"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C/C(=N/NC(=O)c1ccoc1C)c1ccc(NC(=O)C2CCCC2)cc1",0,32642.7,"Potency"
"C/C(=N/NC(=S)Nc1cccc(C)c1)c1cccc([N+](=O)[O-])c1",1,5623.4,"Potency"
"C/C(=N\NC(=S)NC1CCCCC1)c1ccc(C)o1",1,3548.1,"Potency"
"C/C(=N\NC(=S)NCCc1ccccc1)c1cccc(Br)c1",0,22387.2,"Potency"
"C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Br)cc1",1,5623.4,"Potency"
"C/C(=N\NC(=S)NCc1ccccc1)c1ccccc1F",0,19952.6,"Potency"
"C/C(=N\NC(=S)Nc1ccccc1C)c1ccc(O)cc1",0,28183.8,"Potency"
"C/C(CCC1CC(C)(C)OC1=O)=N\NC(N)=S",0,35481.3,"Potency"
"C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1",1,1458.1,"Potency"
"C/C=C/C=C/C(=O)O",0,,
"C=C(C)C(=O)OC1(C(F)(F)F)Oc2cc(C)ccc2NC1=O",0,22387.2,"Potency"
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)CNC(=S)N/N=C/c1ccco1",0,35481.3,"Potency"
"C=C(C)Cn1c(SCC(=O)N/N=C/c2cccc(O)c2)nc2ccccc2c1=O",0,32642.7,"Potency"
"C=C(C)c1cccc(C(C)(C)NC(=O)NC(c2ccccc2)c2ccc(OC)cc2)c1",0,12589.3,"Potency"
"C=CCCCCCCCCCCCC",0,,
"C=CCN1C(=O)N/C(=C/c2ccc(N3CCOCC3)o2)C1=O",1,6513.1,"Potency"
"C=CCNC(=S)N/N=C(\C)c1cccnc1",0,35481.3,"Potency"
"C=CCNC(=S)N/N=C/c1ccc(C(F)(F)F)cc1",1,8912.5,"Potency"
"C=CCNC(=S)N/N=C/c1ccc(C)s1",1,5623.4,"Potency"
"C=CCNC(=S)N/N=C/c1cn(C)c2ccccc12",0,31622.8,"Potency"
"C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1",0,28183.8,"Potency"
"C=CCNC(=S)NNC(=O)COc1ccc(Cl)cc1Cl",0,23109.3,"Potency"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CC[n+]1c(-c2ccc(OC)c(OC)c2)csc1NNC(=O)Nc1ccccc1",0,16354.85,"Potency, Potency"
"C=CCc1ccccc1OCC(O)CNC(C)C",1,0.6465749999999999,"Ki, Kd, Kd, Kd"
"C=CCc1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1",1,6.0,"Ki"
"C=CCn1c(-c2ccc(Cl)cc2)cnc1S",0,19952.6,"Potency"
"C=CCn1c(-c2ccccc2)cnc1S",0,29092.9,"Potency"
"C=CCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)c1ccc(Br)cc1",1,109.74,"EC50, EC50"
"C=CCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)c1ccc(Cl)cc1",1,84.265,"EC50, EC50"
"C=CCn1c(S)nnc1CCn1c2ccccc2c2ccccc21",0,31622.8,"Potency"
"C=CCn1c(S)nnc1CSc1nc2ccccc2s1",0,24158.1,"Potency, Potency"
"C=CN1CCCC1=O",0,,
"CC(/C=C/c1ccccc1)=N\NC(N)=S",1,8912.5,"Potency"
"CC(=C/c1ccccc1)/C=N/n1c(C)nnc1S",0,28775.9,"Potency, Potency"
"CC(=O)/C(=N\Nc1ccc(Cl)cc1Cl)Sc1cccc2cccnc12",1,6513.1,"Potency"
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC1OC(O)=C(Br)/C1=N/Cc1ccccc1",1,2818.4,"Potency"
"CC(=O)N1CCN(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CC1",1,631.0,"Potency"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)N1CCc2cc(C(=O)CN3CCN(c4cccc(Cl)c4)CC3)ccc21",1,47.2,"EC50"
"CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O",0,32287.100000000002,"Potency, Potency"
"CC(=O)Nc1cc(/N=C/c2ccc(O)cc2O)c(Cl)cc1Cl",0,29092.9,"Potency"
"CC(=O)Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1",1,2100.0,"IC50"
