"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1",1,920.0,"Ki"
"Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1",1,715.0,"Ki, Ki"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1",1,176.35714285714286,"EC50, Ki, EC50, EC50, EC50, EC50, Ki"
"C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1",1,3.4766666666666666,"Ki, Ki, Ki"
"C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1",1,7.633333333333333,"Ki, Ki, Ki"
"C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1",1,22.699999999999996,"Ki, Ki, Ki"
"C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cc3ccccn3n2)CC1",1,99.49999999999999,"Ki, Ki, Ki"
"C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1",1,311.34,"Ki, Ki, Ki, EC50, Ki, EC50, EC50, EC50, EC50, Ki"
"C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1",1,827.8428571428572,"EC50, Ki, EC50, EC50, EC50, EC50, Ki"
"C#CCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1",1,42.166666666666664,"Ki, Ki, Ki"
"C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1",1,1178.0,"Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1",1,205.0,"Ki, Ki"
"C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1",1,109.0,"Ki, Ki"
"C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1",1,9150.0,"Ki, Ki"
"C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1",1,1.7,"EC50"
"C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1",1,1.0,"EC50"
"C(=C/c1cc(CCCCN2CCN(c3ccccc3)CC2)on1)\c1ccccc1",1,9724.0,"Ki"
"C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1",1,1300.0,"Ki"
"C1=C(c2ccccc2)CCN(C[C@@H]2CCC=C(c3ccccc3)C2)C1",1,19.799999999999997,"Ki, Ki, Ki"
"C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1",1,21.283333333333335,"Ki, EC50, EC50, Ki, EC50, EC50"
"C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1",1,600.0,"Ki"
"C1=Cc2cccc3cccc1c23",0,,
"C=C(C)C(N)=O",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=CCN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1",1,110.0,"Ki"
"C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21",1,77.0,"Ki"
"C=CCN1CCC2c3cccc(O)c3CC[C@@H]21",1,59.0,"Ki"
"C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21",1,50.0,"Ki"
"C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC",1,0.865,"Ki, Ki"
"C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC",1,30.0,"Ki, Ki"
"C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC",1,14.5,"Ki, Ki"
"C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21",1,8.5,"Ki"
"C=CCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21",1,235.0,"Ki"
"C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21",1,153.0,"Ki"
"C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21",1,91.5,"Ki, Ki"
"C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1",1,629.0,"Ki"
"C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1",1,165.0,"Ki"
"C=CCOc1cc(F)c(F)cc1C1CC1CN",1,4897.895,"Ki, Ki"
"C=C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,271.0,"Ki"
"CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1",1,3100.0,"Ki, Ki"
"CC(=O)N1CCC(C)c2c(C)ccc(CCN3CCN(c4noc5ccccc45)CC3)c21",1,17.0,"Ki"
"CC(=O)N1CCC(C)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21",1,17.0,"Ki"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1",1,1584.89,"Ki"
"CC(=O)NCCCOc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3",1,132.0,"EC50"
