"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1",1,316.0,"Ki"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCO/N=C1\CN2CCC1C2",1,8400.0,"EC50"
"C#CCOC(=O)C1=CCCN(C)C1",1,851.14,"Ki"
"C(#CCN1CCCCC1)COC1=NOCC1",1,3919.0,"Ki"
"C/C=C/c1ccc(OC)cc1",0,,
"C1CC2CCC1N2CC12C3C4C5C3C1C5C42",1,661.0,"Ki"
"C=C(C)C(N)=O",0,,
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1",1,121.6,"Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1",1,3.7,"Ki"
"C=C(c1ccc([S+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1",1,0.255,"Ki, Ki"
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCCC[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,85.2,"IC50"
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1C=CC=CC=C1",1,0.7943,"IC50"
"CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCC(F)(F)CC1",1,1.259,"IC50"
"CC(C(=O)O[C@@H]1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)[N+]2(C)C)(c1cccs1)c1cccs1",1,0.05012,"Ki"
"CC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1",1,0.59,"IC50"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)no1",1,10.0,"IC50"
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1ccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)cc1",0,39000.0,"IC50"
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2)C1",1,0.0795,"Ki, Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2O)C1",1,11.0,"Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2)CC1",1,2.085,"Ki, Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@@H](Oc2cc(O)cc(F)c2)C1",1,0.56,"Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccc(O)cc2)C1",1,0.76,"Ki"
"CC(C)(N)CC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,26.0,"Ki"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1",1,4.2,"Ki, Ki"
"CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](F)C2)CC1",1,19.0,"Ki"
"CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](O)C2)CC1",1,18.0,"Ki"
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CCO",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1",1,2.4,"Ki"
"CC(C)NC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1",1,100.0,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)Cc2n(C)cc[n+]2Cc2ccc(Cl)cc2)cc1",1,392.4,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]([N+](C)(C)Cc3ccc(Cl)cc3)C2)cc1",1,13.3,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](C)(Cc3ccc4c(c3)OCO4)CC2)cc1",1,10.2,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc(Cl)cc2)cc1",1,197.3,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)cc1",1,70.4,"IC50"
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)c1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1",1,56.0,"Ki"
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C1=C(CCCN(C)C)Cc2ccccc21)c1ccccn1",1,575.44,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,190.55,"Ki"
"CC(C1=C(CCN2CCCC2)Cc2ccccc21)c1ccccn1",1,1905.46,"Ki"
"CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1",1,1778.28,"Ki"
"CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1",1,31.62,"Ki"
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,11169.5,"Ki, IC50"
