"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"Brc1cc(CO/N=C/C2CN3CCC2C3)on1",1,9042.5,"IC50, IC50"
"Brc1cc(CO/N=C/C2CN3CCC2CC3)on1",1,4808.5,"IC50, IC50"
"Brc1cc(CO/N=C2\CN3CCC2C3)on1",0,24439.5,"IC50, IC50"
"Brc1cc(CO/N=C2\CN3CCC2CC3)on1",1,5786.0,"IC50, IC50"
"C#C/C(C)=C/CO/N=C1\CN2CCC1C2",1,1337.5,"IC50, ED50"
"C#C/C(C)=C\CO/N=C1\CN2CCC1C2",1,796.0,"ED50, IC50"
"C#C/C=C/CO/N=C1\CN2CCC1C2",1,6408.0,"IC50, IC50"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC(O)C(CC)CCCC",0,,
"C#CCC#CCC#CCO/N=C1\CN2CCC1C2",1,3053.333333333333,"EC50, IC50, IC50"
"C#CCCO/N=C1\CN2CCC1C2",0,14450.0,"IC50"
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,462.0,"Kb"
"C#CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCCCC2)CC1",1,566.0,"Kb"
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#CCOc1noc2c1CNCCC2",1,140.0,"EC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C(#CCN1CCCC1)COc1cc(-c2ccccc2)on1",1,6141.0,"Ki"
"C(#CCN1CCCCC1)COC1=NOCC1",1,4550.0,"Ki"
"C(#Cc1ccccc1)CO/N=C1\CN2CCC1C2",1,4713.333333333333,"EC50, IC50, IC50"
"C(#Cc1ccccc1)COc1nsnc1C12CN3CC1C2C3",1,70.5,"EC50, EC50"
"C(#Cc1ccccc1)COc1nsnc1C1CN2CCC1CC2",1,15.7,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CCC1C2",1,0.99,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CCC[C@H]1C2",1,0.5,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CC[C@@H]1C2",1,159.0,"EC50"
"C(#Cc1ccccc1)CSc1nsnc1C12CN3CC1C2C3",1,61.9,"EC50"
"C(#Cc1ccccc1)CSc1nsnc1[C@@H]1CN2CCC[C@H]1C2",1,1.0,"EC50"
"C(#Cc1ccccc1)CSc1nsnc1[C@H]1CN2CCC[C@H]1C2",1,0.2,"EC50"
"C(#Cc1cccs1)CO/N=C1\CN2CCC1C2",1,1620.0,"IC50"
"C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2",1,4840.0,"IC50"
"C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1",1,1559.0,"Ki, IC50"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(-c3ccccc3)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,22.8,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)CCc1ccc(F)cc1",1,80.9,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,154.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)c1ccc(F)cc1",1,118.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCCc1ccc(F)cc1",1,183.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1cccc(F)c1",1,48.4,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccccc1F",1,87.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)Nc1ccc(F)cc1",1,51.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,36.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(C)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,49.5,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,31.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(F)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,392.0,"EC50"
"C/C(C#Cc1ccc(C)cc1)=C/CO/N=C1/CN2CCC1C2",1,83.3,"ED50"
"C/C(C#Cc1ccc(C)cc1)=C/CO/N=C1\CN2CCC1C2",1,10.5,"ED50"
"C/C(C#Cc1ccc(Cl)c(Cl)c1)=C\CO/N=C1\CN2CCC1C2",1,398.0,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1/CN2CCC1C2",1,48.0,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1\CN2CCC1C2",1,20.9,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C\CO/N=C1/CN2CCC1C2",1,156.0,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C\CO/N=C1\CN2CCC1C2",1,31.5,"ED50"
