"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(-c2nnc3sc(-c4ccoc4)nn23)cc1",1,1780.0,"IC50"
"Brc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1",1,9900.0,"IC50"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1",1,50.04,"IC50, IC50, Ki, IC50, IC50, IC50"
"Brc1cccc(-c2nnc3sc(-c4ccoc4)nn23)c1",1,344.0,"IC50"
"C#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O",0,24200.0,"IC50"
"C#CC(C)C(C)OC[n+]1ccn(C)c1/C=N/O",0,12700.0,"IC50"
"C#CC(C)NC1CCc2ccc(SC(=O)N(C)C)cc21",1,1800.0,"IC50"
"C#CC(C)NCCc1cccc(OC(=O)N(C)C)c1",1,170.0,"IC50"
"C#CC(C)OC[n+]1ccn(C)c1/C=N/O",0,11900.0,"IC50"
"C#CC(O)C(CC)CCCC",0,,
"C#CC1(OC[n+]2ccn(C)c2/C=N/O)CCCC1",0,24200.0,"IC50"
"C#CC1CCCCC1OC[n+]1ccn(C)c1/C=N/O",0,20300.0,"IC50"
"C#CCC(CCC)OC[n+]1ccn(C)c1/C=N/O",1,5210.0,"IC50"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCC1CCCc2ccc(OC(=O)N(C)C)cc21",1,3940.0,"IC50"
"C#CCC1CCCc2ccc(OC(=O)N(C)CC)cc21",0,52400.0,"IC50"
"C#CCCCCCCN1CCc2cc(OC)c(OC)cc2C1c1ccc([N+](=O)[O-])cc1",1,2920.0,"IC50"
"C#CCCCCCCN1CCc2cc(OC)c(OC)cc2C1c1cccc([N+](=O)[O-])c1",1,8080.0,"IC50"
"C#CCCCC[n+]1ccc(/C=N/O)cc1",0,305000.0,"IC50"
"C#CCCCC[n+]1ccccc1/C=N/O",0,61500.0,"IC50"
"C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O",0,76600.0,"IC50"
"C#CCCCC[n+]1ccn(COC)c1/C=N/O",0,185000.0,"IC50"
"C#CCCCC[n+]1cn(C)c(/C=N/O)n1",0,62500.0,"IC50"
"C#CCCOC[n+]1ccn(C(C)(C)C)c1/C=N/O",0,339000.0,"IC50"
"C#CCCOC[n+]1ccn(C)c1C",0,27000.0,"IC50"
"C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C)c1",1,1640.0,"IC50"
"C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1",1,8670.0,"IC50"
"C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CC)c1",0,234000.0,"IC50"
"C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCC)c1",0,33100.0,"IC50"
"C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCCCCC)c1",1,3060.0,"IC50, IC50"
"C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21",0,14900.0,"IC50"
"C#CCN(C)C1CCc2ccc(OC(=O)N(C)C)cc21",0,12900.0,"IC50"
"C#CCN(C)C1CCc2ccc(OC(=O)N(C)CCC)cc21",0,1000000.0,"IC50"
"C#CCN(C)C1CCc2cccc(OC(=O)N(C)CC)c21",0,439000.0,"IC50"
"C#CCN(C)C1CCc2cccc(OC(=O)N(C)CCC)c21",0,1000000.0,"IC50"
"C#CCN(C)CCc1cccc(OC(=O)N(C)C)c1",1,850.0,"IC50"
"C#CCN(C)CCc1cccc(OC(=O)N(C)CC)c1",0,16600.0,"IC50"
"C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C",1,1890.0,"IC50, IC50"
"C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4C)CC3)ccc2n1C",1,2800.0,"IC50"
"C#CCN(C)Cc1ccc(OC(=O)N(C)C)c2ncccc12",1,520.0,"IC50"
"C#CCN(C)[C@@H](C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1",1,6300.0,"IC50"
"C#CCN(C)[C@@H](C)Cc1cccc(OC(=O)N(C)CCCCCC)c1",1,3400.0,"IC50"
"C#CCN(C)[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21",0,1200000.0,"IC50"
"C#CCN(C)[C@H](C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1",1,7900.0,"IC50"
"C#CCN(C)[C@H](C)Cc1cccc(OC(=O)N(C)CCCCCC)c1",1,2000.0,"IC50"
"C#CCN(CC)C1CCc2ccc(OC(=O)N(C)C)cc21",0,17900.0,"IC50"
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCNC(C)Cc1cccc(OC(=O)N(C)CC)c1",0,33900.0,"IC50"
"C#CCNC(C)Cc1cccc(OC(=O)N(C)CCC)c1",0,19100.0,"IC50"
"C#CCNC1CCc2c(Cl)cc(OC(=O)N(C)CC)cc21",0,25500.0,"IC50"
"C#CCNC1CCc2c(Cl)cc(OC(=O)N(C)CCC)cc21",0,43900.0,"IC50"
"C#CCNC1CCc2c(OC(=O)N(C)C)cccc21",1,53.0,"IC50"
"C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21",1,2150.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)C)cc2C1",1,4100.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)C3CCCCC3)cc21",0,41200.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc21",0,47000.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)CCC)cc21",0,14600.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21",0,11300.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)CCCCCC)cc21",0,15700.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)c3ccc(OC)cc3)cc21",1,860.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21",1,550.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(CC)C3CCCCC3)cc21",0,17900.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(CC)CCCC)cc21",0,72400.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)NCC)cc21",0,13700.0,"IC50"
"C#CCNC1CCc2cccc(OC(=O)N(C)CC)c21",0,525000.0,"IC50"
"C#CCNC1CCc2cccc(OC(=O)N(C)CCC)c21",0,45800.0,"IC50"
"C#CCNCCc1cccc(OC(=O)N(C)C)c1",1,220.0,"IC50"
"C#CCNCCc1cccc(OC(=O)N(C)CC)c1",0,30200.0,"IC50"
"C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1",1,4900.0,"IC50"
"C#CCN[C@@H]1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21",0,43900.0,"IC50"
"C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)C)cc21",1,1800.0,"IC50"
"C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21",0,42100.0,"IC50, IC50"
"C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCC)cc21",0,10800.0,"IC50"
"C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21",0,11600.0,"IC50"
"C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CC)cc21",0,34900.0,"IC50"
"C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCC)cc21",1,8500.0,"IC50"
"C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21",1,9300.0,"IC50"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F",0,43600.0,"IC50"
"C#CCOP(C)(=O)OC(C(F)(F)F)C(F)(F)F",0,65000.0,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C(=C/C[n+]1ccc2ccccc2c1)\C[n+]1ccc2ccccc2c1",1,7000.0,"IC50"
"C(=C/C[n+]1ccccc1)\C[n+]1ccccc1",0,2290000.0,"IC50"
"C(=C\C1CCN(Cc2ccccc2)CC1)\c1noc2ccccc12",1,210.0,"IC50"
"C(=C\C[n+]1ccc2ccccc2c1)\C[n+]1ccc2ccccc2c1",0,17000.0,"IC50"
"C(=C\C[n+]1cccc2ccccc21)\C[n+]1cccc2ccccc21",1,2000.0,"IC50"
"C(=C\C[n+]1ccccc1)\C[n+]1ccccc1",0,1990000.0,"IC50"
"C/C(=C\C(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1)C(C)C",1,6456.54,"IC50"
"C/C(=C\C(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1)C(C)C",1,6165.95,"IC50"
"C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O",0,21110.0,"IC50"
"C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO",0,26780.0,"IC50"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",1,,
"C/C(=N\O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1",1,6700.0,"IC50"
"C/C=C(\C)C(=O)NC1=CC[C@]2(C)[C@H]3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2C1=O",0,13803.84,"IC50"
"C/C=C(\C)C(=O)N[C@@H]1C=C2CC[C@H]3C4=CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1",1,7762.47,"IC50"
"C/C=C(\C)C(=O)N[C@@H]1C=C2CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1O",0,15848.93,"IC50"
"C/C=C(\C)C(=O)N[C@H]1C(OC(C)=O)C[C@@]2(C)C(CC[C@H]3C4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)[C@H]1OC(C)=O",0,50118.72,"IC50"
"C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3C4=CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O",1,5754.4,"IC50"
"C/C=C(\C)C(=O)N[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)NC)CC[C@H]4[C@@H]3CC[C@H]2[C@H]1OC(C)=O",1,8100.0,"IC50"
"C/C=C(\C)C(=O)N[C@H]1[C@@H](O)C[C@@]2(C)C(CC[C@H]3C4=CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)[C@H]1O",0,33113.11,"IC50"
"C/C=C(\C)C(=O)N[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)C(=CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2[C@H]1OC(C)=O",0,61659.5,"IC50"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C",0,58200.0,"IC50"
"C/C=C1\C2C=C(C(F)(F)F)CC1(N)c1ccc(O)nc1C2",1,400.0,"IC50"
"C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2",1,15.7,"Ki"
"C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2(C)C",1,16.5,"Ki"
"C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2",1,175.0284210526316,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(=C/c1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2",1,51.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(C)=C/c1ccccc1)c1ccc(=O)[nH]c1C2",1,25.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C=C/c1ccc(N(C)C)cc1)c1ccc(=O)[nH]c1C2",1,40.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C=C/c1ccccc1)c1ccc(=O)[nH]c1C2",1,24.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(N(C)C)cc1)c1ccc(=O)[nH]c1C2",1,31.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(O)c(OC)c1)c1ccc(=O)[nH]c1C2",1,16.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(O)c(OCC)c1)c1ccc(=O)[nH]c1C2",1,25.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(OC)cc1)c1ccc(=O)[nH]c1C2",1,31.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccccc1OS(=O)(=O)[O-])c1ccc(=O)[nH]c1C2",1,41.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2",1,600.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(NC1OCC3=C4CC(C)(C)C[C@H]4[C@@H](C)[C@H](O)CC31O)c1ccc(=O)[nH]c1C2",1,110.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(NC1OCC3=C4CC(C)(C)[C@H](O)[C@H]4[C@@H](C)CCC31O)c1ccc(=O)[nH]c1C2",1,60.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(N[C@H]1OC(=O)C3=C4CC(C)(C)C[C@H]4[C@@H](C)[C@@H](O)C[C@]31O)c1ccc(=O)[nH]c1C2",1,2170.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(N[C@H]1OC(=O)C3=C4CC(C)(C)C[C@H]4[C@@H](C)[C@@H](O)C[C@]31OC)c1ccc(=O)[nH]c1C2",1,990.0,"IC50"
"C/N=C1/CCc2c1n(C)c1cc(Cl)c(OC(=O)NC)cc21",1,670.0,"IC50"
"C/N=C1/CCc2c1n(C)c1ccc(OC(=O)N(C)C)c(Br)c21",1,60.0,"IC50, IC50"
"C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Br)c21",1,180.0,"IC50"
"C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21",1,230.0,"IC50"
"C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)cc21",1,3360.0,"IC50"
"C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NCc3ccccc3)c(Br)c21",1,4190.0,"IC50"
"C/N=c1\c(O)c(O)\c1=N/CCNCc1ccc(CN2CCCCC2)o1",1,9300.0,"IC50"
"C1=CCCC=CCCC=CCC1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",0,,
"C=C(C)C(N)=O",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)[C@H]1CC[C@@](C)(O)[C@@H](C2=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C2O)C1",0,25400.0,"IC50"
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O",0,22800.0,"IC50"
"C=C1c2c(Cl)cccc2N=C2CCCCCN12",1,1698.24,"IC50"
"C=C1c2cc(Cl)ccc2N=C2CCCCCN12",1,501.19,"IC50"
"C=C1c2ccc(Cl)cc2N=C2CCCCCN12",1,158.49,"IC50"
"C=C1c2cccc(Cl)c2N=C2CCCCCN12",1,1513.56,"IC50"
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)N1C/C(=C\c2ccc(C)cc2)C(=O)/C(=C/c2ccc(C)cc2)C1",0,18060.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccc(C)cc2)C(=O)[C@@]2(C1)[C@H](c1ccc(C)cc1)CN(C)[C@]21C(=O)Nc2ccccc21",1,7490.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2)C(=O)/C(=C/c2ccc(Cl)cc2)C1",0,22040.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2)C(=O)[C@@]2(C1)[C@H](c1ccc(Cl)cc1)CN(C)[C@]21C(=O)Nc2ccccc21",1,8400.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2Cl)C(=O)/C(=C/c2ccc(Cl)cc2Cl)C1",0,15750.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2Cl)C(=O)[C@@]2(C1)[C@H](c1ccc(Cl)cc1Cl)CN(C)[C@]21C(=O)Nc2ccccc21",1,6140.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccc(F)cc2)C(=O)/C(=C/c2ccc(F)cc2)C1",0,15120.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccc(F)cc2)C(=O)[C@@]2(C1)[C@H](c1ccc(F)cc1)CN(C)[C@]21C(=O)Nc2ccccc21",1,7800.0,"IC50"
"C=CC(=O)N1C/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)/C(=C/c2cccc([N+](=O)[O-])c2)C1",1,9760.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)[C@@]2(C1)[C@H](c1cccc([N+](=O)[O-])c1)CN(C)[C@]21C(=O)Nc2ccccc21",1,5340.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1",0,17680.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2)C(=O)[C@@]2(C1)[C@H](c1ccccc1)CN(C)[C@]21C(=O)Nc2ccccc21",1,8740.0,"IC50"
