"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1",1,27.3,"EC50, EC50"
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",1,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/CNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1",1,90.0,"EC50, EC50"
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)C(N)=O",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=CC(N)=O",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c(OC)c1",1,1360.0,"Ki"
"C=CCc1ccc2c(c1)OCO2",0,,
"C=CCc1ccccc1OCC(O)CN1CCC(CN2C(=O)c3cccc4cc(O)cc(c34)C2=O)CC1",1,170.0,"Ki"
"C=CCc1ccccc1OCC(O)CN1CCC(CN2C(=O)c3cccc4cc(OC)cc(c34)C2=O)CC1",1,300.0,"Ki"
"C=CCc1ccccc1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1",1,80.0,"Ki"
"C=CCc1ccccc1OCC(O)CN1CCC(CN2C(=O)c3ccccc3C2=O)CC1",1,190.0,"Ki"
"C=CCc1ccccc1OCC(O)CN1CCC(N2C(=O)c3cccc4cccc(c34)C2=O)CC1",1,1050.0,"Ki"
"C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1",1,293.0,"Ki"
"C=CCc1ccccc1OCC(O)CN1CCOCC1",1,114.0,"Ki"
"C=CCc1ccccc1OCC(O)CNC(C)C",1,49.54900000000001,"Kd, IC50, Kd, Kd"
"C=CCc1ccccc1OCC(O)CNC1CCN(C)CC1",1,260.0,"Ki"
"C=CCc1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1",1,150.0,"Ki"
"CB1C=Cc2c(cccc2OCC(O)CN(C)C)N1",1,199.53,"IC50"
"CB1C=Cc2cccc(OCC(O)CN(C)C)c2N1",1,630.96,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",0,70000.0,"IC50"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)Nc1cc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)cc(C(=O)O)c1",1,360.0,"EC50"
"CC(=O)Nc1cc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc(C(=O)O)c1",1,240.0,"EC50"
"CC(=O)Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1",1,960.0,"IC50"
"CC(=O)Nc1ccc(Cc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1",1,3000.0,"IC50"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1ccc(OCc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1",1,2000.0,"IC50"
"CC(=O)Nc1ccc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc1C(=O)O",1,380.0,"EC50"
"CC(=O)Nc1ccc(Oc2cccc(CCNC[C@H](O)c3cccnc3)c2)cc1C(=O)O",1,190.0,"EC50"
"CC(=O)Nc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1",1,2018.0,"Ki"
"CC(=O)O",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)c1ccccc1",0,,
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)CCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1",1,2000.0,"IC50"
"CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21",1,37.9,"IC50"
"CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12",1,12.3,"EC50"
"CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2",1,1.9,"Ki"
"CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1",1,94.5,"IC50, Ki"
"CC(C)(C)NC[C@@H](O)CON=C1c2ccccc2-c2ccccc21",1,43.3,"IC50"
"CC(C)(C)NC[C@H](O)CON=C1c2ccccc2-c2ccccc21",1,29.4,"IC50"
"CC(C)(C)NC[C@H](O)COc1cccc2[nH]c(O)nc12",1,0.25,"Ki"
"CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O",1,5.4425,"Ki, IC50"
"CC(C)(C)Nc1cccc2c1SC(OCCCO)C(=O)N2",1,24.0,"Ki"
"CC(C)(C)OC(=O)NCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1",1,12.59,"EC50"
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1",1,1600.0,"IC50"
