"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCBr",0,,
"BrCC(Br)c1ccccc1",0,,
"BrCCBr",0,,
"BrCCCCBr",0,,
"Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br",0,,
"Brc1cc(Br)cc(Br)c1",0,,
"Brc1ccccn1",0,,
"Brc1nc2ccccc2s1",0,,
"C#C/C(C)=C/CO/N=C1\CN2CCC1C2",1,3010.5,"IC50, ED50"
"C#C/C(C)=C\CO/N=C1/CN2CCC1C2",1,45.0,"ED50"
"C#C/C(C)=C\CO/N=C1\CN2CCC1C2",1,961.85,"IC50, ED50"
"C#C/C=C/CO/N=C1\CN2CCC1C2",0,15359.5,"IC50, IC50"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC(C)O/N=C1\CN2CCC1C2",1,5280.0,"IC50"
"C#CC(O)C(CC)CCCC",0,,
"C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O",0,,
"C#CCC#CCC#CCO/N=C1\CN2CCC1C2",1,2180.0,"IC50, IC50"
"C#CCC#CCO/N=C1\CN2CCC1C2",1,5455.0,"IC50, IC50"
"C#CCCO/N=C1\CN2CCC1C2",0,15590.0,"IC50"
"C#CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCCCC2)CC1",1,5671.0,"Kb"
"C#CCO/N=C1\CN2CCC1C2",1,3535.0,"IC50, IC50"
"C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C",0,,
"C#CCOC(=O)C1=CCCN(C)C1",1,87.1,"Ki"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#CCOc1noc2c1CNCCC2",1,6.7,"EC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C",0,,
"C(#CCN1CCCCC1)COC1=NOCC1",1,876.0,"Ki"
"C(#Cc1ccccc1)CO/N=C1\CN2CCC1C2",0,25800.0,"IC50, IC50"
"C(#Cc1ccccc1)COc1nsnc1C12CN3CC1C2C3",1,779.0,"EC50, EC50"
"C(#Cc1ccccc1)COc1nsnc1C1CN2CCC1CC2",1,62.0,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CCC[C@H]1C2",1,1240.0,"EC50, EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CC[C@H]1C2",1,1096.0,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CCC1C2",1,11.0,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CCC[C@H]1C2",1,19.0,"EC50, EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CC[C@@H]1C2",1,1075.0,"EC50"
"C(#Cc1ccccc1)CSc1nsnc1C12CN3CC1C2C3",1,853.0,"EC50"
"C(#Cc1ccccc1)CSc1nsnc1[C@@H]1CN2CC[C@H]1C2",1,139.0,"EC50"
"C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2",0,15200.0,"IC50"
"C(=NC1CCCCC1)=NC1CCCCC1",0,,
"C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O",0,,
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(-c3ccccc3)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,693.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)CCc1ccc(F)cc1",1,342.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCCc1ccc(F)cc1",1,211.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccc(F)cc1",1,71.8,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1cccc(F)c1",1,435.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccccc1F",1,118.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,172.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(C)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,65.4,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,65.5,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(F)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,242.0,"EC50"
"C/C(C#Cc1ccc(C)cc1)=C/CO/N=C1\CN2CCC1C2",1,10.7,"ED50"
"C/C(C#Cc1ccc(Cl)cc1)=C/CO/N=C1/CN2CCC1C2",1,2.8,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1/CN2CCC1C2",1,270.0,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1\CN2CCC1C2",1,3.0,"ED50"
"C/C(C#Cc1ccccc1)=C/CO/N=C1/CN2CCC1C2",1,4.2,"ED50"
"C/C(C#Cc1ccccc1)=C\CO/N=C1\CN2CCC1C2",1,7930.0,"IC50"
"C/C(C#Cc1cccs1)=C/CO/N=C1/CN2CCC1C2",1,2.5,"ED50"
"C/C(C#Cc1cccs1)=C/CO/N=C1\CN2CCC1C2",1,2.3,"ED50"
"C/C(C#Cc1cccs1)=C\CO/N=C1\CN2CCC1C2",1,24.0,"ED50"
"C/C=C/C=C/C(=O)[O-]",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C/C=C\C/C=C/CCCCCCCCOC(C)=O",0,,
"C1=C(c2ccc[se]2)C2CCN1CC2",1,990.0,"Ki"
"C1=C(c2cccnc2)C2CCN1CC2",1,2800.0,"Ki"
"C1=C(c2ccco2)C2CCN1CC2",1,390.0,"Ki"
"C1=C(c2cccs2)C2CCN1CC2",1,620.0,"Ki"
"C1=C(c2ccoc2)C2CCN1CC2",1,1700.0,"Ki"
"C1=C(c2ccsc2)C2CCN1CC2",1,1700.0,"Ki"
"C1=C(c2coc3ccccc23)C2CCN1CC2",1,99.0,"Ki"
"C1=C(c2nc3ccccc3o2)C2CCN1CC2",1,400.0,"Ki"
"C1=C(c2nc3ccccc3s2)C2CCN1CC2",1,600.0,"Ki"
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=CCCC1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42",1,195.0,"Ki"
"C1CC(O/N=C2\CN3CCC2C3)C1",1,1630.0,"IC50"
"C1CC2CCC1N2CC12C3C4C5C3C1C5C42",1,696.0,"Ki"
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(CN2C3CCC2CC3)CC1",1,4738.0,"Ki"
"C1CCC(CN[C@H]2C3C4CC5C6C4CC3C6C52)CC1",1,1010.0,"Ki"
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1CCCCC1",0,,
"C1CCOC1",0,,
"C1CCSC1",0,,
"C1COC(C2CN3CCC2CC3)C1",1,5000.0,"Ki"
"C1N2CN3CN1CN(C2)C3",0,,
"C1OCC2(CN3CCC2CC3)O1",0,50000.0,"Ki"
"C=C(C#N)C(=O)OCC",0,,
"C=C(C)C(=O)OCC(C)C",0,,
"C=C(C)C(=O)OCCCCCC",0,,
"C=C(C)C(=O)OCCC[Si](OC)(OC)OC",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)CCCC",0,,
"C=C(C)CCO",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)[C@H]1CC=C(C)C(=O)C1",0,,
"C=C(C)[C@H]1CC=C(C)CC1",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C(Cl)Cl",0,,
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1",1,0.17,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)C(C)C)CC2)CC1",1,2.199,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1",1,0.3801,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)Cc3ccccc3)CC2)CC1",1,2.991,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC)CC2)CC1",1,0.9904,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1",1,0.099975,"Ki, Ki, Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCCC)CC2)CC1",1,0.5901,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCCCC)CC2)CC1",1,0.34995,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1",1,0.44989999999999997,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)C(C)C)CC2)CC1",1,0.16,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1",1,0.3801,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1",1,1.4495,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCNCC2)CC1",1,1.14,"Ki, Ki"
"C=C(c1ccc(Sc2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1",1,0.37,"Ki"
"C=C(c1ccc([S+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1",1,0.0435,"Ki, Ki"
"C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=CC(=C)CC/C=C(\C)CCC=C(C)C",0,,
"C=CC(=O)N(C)C",0,,
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CC(=O)NCOCCCC",0,,
"C=CC(=O)OC",0,,
"C=CC(=O)OCC(Br)CBr",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,,
"C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCCCC",0,,
"C=CC(=O)OCCCCCC",0,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,,
"C=CC(=O)OCCN(CC)CC",0,,
"C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=CC(C)(C)O",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",0,,
"C=CC(N)=O",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CC=CC=CCCCCC",0,,
"C=CCC#CCO/N=C1\CN2CCC1C2",0,15900.0,"IC50"
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCCCCCCCCC",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,0.1,"Ki"
"C=CCCl",0,,
"C=CCN(CC=C)C(=O)C(Cl)Cl",0,,
"C=CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,299.0,"Kb"
"C=CCO/N=C1\CN2CCC1C2",0,10800.0,"IC50"
"C=CCOC(=O)C(=C)C",0,,
"C=CCOC(=O)CC(C)C",0,,
"C=CCOC(=O)CCCCCC",0,,
"C=CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1071.52,"Ki"
"C=CCOC(=O)c1c(C)n(Cc2ccc(OC)cc2)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,239.88,"Ki"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOC(N)=O",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CC[N+](C)(C)Cc1c2n(c3ccccc13)Cc1c(C[N+](C)(C)CC=C)c3ccccc3n1C2",1,1200.26,"EC50, EC50"
"C=CC[N+]1(Cc2cccc(O)c2)CCC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)Nc2ccc(C(=O)OC(C)C)cc2)C1",1,1.585,"Kd"
"C=CC[N+]12CC[C@]34c5ccccc5N5[C@H]3[C@H]3[C@@H](C[C@@H]41)C(=CCO[C@H]3N1c3ccccc3[C@@]34CC[N+]6(CC=C)CC7=CCO[C@@H]5[C@@H]([C@H]13)[C@H]7C[C@@H]46)C2",1,11.22,"EC50"
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCn1ncc(C2CCCNC2)n1",1,873.3333333333333,"EC50, EC50, EC50"
"C=CN1CCCC1=O",0,,
"C=COCCCC",0,,
"C=COCCCl",0,,
"C=C[Si](OCC)(OCC)OCC",0,,
"C=Cc1cccc(C)c1",0,,
"CC#CCC#CCO/N=C1\CN2CCC1C2",1,5080.0,"IC50"
"CC#CCO/N=C1\CN2CCC1C2",1,1700.0,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=C1CCN(C2CCN(C(=O)c3cccc(C)c3N)CC2)CC1)c1ccc(S(=O)(=O)C(C)C)cc1",1,32.0,"Ki"
"CC(=C1CCN(C2CCN(C(=O)c3cccc(C)c3N)CC2)CC1)c1ccc([S+]([O-])C(C)C)cc1",1,5.095,"Ki, Ki, Ki, Ki"
"CC(=N[Si](C)(C)C)O[Si](C)(C)C",0,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)C=O",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)CC(=O)Nc1ccccc1C",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC(N)=O",0,,
"CC(=O)CCc1ccc(O)cc1",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)N(C)C",0,,
"CC(=O)N1C2C=C(CN3C4CCC3CC(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)C4)CC1CCC2",1,280.0,"Ki"
"CC(=O)N1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1",1,10000.0,"IC50"
"CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,17857.0,"IC50, Ki"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)NC(CCCNC(=N)N)C(=O)CCCCCCCCNC(=N)N",1,960.0,"IC50"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",1,,
"CC(=O)NCC(C[C@@H]1C[C@@H]2CC[C@H](C1)N2C)(c1ccccc1)c1ccccc1",1,3478.0,"IC50"
"CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1",0,,
"CC(=O)Nc1ccc(C(=O)CCl)cc1",0,,
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1ccccc1C(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1",1,4.4,"Ki"
"CC(=O)O",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OC(C)c1ccccc1",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OC1CC2CCCC1N2",1,25.304999999999996,"Ki, Ki, Ki, IC50, Ki, IC50"
"CC(=O)OC1CCCCC1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OCCc1ccccc1",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)OCc1ccc2c(c1)OCO2",0,,
"CC(=O)O[C@@H]1CN2CCC1CC2",1,616.6,"Ki"
"CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0,,
"CC(=O)O[C@H]1CN2CCC1CC2",1,2238.72,"Ki"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1ccc(-c2ccccc2)cc1",0,,
"CC(=O)c1ccccc1",0,,
"CC(=O)c1ccccc1N",0,,
"CC(=O)c1cccnc1",0,,
"CC(Br)C(=O)O",0,,
"CC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1",1,0.73,"IC50"
"CC(C)(C#N)/N=N/C(C)(C)C#N",0,,
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",1,389.0,"IC50, Ki"
"CC(C)(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1",1,18.0,"Ki"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1",0,,
"CC(C)(C)c1ccc(O)c(O)c1",0,,
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccc(OC2CCCCC2O)cc1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(C)c1n[nH]c(=O)n(N)c1=O",0,,
"CC(C)(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,20.0,"Kb"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2)C1",1,0.137,"Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2)CC1",1,2.6,"Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccccc2)C1",1,1.6,"Ki"
"CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1",1,15.143333333333333,"Ki, Ki, Ki"
"CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2ccccc2C1=O",1,177.83,"EC50"
"CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O",1,134.9,"EC50"
"CC(C)(CO)CO",0,,
"CC(C)(CO)COC(=O)C(C)(C)CO",0,,
"CC(C)(N)CC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,1000.0,"Ki"
"CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1",1,630.96,"Ki"
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
