"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"BrCBr",0,,
"BrCC(Br)c1ccccc1",0,,
"BrCCBr",0,,
"BrCCCCBr",0,,
"Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1ccc([C@@H]2CC3CCC(S3)C2c2cc(-c3ccccc3)no2)cc1",1,238.0,"IC50"
"Brc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1",1,201.0,"IC50"
"Brc1nc2ccccc2s1",0,,
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC(O)C(CC)CCCC",0,,
"C#CC(O)CCC",0,,
"C#CC1(O)CCCCC1",0,,
"C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",1,,
"C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN",1,4300.0,"IC50"
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,621.0,"Ki"
"C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2",1,14.13,"Ki"
"C#CCO",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",1,,
"C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C",1,11.0,"IC50"
"C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C",1,3.6,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",1,6139.0,"IC50, Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",1,501.5,"IC50, Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C",0,,
"C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1",1,2.26,"Ki"
"C(=NC1CCCCC1)=NC1CCCCC1",0,,
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O",0,,
