"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1:c2-C-C-C-C-c:2:c(:c:c:1)-N",568,35,0.9419568822553898,"n1:c2-C-C-C-C-c:2:c(:c:c:1)-[N,n]"
"N1(-C-C-C(-C-C-1)-C-C)-C-c1:c:c:c:c:c:1",242,11,0.9565217391304348,"N1(-C-C-C(-C-C-1)-C-[C,c])-C-c1:c:c:c:c:c:1"
"N(-C-O-c1:c:c:c:c:c:1)-C",412,78,0.8408163265306122,"N(-C-O-c1:c:c:c:c:c:1)-[C,c]"
"O=C1-C-C-c2:c-1:c:c:c:c:2",142,13,0.9161290322580645,"O=C1-C-C-c2:c-1:c:c:c:c:2"
"N-C-c1:o:c:c:c:1",95,6,0.9405940594059405,"[N,n]-C-c1:o:c:c:c:1"
"o1:c2:c(:c:c(:c:1)-C):c:c:c(:c:2)-O-C",71,3,0.9594594594594594,"o1:c2:c(:c:c(:c:1)-[C,c]):c:c:c(:c:2)-O-[C,c]"
"N(-C-c1:c:c:c(:c:c:1)-C=O)(-C-c1:c:c:c:c:c:1)-C",39,2,0.9512195121951219,"N(-C-c1:c:c:c(:c:c:1)-C=O)(-C-c1:c:c:c:c:c:1)-[C,c]"
"s1:c2:c(:c:c:1-C(-C)=O):c:c(:c(:c:2)-O-C)-O-C",39,0,1.0,"s1:c2:c(:c:c:1-C(-[C,c])=O):c:c(:c(:c:2)-O-[C,c])-O-[C,c]"
"N1(-C(-c2:c(-C-1=O):c:c:c:c:2)=O)-C-C-C-C-C",46,1,0.9787234042553191,"N1(-C(-c2:c(-C-1=O):c:c:c:c:2)=O)-C-C-C-C-[C,c]"
"n1:c2:c:n:c:c:c:2:c:c:1",44,2,0.9565217391304348,"n1:c2:c:n:c:c:c:2:c:c:1"
"n1:c2-C-C3-C(-C(-c:2:c:c:c:1)(-C-C(=C-3)-C)-N)=C-C",22,0,1.0,"n1:c2-C-C3-C(-C(-c:2:c:c:c:1)(-C-C(=C-3)-[C,c])-[N,n])=C-[C,c]"
"N1(-C2(-C(-N-c3:c-2:c:c:c:c:3)=O)-C2(-C(-C-1)-c1:c:c:c:c:c:1)-C-N(-C-C(-C-2=O)=C-c1:c:c:c:c:c:1)-C(-C)=O)-C",21,0,1.0,"N1(-C2(-C(-N-c3:c-2:c:c:c:c:3)=O)-C2(-C(-C-1)-c1:c:c:c:c:c:1)-C-N(-C-C(-C-2=O)=C-c1:c:c:c:c:c:1)-C(-[C,c])=O)-[C,c]"
