"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N#C-c1:c:c:c:c:c:1",611,39,0.94,"N#C-c1:c:c:c:c:c:1"
"F-C(-F)-c1:c:c:n:c:c:1",305,0,1.0,"F-C(-F)-c1:c:c:n:c:c:1"
"O1-C-c2:c(-c3:c-1:c:c:c:c:3):c:c:c:c:2",99,1,0.99,"O1-C-c2:c(-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"N(-O)(-c1:c:c:c(:c:c:1)-N-C-C)=O",92,7,0.9292929292929293,"N(-O)(-c1:c:c:c(:c:c:1)-N-C-[C,c])=O"
"s1:c(:n:c:c:1)-N1-C-C-O-C-C-1",32,0,1.0,"s1:c(:n:c:c:1)-N1-C-C-O-C-C-1"
"N1(-C(-C-C-C-1=O)=O)-c1:c:c:c:c:c:1",94,1,0.9894736842105263,"N1(-C(-C-C-C-1=O)=O)-c1:c:c:c:c:c:1"
"n1:c(:c(:c:c:1)-c1:c:c:c:c:c:1)-C",32,1,0.9696969696969697,"n1:c(:c(:c:c:1)-c1:c:c:c:c:c:1)-[C,c]"
"F-C(-F)(-F)-c1:c2:c(:o:c(:c:1)=O):c:c:c:c:2",20,0,1.0,"F-C(-F)(-F)-c1:c2:c(:o:c(:c:1)=O):c:c:c:c:2"
"N1-C(-C-C-c2:c-1:c:c:c(:c:2)-C)(-C)-C",29,0,1.0,"N1-C(-C-C-c2:c-1:c:c:c(:c:2)-[C,c])(-[C,c])-[C,c]"
"F-c1:c:c:c(:c:c:1)-n1:n:c:c:c:1",15,0,1.0,"F-c1:c:c:c(:c:c:1)-n1:n:c:c:c:1"
"n1:c2:c(:c:c:1-C(-N(-C-c1:o:c:c:c:1)-C-C)=O):c:c:c:c:2",13,0,1.0,"n1:c2:c(:c:c:1-C(-N(-C-c1:o:c:c:c:1)-C-[C,c])=O):c:c:c:c:2"
"O(-c1:c(:c:c:c:c:1)-C)-C-C-C(-C)(-C)-C",16,1,0.9411764705882353,"O(-c1:c(:c:c:c:c:1)-[C,c])-C-C-C(-[C,c])(-[C,c])-[C,c]"
"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C-C-C-1=C)-C)-O-C",12,0,1.0,"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C-C-C-1=C)-[C,c])-O-[C,c]"
"N1-O-C-C-C=1-c1:c:c:c:c:c:1",32,3,0.9142857142857143,"N1-O-C-C-C=1-c1:c:c:c:c:c:1"
"n1:c2:c(:c:c:1):c:c:c:c:2-N",19,0,1.0,"n1:c2:c(:c:c:1):c:c:c:c:2-[N,n]"
"F-C(-F)(-F)-C-N(-c1:c:c2:c(:n:c(:c:c:2)=O):c:c:1)-C-C",75,0,1.0,"F-C(-F)(-F)-C-N(-c1:c:c2:c(:n:c(:c:c:2)=O):c:c:1)-C-[C,c]"
