"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O(-c1:c(:c:c:c:c:1)-C)-C",724,37,0.9513797634691196,"O(-c1:c(:c:c:c:c:1)-[C,c])-[C,c]"
"n1:c2:c(:c:c:1):c:c:c:c:2",356,21,0.9442970822281167,"n1:c2:c(:c:c:1):c:c:c:c:2"
"N1(-C-C-c2:c-1:c:c:c:c:2)-C",258,3,0.9885057471264368,"N1(-C-C-c2:c-1:c:c:c:c:2)-[C,c]"
"N-C-C-C-c1:c:c:c:c:c:1",650,18,0.9730538922155688,"[N,n]-C-C-C-c1:c:c:c:c:c:1"
"N1-C-C-c2:c(-C-C-1):c:c:c:c:2",81,1,0.9878048780487805,"N1-C-C-c2:c(-C-C-1):c:c:c:c:2"
"F-c1:c:c:c(:c:c:1)-C",357,13,0.9648648648648649,"F-c1:c:c:c(:c:c:1)-[C,c]"
"N1-C-C-c2:n:c:n:c:c:2-C-C-1",42,0,1.0,"N1-C-C-c2:n:c:n:c:c:2-C-C-1"
"n1(:n:c:c2:c:1:c:c:c:c:2)-C-C-N",26,0,1.0,"n1(:n:c:c2:c:1:c:c:c:c:2)-C-C-[N,n]"
"O1-N2-C(-C-C-1-C)-c:c-C-c:c-2",29,0,1.0,"O1-N2-C(-C-C-1-[C,c])-c:c-C-c:c-2"
"N-C-C1-c2:c(-C-c3:c-1:c:c:c:c:3):c:c:c:c:2",27,0,1.0,"[N,n]-C-C1-c2:c(-C-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"N1-C-C-N=C(-C=C-1-c1:c:c:c:c:c:1)-N-C-C",24,0,1.0,"N1-C-C-N=C(-C=C-1-c1:c:c:c:c:c:1)-N-C-[C,c]"
"n1:n:c:c2:c:1:n:c(:n:c:2-N-c1:c:c:c:c:c:1)-N",28,0,1.0,"n1:n:c:c2:c:1:n:c(:n:c:2-N-c1:c:c:c:c:c:1)-[N,n]"
"O(-c1:c(:c:c:c:c:1)-O-C)-C-C-N",115,0,1.0,"O(-c1:c(:c:c:c:c:1)-O-[C,c])-C-C-[N,n]"
"O(-C-c1:c:c:c:c:c:1)-C-C-N",59,2,0.9672131147540983,"O(-C-c1:c:c:c:c:c:1)-C-C-[N,n]"
"N1-C-C-c2:c(-C-1):c:c:c:c:2",141,1,0.9929577464788732,"N1-C-C-c2:c(-C-1):c:c:c:c:2"
"O=C(-N-C1-C-N(-C-C-1)-C-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",12,0,1.0,"O=C(-N-C1-C-N(-C-C-1)-C-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"n1(:c2-c3:c(-C-c:2:c:c:1):c:c:c:c:3)-C-C(-N)-C",13,0,1.0,"n1(:c2-c3:c(-C-c:2:c:c:1):c:c:c:c:3)-C-C(-[N,n])-[C,c]"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",14,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"O(-c1:c(:c:c:c(:c:1)-C-C-N)-O-C)-C",92,0,1.0,"O(-c1:c(:c:c:c(:c:1)-C-C-[N,n])-O-[C,c])-[C,c]"
"Cl-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-C-1)-C-C-C",10,0,1.0,"Cl-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-C-1)-C-C-[C,c]"
"N(-C-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1",11,0,1.0,"N(-C-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1"
"S(-c1:c:n(:c:c:1)-C-C)(-c1:c:c:c:c:c:1)(=O)=O",5,0,1.0,"S(-c1:c:n(:c:c:1)-C-[C,c])(-c1:c:c:c:c:c:1)(=O)=O"
"N1-C-N=C(-N=C-1-N-c1:c:c:c:c:c:1)-N",5,0,1.0,"N1-C-N=C(-N=C-1-N-c1:c:c:c:c:c:1)-[N,n]"
"N1-C-c2:c(-N=C-1-N):c:c:c:c:2",5,0,1.0,"N1-C-c2:c(-N=C-1-[N,n]):c:c:c:c:2"
"N-C-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",19,1,0.95,"[N,n]-C-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N",4,0,1.0,"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-[N,n]"
"S(-c1:c:n:c(:c:c:1)-C=C-C)(-c1:c(:c:c:c:c:1)-F)(=O)=O",11,0,1.0,"S(-c1:c:n:c(:c:c:1)-C=C-[C,c])(-c1:c(:c:c:c:c:1)-F)(=O)=O"
"O=C(-N-c1:c:c(:c:c:c:1)-C)-N-c1:c:c:c:c:c:1",110,0,1.0,"O=C(-N-c1:c:c(:c:c:c:1)-[C,c])-N-c1:c:c:c:c:c:1"
"O=C1-N-C2-N(-c3:c-1:c:c:c:c:3)-C-C-N-C-C-2",4,0,1.0,"O=C1-N-C2-N(-c3:c-1:c:c:c:c:3)-C-C-N-C-C-2"
"N1(-C-N(-C-C-1)-C-C)-c1:c:c:c:c:c:1",3,0,1.0,"N1(-C-N(-C-C-1)-C-[C,c])-c1:c:c:c:c:c:1"
"N-C-C-c1:c:c:c(:c:c:1)-C-C-C-C",8,0,1.0,"[N,n]-C-C-c1:c:c:c(:c:c:1)-C-C-C-[C,c]"
"n1:c(:c:c:c:c:1)-N(-C-C-N(-C)-C)-C",170,0,1.0,"n1:c(:c:c:c:c:1)-N(-C-C-N(-[C,c])-[C,c])-[C,c]"
"Br-c1:c:c:c(:c:c:1)-C-C-N",72,0,1.0,"Br-c1:c:c:c(:c:c:1)-C-C-[N,n]"
"O(-c1:c:c:c(:c:c:1)-C-N)-C-C-C-C",50,1,0.9803921568627451,"O(-c1:c:c:c(:c:c:1)-C-[N,n])-C-C-C-[C,c]"
"Cl-c1:c:c:c(:c:c:1)-c1:c:n:c(:c:c:1)-C#C-c1:c:c:c(:c:c:1)-O-C-C-N1-C-C-C-C-1",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-c1:c:n:c(:c:c:1)-C#C-c1:c:c:c(:c:c:1)-O-C-C-N1-C-C-C-C-1"
"O(-c1:c2:c(:c:c:c:1):c:c:c:c:2)-C-C(-O)-C-N-C(-C)-C",2,0,1.0,"O(-c1:c2:c(:c:c:c:1):c:c:c:c:2)-C-C(-O)-C-N-C(-[C,c])-[C,c]"
"s1:c2:c(:c:c:1):c:c(:c:c:2)-N-C(-N-C)=O",2,0,1.0,"s1:c2:c(:c:c:1):c:c(:c:c:2)-N-C(-N-[C,c])=O"
"O(-c1:c:c:c(:c:c:1)-C-C)-C-C-O-C-C",4,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-[C,c])-C-C-O-C-[C,c]"
"o1:c2:c(:c:c:1-C-C):c:c:c:c:2",8,0,1.0,"o1:c2:c(:c:c:1-C-[C,c]):c:c:c:c:2"
"o1:n:c(:n:c:1-C)-c1:c:c(:c(:c:c:1)-c1:c:c:c(:c:c:1)-C(-N-c1:c:c:c:c:c:1)=O)-C",9,0,1.0,"o1:n:c(:n:c:1-[C,c])-c1:c:c(:c(:c:c:1)-c1:c:c:c(:c:c:1)-C(-N-c1:c:c:c:c:c:1)=O)-[C,c]"
"Br-c1:c(:c:c:c:c:1)-n1:n:c(:c(:c:1-c1:c:c:c(:c:c:1)-O-C)-C)-C(-N-C-C#N)=O",2,0,1.0,"Br-c1:c(:c:c:c:c:1)-n1:n:c(:c(:c:1-c1:c:c:c(:c:c:1)-O-[C,c])-[C,c])-C(-N-C-C#N)=O"
"O(-c1:c:c:c(:c:c:1)-c1:n:n:c(:c:c:1)-C-C-C-N-c1:c:c:c(:c:c:1)-C-N)-C",4,0,1.0,"O(-c1:c:c:c(:c:c:1)-c1:n:n:c(:c:c:1)-C-C-C-N-c1:c:c:c(:c:c:1)-C-[N,n])-[C,c]"
"O1-C-C-N(-C-C-1)-c1:n:c2:c(:c(:n:1)-N-c1:c:c:c:c:c:1):c:c:c:c:2",2,0,1.0,"O1-C-C-N(-C-C-1)-c1:n:c2:c(:c(:n:1)-N-c1:c:c:c:c:c:1):c:c:c:c:2"
