"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N1(-C-C-N-C-C-1)-c1:n:c:c:c:c:1",41,1,0.9761904761904762,"N1(-C-C-N-C-C-1)-c1:n:c:c:c:c:1"
"S(-c1:c(:c:c:c:c:1)-N)-c1:c:c:c:c:c:1",37,1,0.9736842105263158,"S(-c1:c(:c:c:c:c:1)-[N,n])-c1:c:c:c:c:c:1"
"Cl-c1:c(:c:c:c(:c:1)-C=O)-N",26,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-C=O)-[N,n]"
"O(-c1:c:c:c(:c:c:1)-c1:c:n:n:c(:c:1)=O)-C-C-C-N",19,0,1.0,"O(-c1:c:c:c(:c:c:1)-c1:c:n:n:c(:c:1)=O)-C-C-C-[N,n]"
"N1(-C-C-N(-C-C-1)-C)-c1:n:c2:c(:c:n:1):c:c:c:c:2",15,1,0.9375,"N1(-C-C-N(-C-C-1)-[C,c])-c1:n:c2:c(:c:n:1):c:c:c:c:2"
"O=c1:n(:c(:c2:c(:n:1):c:c(:c:c:2)-C(-N-C-C-N1-C-C-C-C-C-1)=O)=O)-C",14,1,0.9333333333333333,"O=c1:n(:c(:c2:c(:n:1):c:c(:c:c:2)-C(-N-C-C-N1-C-C-C-C-C-1)=O)=O)-[C,c]"
"O=C1-N-C(-N(-C-1=C-c1:c:n:c2:c:1:c:c:c:c:2)-C)=N",9,0,1.0,"O=C1-N-C(-N(-C-1=C-c1:c:n:c2:c:1:c:c:c:c:2)-[C,c])=N"
"N1(-C-C-N-C-C-1)-c1:n:c2:c(:n:1):c:c:c:c:2",9,0,1.0,"N1(-C-C-N-C-C-1)-c1:n:c2:c(:n:1):c:c:c:c:2"
"n1:c:n:c:c:1-C-C",8,0,1.0,"n1:c:n:c:c:1-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",5,0,1.0,"N1(-C-C-N(-C-C-1)-C-C-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"N1-C-c2:c(-N=C-1):c:c:c:c:2",5,0,1.0,"N1-C-c2:c(-N=C-1):c:c:c:c:2"
"O=C-c1:c:n:c2:c:1:c:c:c:c:2",5,0,1.0,"O=C-c1:c:n:c2:c:1:c:c:c:c:2"
"O=C(-N-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1)-N-C-C-C-C-N1-C-C-C-C-C-1",4,0,1.0,"O=C(-N-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1)-N-C-C-C-C-N1-C-C-C-C-C-1"
"Cl-c1:c:c2:n:c:n:c:2:c:c:1",6,0,1.0,"Cl-c1:c:c2:n:c:n:c:2:c:c:1"
