"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N-C-C-c1:c:c:c:c:c:1",686,60,0.9195710455764075,"[N,n]-C-C-c1:c:c:c:c:c:1"
"N(-C-c1:c:c:c:c:c:1)(-C)-C",478,33,0.9354207436399217,"N(-C-c1:c:c:c:c:c:1)(-[C,c])-[C,c]"
"N-C-C-C-c1:c:c:c:c:c:1",1012,35,0.9665711556829035,"[N,n]-C-C-C-c1:c:c:c:c:c:1"
"Cl-c1:c(:c:c:c(:c:1)-C-C)-Cl",440,12,0.9734513274336283,"Cl-c1:c(:c:c:c(:c:1)-C-[C,c])-Cl"
"S1(-N(-c2:c(-N-1-C-C):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O",27,0,1.0,"S1(-N(-c2:c(-N-1-C-[C,c]):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O"
"n1:c(:c:c(:c(:c:1)-C-N-C)-O-c1:c:c:c:c:c:1)-C",20,1,0.9523809523809523,"n1:c(:c:c(:c(:c:1)-C-N-[C,c])-O-c1:c:c:c:c:c:1)-[C,c]"
"S1-C2-C-C-C-1-C-C(-C-2-c1:o:n:c(:c:1)-C)-c1:c:c:c:c:c:1",17,0,1.0,"S1-C2-C-C-C-1-C-C(-C-2-c1:o:n:c(:c:1)-[C,c])-c1:c:c:c:c:c:1"
"N1(-C(-C-N-C-C-1)-C)-c1:c:c2:c(:n:n:c:2):c:c:1",15,0,1.0,"N1(-C(-C-N-C-C-1)-[C,c])-c1:c:c2:c(:n:n:c:2):c:c:1"
"S(-N(-C1-C-N-C-C-1)-C-c1:c:c:c:c:c:1)(=O)=O",11,0,1.0,"S(-N(-C1-C-N-C-C-1)-C-c1:c:c:c:c:c:1)(=O)=O"
"S1-C2-C-C-C-1-C(=C(-C-2)-c1:c:c:c:c:c:1)-C",13,0,1.0,"S1-C2-C-C-C-1-C(=C(-C-2)-c1:c:c:c:c:c:1)-[C,c]"
"F-c1:c(:c:c:c(:c:1)-C(-O-c1:c:c:c:c:c:1)-C-C1-C-N-C-1)-Cl",9,0,1.0,"F-c1:c(:c:c:c(:c:1)-C(-O-c1:c:c:c:c:c:1)-C-C1-C-N-C-1)-Cl"
"S(-c1:c(:c:c:c:c:1)-C-N)-c1:c:c:c:c:c:1",33,0,1.0,"S(-c1:c(:c:c:c:c:1)-C-[N,n])-c1:c:c:c:c:c:1"
"s1:c:c(:c:c:1)-C-C",9,0,1.0,"s1:c:c(:c:c:1)-C-[C,c]"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",10,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"Cl-c1:c(:c:c:c:c:1)-O-c1:c(:c:c:c:c:1)-C-N-C",11,0,1.0,"Cl-c1:c(:c:c:c:c:1)-O-c1:c(:c:c:c:c:1)-C-N-[C,c]"
"n1:c2:c(:c(:c:1)-C):c:c(:c:c:2)-C",17,0,1.0,"n1:c2:c(:c(:c:1)-[C,c]):c:c(:c:c:2)-[C,c]"
"o1:c(:c:c:c:1)-C-C",12,0,1.0,"o1:c(:c:c:c:1)-C-[C,c]"
"O-c1:c:c:c(:c:c:1)-C(-C)=C-c1:c:c:c:c:c:1",6,0,1.0,"O-c1:c:c:c(:c:c:1)-C(-[C,c])=C-c1:c:c:c:c:c:1"
"N1-C-C(-C-1)-O-c1:c:c:c:c:c:1",6,0,1.0,"N1-C-C(-C-1)-O-c1:c:c:c:c:c:1"
"S(-C(-c1:c:c:c:c:c:1)-C)-C-C",7,0,1.0,"S(-C(-c1:c:c:c:c:c:1)-[C,c])-C-[C,c]"
"s1:c(:c:c:c:1)-C1-C(-C-1)-C-N",7,0,1.0,"s1:c(:c:c:c:1)-C1-C(-C-1)-C-[N,n]"
"O(-C(-C1-C2-C-C(-C-C-1-c1:c:c:c:c:c:1)-C-C-2)=O)-C",8,0,1.0,"O(-C(-C1-C2-C-C(-C-C-1-c1:c:c:c:c:c:1)-C-C-2)=O)-[C,c]"
"Cl-c1:c:c(:c(:c:c:1)-O-c1:c(:c:c:c:c:1)-C-N-C)-C",6,0,1.0,"Cl-c1:c:c(:c(:c:c:1)-O-c1:c(:c:c:c:c:1)-C-N-[C,c])-[C,c]"
"N1(-N=C(-C2-C(-C-1=O)-C-C=C-C-2)-c1:c:c(:c(:c:c:1)-O-C)-O-C)-C-C-C-C-C-N-C-C-C",6,0,1.0,"N1(-N=C(-C2-C(-C-1=O)-C-C=C-C-2)-c1:c:c(:c(:c:c:1)-O-[C,c])-O-[C,c])-C-C-C-C-C-N-C-C-[C,c]"
"S(-c1:c:c:c(:c:c:1)-O-c1:c(:c:c(:c:c:1)-C#C-C-C-N)-C-N-C)-C",4,0,1.0,"S(-c1:c:c:c(:c:c:1)-O-c1:c(:c:c(:c:c:1)-C#C-C-C-[N,n])-C-N-[C,c])-[C,c]"
