"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N-C-C-C-c1:c:c:c:c:c:1",1413,33,0.9771784232365145,"[N,n]-C-C-C-c1:c:c:c:c:c:1"
"O(-c1:c(:c:c:c:c:1)-C-N-C)-c1:c:c:c:c:c:1",212,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-N-[C,c])-c1:c:c:c:c:c:1"
"n1:c2:c(:c(:c:1)-C-C):c:c:c:c:2",304,4,0.987012987012987,"n1:c2:c(:c(:c:1)-C-[C,c]):c:c:c:c:2"
"Cl-c1:c(:c:c:c(:c:1)-C-C)-Cl",406,17,0.9598108747044918,"Cl-c1:c(:c:c:c(:c:1)-C-[C,c])-Cl"
"S(-c1:c(:c:c:c:c:1)-C)-c1:c:c:c:c:c:1",69,1,0.9857142857142858,"S(-c1:c(:c:c:c:c:1)-[C,c])-c1:c:c:c:c:c:1"
"O(-c1:c:c:c:c:c:1)-C-C-C-N-C-C",319,2,0.9937694704049844,"O(-c1:c:c:c:c:c:1)-C-C-C-N-C-[C,c]"
"O(-c1:c(:c:n:c:c:1)-C-N-C)-c1:c:c:c:c:c:1",42,0,1.0,"O(-c1:c(:c:n:c:c:1)-C-N-[C,c])-c1:c:c:c:c:c:1"
"N1(-C-C-N-C-C-1)-c1:c:c:c:c:c:1",444,3,0.9932885906040269,"N1(-C-C-N-C-C-1)-c1:c:c:c:c:c:1"
"N-C-C1(-C-C-C-C-C-1)-c1:c:c:c:c:c:1",68,0,1.0,"[N,n]-C-C1(-C-C-C-C-C-1)-c1:c:c:c:c:c:1"
"N1-C(-C-C-C-C-1)-C-c1:c:c:c:c:c:1",30,1,0.967741935483871,"N1-C(-C-C-C-C-1)-C-c1:c:c:c:c:c:1"
"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c(:c:2)-C)-C-C-C-N(-C)-C",18,0,1.0,"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c(:c:2)-[C,c])-C-C-C-N(-[C,c])-[C,c]"
"S1(-N(-c2:c(-N-1-C-C-C):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O",16,0,1.0,"S1(-N(-c2:c(-N-1-C-C-[C,c]):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O"
"O(-c1:n:c:c:c:c:1-C1-C-C-N-C-C-1)-c1:c:c:c:c:c:1",16,0,1.0,"O(-c1:n:c:c:c:c:1-C1-C-C-N-C-C-1)-c1:c:c:c:c:c:1"
"N1-C(-C-C-C-1)-C-c1:c:c:c(:c:c:1)-N",15,0,1.0,"N1-C(-C-C-C-1)-C-c1:c:c:c(:c:c:1)-[N,n]"
"O-C(-C(-c1:c:c:c:c:c:1)-C-N)-C",28,1,0.9655172413793104,"O-C(-C(-c1:c:c:c:c:c:1)-C-[N,n])-[C,c]"
"N(-C-c1:c(:c:c:c:c:1)-C-c1:c:c:c:c:c:1)-C",312,1,0.9968051118210862,"N(-C-c1:c(:c:c:c:c:1)-C-c1:c:c:c:c:c:1)-[C,c]"
"O(-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-C",252,0,1.0,"O(-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-[C,c]"
"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-C-O-C-C-c1:c:c:c:c:c:1)-C(-F)(-F)-F",30,0,1.0,"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-C-O-C-C-c1:c:c:c:c:c:1)-C(-F)(-F)-F"
"O1-C(-c2:c(-C-1):c:c(:c:c:2)-C)(-c1:c:c:c:c:c:1)-C-C-C-N(-C)-C",14,0,1.0,"O1-C(-c2:c(-C-1):c:c(:c:c:2)-[C,c])(-c1:c:c:c:c:c:1)-C-C-C-N(-[C,c])-[C,c]"
"O1-C(-C(-N-C(-C-1)(-C)-C)-C)(-O)-c1:c:c:c:c:c:1",13,0,1.0,"O1-C(-C(-N-C(-C-1)(-[C,c])-[C,c])-[C,c])(-O)-c1:c:c:c:c:c:1"
"O(-C1-C-N-C-1)-c1:c(:c:c:c:c:1)-O-C",8,0,1.0,"O(-C1-C-N-C-1)-c1:c(:c:c:c:c:1)-O-[C,c]"
"O=C(-C1(-N-C-C-C-1)-C-C)-c1:c:c:c:c:c:1",10,0,1.0,"O=C(-C1(-N-C-C-C-1)-C-[C,c])-c1:c:c:c:c:c:1"
"S1(-N(-c2:c(-C-C-1-C-C-C-N-C):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O",5,0,1.0,"S1(-N(-c2:c(-C-C-1-C-C-C-N-[C,c]):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O"
"S1(-N(-C-c2:c(-N-1-c1:c:c:c:c:c:1):c:c:c:c:2)-C-C-C)(=O)=O",5,0,1.0,"S1(-N(-C-c2:c(-N-1-c1:c:c:c:c:c:1):c:c:c:c:2)-C-C-[C,c])(=O)=O"
"F-c1:c:c:c(:c:c:1)-C(-O-C-C-N-C-C)-c1:c:c:c(:c:c:1)-F",29,0,1.0,"F-c1:c:c:c(:c:c:1)-C(-O-C-C-N-C-[C,c])-c1:c:c:c(:c:c:1)-F"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",9,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1",7,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1"
"N(-C1-C-C-C-C-C-1)-C-c1:c:c:c:c:c:1",32,0,1.0,"N(-C1-C-C-C-C-C-1)-C-c1:c:c:c:c:c:1"
"N(-C-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C",40,0,1.0,"N(-C-c1:c:c2:c(:c:c:1):c:c:c:c:2)-[C,c]"
"O(-C-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C",10,0,1.0,"O(-C-c1:c:c2:c(:c:c:1):c:c:c:c:2)-[C,c]"
"O=C(-N-c1:c:c(:c:c:c:1)-C)-N-C-C-C-C1-N-C-C-C(-C-1)-C-c1:c:c:c:c:c:1",21,0,1.0,"O=C(-N-c1:c:c(:c:c:c:1)-[C,c])-N-C-C-C-C1-N-C-C-C(-C-1)-C-c1:c:c:c:c:c:1"
"s1:c(:c:c:c:1)-C1(-C(-C-1)-C-N-C)-O-c1:c2:c(:c:c:c:1):c:c:c:c:2",4,0,1.0,"s1:c(:c:c:c:1)-C1(-C(-C-1)-C-N-[C,c])-O-c1:c2:c(:c:c:c:1):c:c:c:c:2"
