"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1:c(:n:c:c:c:1)-N",1451,56,0.9628400796284008,"n1:c(:n:c:c:c:1)-[N,n]"
"n1:c2:n:c:n:c:c:2:n:c:1",1160,74,0.940032414910859,"n1:c2:n:c:n:c:c:2:n:c:1"
"n1:c(:n:c:c:c:1)-C",577,23,0.9616666666666667,"n1:c(:n:c:c:c:1)-[C,c]"
"O=c1:n(:c(:c2:n:c:c:c:2:n:1)=O)-C",246,3,0.9879518072289156,"O=c1:n(:c(:c2:n:c:c:c:2:n:1)=O)-[C,c]"
"s1:c(:n:c:c:1)-N-C",208,8,0.9629629629629629,"s1:c(:n:c:c:1)-N-[C,c]"
"o1:c(:c:c:c:1)-c1:n:n:c:n:1",676,13,0.9811320754716981,"o1:c(:c:c:c:1)-c1:n:n:c:n:1"
"n1:c:c:c(:c:c:1)-C",166,13,0.9273743016759777,"n1:c:c:c(:c:c:1)-[C,c]"
"n1:c2:n:c:c:c:c:2:c:c:c:1",62,0,1.0,"n1:c2:n:c:c:c:c:2:c:c:c:1"
"O=C(-N-c1:n(:c:c:n:1)-C)-c1:c:c:c:c:c:1",34,0,1.0,"O=C(-N-c1:n(:c:c:n:1)-[C,c])-c1:c:c:c:c:c:1"
"O=C-N-c1:n:n:c(:n:1)-c1:c:c:c:c:c:1",30,0,1.0,"O=C-N-c1:n:n:c(:n:1)-c1:c:c:c:c:c:1"
"O=c1:n(:n:c2:n:1:c:c:n:c:2)-c1:c:c:c:c:c:1",32,1,0.9696969696969697,"O=c1:n(:n:c2:n:1:c:c:n:c:2)-c1:c:c:c:c:c:1"
"n1:n:c:c:n:c:1-N",29,0,1.0,"n1:n:c:c:n:c:1-[N,n]"
"n12:c(:n:c:c:2-C):c:c:c:c:1",20,0,1.0,"n12:c(:n:c:c:2-[C,c]):c:c:c:c:1"
