"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O-c1:c:c(:c(:c:c:1)-C)-C",417,27,0.9391891891891891,"O-c1:c:c(:c(:c:c:1)-[C,c])-[C,c]"
"N(-C-C-c1:c:c:c:c:c:1)(-C)-C",403,22,0.9482352941176471,"N(-C-C-c1:c:c:c:c:c:1)(-[C,c])-[C,c]"
"n1:c(:c:c:c:c:1)-O-c1:c:c:c(:c:c:1)-C",111,0,1.0,"n1:c(:c:c:c:c:1)-O-c1:c:c:c(:c:c:1)-[C,c]"
"Cl-c1:c(:c:c2-N-C=N-C-C-c:2:c:1)-O",21,1,0.9545454545454546,"Cl-c1:c(:c:c2-N-C=N-C-C-c:2:c:1)-O"
"Cl-c1:c:c:c(:c:c:1)-C1-C-C-N(-C-C-1)-C-C",18,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C1-C-C-N(-C-C-1)-C-[C,c]"
"N-C-C-O-c1:c(:c:c:c:c:1)-C-c1:c:c:c:c:c:1",17,0,1.0,"[N,n]-C-C-O-c1:c(:c:c:c:c:1)-C-c1:c:c:c:c:c:1"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",16,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"N-C-C-C-C(-c1:c:c:c:c:c:1)=O",19,0,1.0,"[N,n]-C-C-C-C(-c1:c:c:c:c:c:1)=O"
"F-c1:c:c2:o:n:c(:c:2:c:c:1)-C1-C-C-N(-C-C-1)-C-C",7,0,1.0,"F-c1:c:c2:o:n:c(:c:2:c:c:1)-C1-C-C-N(-C-C-1)-C-[C,c]"
"N(-C-C1-O-c2:c(-C-C-1):c:c:c(:c:2)-O)-C-c1:c:c:c:c:c:1",6,0,1.0,"N(-C-C1-O-c2:c(-C-C-1):c:c:c(:c:2)-O)-C-c1:c:c:c:c:c:1"
"F-c1:c:c:c(:c:c:1)-C-c1:c:c:c(:c:c:1)-F",11,0,1.0,"F-c1:c:c:c(:c:c:1)-C-c1:c:c:c(:c:c:1)-F"
"N(-C-C-O-c1:c(:c:c:c:c:1)-O-C)-C-C-C",6,0,1.0,"N(-C-C-O-c1:c(:c:c:c:c:1)-O-[C,c])-C-C-[C,c]"
"N(-C-C-c1:c:c:c(:c:c:1)-O-C-C-C)-C",16,1,0.9411764705882353,"N(-C-C-c1:c:c:c(:c:c:1)-O-C-C-[C,c])-[C,c]"
"O-c1:c:c:c(:c:c:1)-C(-C)=C-c1:c:c:c:c:c:1",6,0,1.0,"O-c1:c:c:c(:c:c:1)-C(-[C,c])=C-c1:c:c:c:c:c:1"
"P(-O-P(-O)(-O)=O)(-O-C-C1-O-C(-C(-C-1-O)-O)-n1:c2:n:c:n:c(:c:2:n:c:1)-N)(-O)=O",4,0,1.0,"P(-O-P(-O)(-O)=O)(-O-C-C1-O-C(-C(-C-1-O)-O)-n1:c2:n:c:n:c(:c:2:n:c:1)-[N,n])(-O)=O"
"s1:c(:c(:c:c:1)-C)-C",26,0,1.0,"s1:c(:c(:c:c:1)-[C,c])-[C,c]"
"N(-C-C12-C-C(-c3:c-2:c:c:c:c:3)-c2:c-1:c:c:c:c:2)-C-C-C",9,0,1.0,"N(-C-C12-C-C(-c3:c-2:c:c:c:c:3)-c2:c-1:c:c:c:c:2)-C-C-[C,c]"
"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N-C",4,0,1.0,"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N-[C,c]"
"N1(-C-C-C(-C-C-1)-c1:c:n:c2:c:1:c:c:c:c:2)-C",4,0,1.0,"N1(-C-C-C(-C-C-1)-c1:c:n:c2:c:1:c:c:c:c:2)-[C,c]"
"N1(-C-C-C(-C-C-1)-n1:c:n:c2:c:1:c:c:c:c:2)-C",5,0,1.0,"N1(-C-C-C(-C-C-1)-n1:c:n:c2:c:1:c:c:c:c:2)-[C,c]"
"o1:c(:c:c:c:1)-C-C",5,0,1.0,"o1:c(:c:c:c:1)-C-[C,c]"
"N-C-C-O-C-c1:c:c:c:c:c:1",24,2,0.9230769230769231,"[N,n]-C-C-O-C-c1:c:c:c:c:c:1"
"N1-C(=C(-C(-C(=C-1-C)-C(-O-C)=O)-c1:c:c(:c:c:c:1)-N(-O)=O)-C(-O-C-C)=O)-C",3,0,1.0,"N1-C(=C(-C(-C(=C-1-[C,c])-C(-O-[C,c])=O)-c1:c:c(:c:c:c:1)-N(-O)=O)-C(-O-C-[C,c])=O)-[C,c]"
"N1(-C-C-C-C-C-1)-C-C-C-O-c1:c:c:c(:c:c:1)-C-N(-C-C-C)-C",4,0,1.0,"N1(-C-C-C-C-C-1)-C-C-C-O-c1:c:c:c(:c:c:1)-C-N(-C-C-[C,c])-[C,c]"
"o1:c2:c(:c(:c(:c:1-c1:c:c:c(:c:c:1)-O)-O)=O):c(:c:c(:c:2)-O)-O",3,0,1.0,"o1:c2:c(:c(:c(:c:1-c1:c:c:c(:c:c:1)-O)-O)=O):c(:c:c(:c:2)-O)-O"
"n1(:c2:n:c:n(:c:2:c(:n(:c:1=O)-C-C)=O)-C)-C",3,0,1.0,"n1(:c2:n:c:n(:c:2:c(:n(:c:1=O)-C-[C,c])=O)-[C,c])-[C,c]"
"S(-N)(-c1:c:c(:c(:c:c:1)-O-C)-C-N-C)(=O)=O",3,0,1.0,"S(-[N,n])(-c1:c:c(:c(:c:c:1)-O-[C,c])-C-N-[C,c])(=O)=O"
"S(-O)(-c1:c:c:c(:c:c:1)-N=N-C)(=O)=O",3,0,1.0,"S(-O)(-c1:c:c:c(:c:c:1)-N=N-[C,c])(=O)=O"
"Cl-c1:c(:c:c:c(:c:1)-C=O)-N",3,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-C=O)-[N,n]"
"Cl-c1:c(:c:c:c:c:1-C)-C",3,0,1.0,"Cl-c1:c(:c:c:c:c:1-[C,c])-[C,c]"
"n1:c:c:c(:c:c:1)-N-C=O",3,0,1.0,"n1:c:c:c(:c:c:1)-N-C=O"
"n1:c:n:c(:c(:c:1-C)-C)=O",51,0,1.0,"n1:c:n:c(:c(:c:1-[C,c])-[C,c])=O"
"n1:n(:c:c(:n:1)-C-C-C-O-c1:c(:c:c(:c:c:1)-C(-N-C-C-C-C-N(-C1-C-O-C(=C-C-1)-C#C)-C-C-C)=O)-O-C)-C-C-C-C",2,0,1.0,"n1:n(:c:c(:n:1)-C-C-C-O-c1:c(:c:c(:c:c:1)-C(-N-C-C-C-C-N(-C1-C-O-C(=C-C-1)-C#C)-C-C-[C,c])=O)-O-[C,c])-C-C-C-[C,c]"
