"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N-C-C-C-c1:c:c:c:c:c:1",1189,41,0.9666666666666667,"[N,n]-C-C-C-c1:c:c:c:c:c:1"
"N(-C-c1:c:c:c:c:c:1)-C",824,62,0.9300225733634312,"N(-C-c1:c:c:c:c:c:1)-[C,c]"
"N(-C-C-c1:c:c:c:c:c:1)-C",744,38,0.9514066496163683,"N(-C-C-c1:c:c:c:c:c:1)-[C,c]"
"O(-c1:c(:c:n:c:c:1)-C-N-C)-c1:c:c:c:c:c:1",37,0,1.0,"O(-c1:c(:c:n:c:c:1)-C-N-[C,c])-c1:c:c:c:c:c:1"
"F-c1:c(:c:c:c:c:1)-O-C",79,2,0.9753086419753086,"F-c1:c(:c:c:c:c:1)-O-[C,c]"
"n1:c:c:c(:c:c:1)-N(-N)-C-C",19,0,1.0,"n1:c:c:c(:c:c:1)-N(-[N,n])-C-[C,c]"
"s1:c(:c:c:c:1)-C(-N-c1:c:c2:c(:n:c:c:2-C):c:c:1)=N",14,0,1.0,"s1:c(:c:c:c:1)-C(-N-c1:c:c2:c(:n:c:c:2-[C,c]):c:c:1)=N"
"N1(-C(-C-N-C-C-1)-C)-c1:c:c2:c(:n:n:c:2):c:c:1",15,0,1.0,"N1(-C(-C-N-C-C-1)-[C,c])-c1:c:c2:c(:n:n:c:2):c:c:1"
"Cl-c1:c:c:c(:c:c:1)-C(-O-c1:c:c:c:c:c:1)-C-C1-C-N-C-1",12,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C(-O-c1:c:c:c:c:c:1)-C-C1-C-N-C-1"
"S1(-N(-c2:c(-N-1-C-C):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O",54,0,1.0,"S1(-N(-c2:c(-N-1-C-[C,c]):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O"
"s1:c:c(:c:c:1)-C-C",33,1,0.9705882352941176,"s1:c:c(:c:c:1)-C-[C,c]"
"S1-c2:c(-N-c3:c-1:c:c:c:c:3):c:c:c:c:2",10,0,1.0,"S1-c2:c(-N-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"N-C-C1(-C-C-C-C-C-1)-c1:c:c:c:c:c:1",67,1,0.9852941176470589,"[N,n]-C-C1(-C-C-C-C-C-1)-c1:c:c:c:c:c:1"
"N1-C-C-C(-C-C-1)-c1:c(:n:c:c:c:1)-O-c1:c:c:c:c:c:1",16,0,1.0,"N1-C-C-C(-C-C-1)-c1:c(:n:c:c:c:1)-O-c1:c:c:c:c:c:1"
"O1-C(-C-C-C-1-C)-C-C-c1:c:c:c:c:c:1",11,1,0.9166666666666666,"O1-C(-C-C-C-1-[C,c])-C-C-c1:c:c:c:c:c:1"
"o1:c(:c:c:c:1)-C-C",11,0,1.0,"o1:c(:c:c:c:1)-C-[C,c]"
"n1:c2:c(:c(:c:1)-C):c:c(:c:c:2)-C",17,0,1.0,"n1:c2:c(:c(:c:1)-[C,c]):c:c(:c:c:2)-[C,c]"
"S1(-N(-c2:c(-C-C-1-C-C-C-N-C):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O",6,0,1.0,"S1(-N(-c2:c(-C-C-1-C-C-C-N-[C,c]):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O"
"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-O-C",6,0,1.0,"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-O-[C,c]"
"s1:c(:c:c:c:1)-C1(-C(-C-1)-C-N-C)-O-c1:c2:c(:c:c:c:1):c:c:c:c:2",4,0,1.0,"s1:c(:c:c:c:1)-C1(-C(-C-1)-C-N-[C,c])-O-c1:c2:c(:c:c:c:1):c:c:c:c:2"
"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N-C",4,0,1.0,"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N-[C,c]"
"N(-C-C-O-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)(-C)-C",19,0,1.0,"N(-C-C-O-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)(-[C,c])-[C,c]"
"N1-C-C-C(-C-C-1)-N-c1:c:c:c:c:c:1",20,0,1.0,"N1-C-C-C(-C-C-1)-N-c1:c:c:c:c:c:1"
"s1:c2:c(:c:c:1-C-C):c:c:c:c:2",13,0,1.0,"s1:c2:c(:c:c:1-C-[C,c]):c:c:c:c:2"
"N1(-N=C(-C2-C(-C-1=O)-C-C=C-C-2)-c1:c:c(:c(:c:c:1)-O-C)-O-C)-C-C-C-C-C-N-C-C-C",6,0,1.0,"N1(-N=C(-C2-C(-C-1=O)-C-C=C-C-2)-c1:c:c(:c(:c:c:1)-O-[C,c])-O-[C,c])-C-C-C-C-C-N-C-C-[C,c]"
"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1",4,0,1.0,"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1"
"S(-N(-C1-C-N-C-C-1)-C)(-c1:c:c2:c(:c:c:1):c:c:c:c:2)(=O)=O",3,0,1.0,"S(-N(-C1-C-N-C-C-1)-[C,c])(-c1:c:c2:c(:c:c:1):c:c:c:c:2)(=O)=O"
"N-C-C-C1-O-C(-C-C-1)-C-c1:c:c:c:c:c:1",3,0,1.0,"[N,n]-C-C-C1-O-C(-C-C-1)-C-c1:c:c:c:c:c:1"
"n1:c2:c(:c:c:1):c:c:c(:c:2)-O-C",4,0,1.0,"n1:c2:c(:c:c:1):c:c:c(:c:2)-O-[C,c]"
