"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N1(-C-C-c:c-C-1)-C",50,2,0.9615384615384616,"N1(-C-C-c:c-C-1)-[C,c]"
"n1:c(:n:c:c:c:1-N)-N-C",48,1,0.9795918367346939,"n1:c(:n:c:c:c:1-[N,n])-N-[C,c]"
"N1(-C-C-C(-C-C-1)(-c1:c:c:c:c:c:1)-C)-C-C-C",41,1,0.9761904761904762,"N1(-C-C-C(-C-C-1)(-c1:c:c:c:c:c:1)-[C,c])-C-C-[C,c]"
"N1-C-C-N=C-1-C-N-c1:c:c:c:c:c:1",27,0,1.0,"N1-C-C-N=C-1-C-N-c1:c:c:c:c:c:1"
"n1:c:n:c:c:1-C1-C-c2:c(-C-1):c:c:c:c:2",17,0,1.0,"n1:c:n:c:c:1-C1-C-c2:c(-C-1):c:c:c:c:2"
"O(-c1:c:c:c:c:c:1)-C-C-C-N",28,1,0.9655172413793104,"O(-c1:c:c:c:c:c:1)-C-C-C-[N,n]"
"n12-C-C(-C-c:2:n:c:c:1)-c1:c:c:c:c:c:1",13,0,1.0,"n12-C-C(-C-c:2:n:c:c:1)-c1:c:c:c:c:c:1"
"n1:c(:n:c:c:1)-N-c1:c:c:c:c:c:1",12,0,1.0,"n1:c(:n:c:c:1)-N-c1:c:c:c:c:c:1"
"n1:c:n:c:c:1-C1-C-C-C-c:c-1",12,0,1.0,"n1:c:n:c:c:1-C1-C-C-C-c:c-1"
"o1:c(:c:c:c:1)-C-N-C(-N)=N",10,0,1.0,"o1:c(:c:c:c:1)-C-N-C(-[N,n])=N"
"N1-C-C-c2:c(-C-1):c:c:c:c:2",27,0,1.0,"N1-C-C-c2:c(-C-1):c:c:c:c:2"
"n1:c2:c(:c(:c:1)-C-C-N-C):c:c:c:c:2",28,2,0.9333333333333333,"n1:c2:c(:c(:c:1)-C-C-N-[C,c]):c:c:c:c:2"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",10,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"O=C(-c1:c:c:c:c:c:1)-C-C-C-N",7,0,1.0,"O=C(-c1:c:c:c:c:c:1)-C-C-C-[N,n]"
"O(-C(-c1:c(:c:c:c:c:1)-C)-C)-C",13,0,1.0,"O(-C(-c1:c(:c:c:c:c:1)-[C,c])-[C,c])-[C,c]"
