"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1:c:n:c:c:c:1-N",543,15,0.9731182795698925,"n1:c:n:c:c:c:1-[N,n]"
"N(-c1:c(:c:c:c:c:1)-C)-C",517,20,0.962756052141527,"N(-c1:c(:c:c:c:c:1)-[C,c])-[C,c]"
"N(-c1:c:c(:c:c:c:1)-C)-C",289,14,0.9537953795379538,"N(-c1:c:c(:c:c:c:1)-[C,c])-[C,c]"
"n1:c:n:c2:c:1:c:c:c:c:2",239,4,0.9835390946502057,"n1:c:n:c2:c:1:c:c:c:c:2"
"O=C-c1:n:c:c:c:1",71,2,0.9726027397260274,"O=C-c1:n:c:c:c:1"
"n1:c(:c:n:c:c:1)-N",151,3,0.9805194805194806,"n1:c(:c:n:c:c:1)-[N,n]"
"O(-c1:c:c:c(:c:c:1)-N-C)-C",158,4,0.9753086419753086,"O(-c1:c:c:c(:c:c:1)-N-[C,c])-[C,c]"
"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-C)=O)-C(-N-C1-C(-N2-N(-C(-C-C-1)=O)-C-C-C-C-2-C(-N-C)=O)=O)=O)(-O)(-O)=O",20,0,1.0,"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-[C,c])=O)-C(-N-C1-C(-N2-N(-C(-C-C-1)=O)-C-C-C-C-2-C(-N-[C,c])=O)=O)=O)(-O)(-O)=O"
"n1(:n:c:c:c:1)-C-C",113,1,0.9912280701754386,"n1(:n:c:c:c:1)-C-[C,c]"
"O-c1:c:c:c(:c:c:1)-C=C1-C(-c2:c(-C-1):c:c:c:c:2)=O",19,0,1.0,"O-c1:c:c:c(:c:c:1)-C=C1-C(-c2:c(-C-1):c:c:c:c:2)=O"
"O(-c1:c:c:c(:c:c:1)-C)-C-C-N",35,0,1.0,"O(-c1:c:c:c(:c:c:1)-[C,c])-C-C-[N,n]"
"n1:c(:n:c:c2:c:1:c:c:c(:c:2)-C)-N",56,1,0.9824561403508771,"n1:c(:n:c:c2:c:1:c:c:c(:c:2)-[C,c])-[N,n]"
"O(-c1:c:c2:n:c:c:c:c:2:c:c:1)-C",41,1,0.9761904761904762,"O(-c1:c:c2:n:c:c:c:c:2:c:c:1)-[C,c]"
"n1(:c:c:c:c:1)-C-C",81,0,1.0,"n1(:c:c:c:c:1)-C-[C,c]"
"n1:c2:n:c:c:c:c:2:c:c:1",17,0,1.0,"n1:c2:n:c:c:c:c:2:c:c:1"
"O=C(-N)-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1",47,0,1.0,"O=C(-[N,n])-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"O=C(-N-c1:c:c:c(:c:c:1)-C)-N-C",119,2,0.9834710743801653,"O=C(-N-c1:c:c:c(:c:c:1)-[C,c])-N-[C,c]"
"n1:c:n:c:c:1-c1:c:c:c:c:c:1",34,1,0.9714285714285714,"n1:c:n:c:c:1-c1:c:c:c:c:c:1"
"n12:c:n:c:c:2:c:n:c:c:1",115,0,1.0,"n12:c:n:c:c:2:c:n:c:c:1"
"N(-C-c1:c:c:c(:c:c:1)-C)(-C)-C",22,0,1.0,"N(-C-c1:c:c:c(:c:c:1)-[C,c])(-[C,c])-[C,c]"
"n1:c2:c(:c(:c:1)-C):c:c:c:c:2",17,1,0.9444444444444444,"n1:c2:c(:c(:c:1)-[C,c]):c:c:c:c:2"
"n1:c2:c(:c:c:1):c:c:c(:c:2)-C",12,0,1.0,"n1:c2:c(:c:c:1):c:c:c(:c:2)-[C,c]"
"n1(:c2:n:c(:n:c:c:2:c:c:c:1=O)-N-C)-C",11,0,1.0,"n1(:c2:n:c(:n:c:c:2:c:c:c:1=O)-N-[C,c])-[C,c]"
"n1:n:c(:c:c:1-N-C)-C",47,0,1.0,"n1:n:c(:c:c:1-N-[C,c])-[C,c]"
"N(-C(-C(-N-C-c1:c:c:c(:c:c:1)-O-C)=O)-C-C-C(-O)=O)-C(-C(-N-C(-C-c1:c2:c(:c:c:c:1):c:c:c:c:2)=O)-C-c1:c:c:c:c:c:1)=O",5,0,1.0,"N(-C(-C(-N-C-c1:c:c:c(:c:c:1)-O-[C,c])=O)-C-C-C(-O)=O)-C(-C(-N-C(-C-c1:c2:c(:c:c:c:1):c:c:c:c:2)=O)-C-c1:c:c:c:c:c:1)=O"
