"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O=C-C(-c1:c:c:c:c:c:1)(-C-C)-C",128,2,0.9846153846153847,"O=C-C(-c1:c:c:c:c:c:1)(-C-[C,c])-[C,c]"
"N1(-C-C-N-C-C-1)-C-c1:c:c:c:c:c:1",113,1,0.9912280701754386,"N1(-C-C-N-C-C-1)-C-c1:c:c:c:c:c:1"
"N1-C-C-c2:c(-C-1):c:c:c:c:2",41,3,0.9318181818181818,"N1-C-C-c2:c(-C-1):c:c:c:c:2"
"N-C-C-C1-C-c2:c(-C=1-C-C):c:c:c:c:2",27,0,1.0,"[N,n]-C-C-C1-C-c2:c(-C=1-C-[C,c]):c:c:c:c:2"
"S1-C(-O-C(-C-1)-C)(-c1:c:c:c:c:c:1)-C",26,0,1.0,"S1-C(-O-C(-C-1)-[C,c])(-c1:c:c:c:c:c:1)-[C,c]"
"O1-C-C(-C-O-c2:c-1:c:c:c:c:2)(-N(-C)-C)-C-N-C-C",19,0,1.0,"O1-C-C(-C-O-c2:c-1:c:c:c:c:2)(-N(-[C,c])-[C,c])-C-N-C-[C,c]"
"N-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",65,0,1.0,"[N,n]-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"o1:c(:c:c:c:1-C(-c1:c:c:c:c:c:1)-C)-C1-N(-C-C-C-1)-C",16,0,1.0,"o1:c(:c:c:c:1-C(-c1:c:c:c:c:c:1)-[C,c])-C1-N(-C-C-C-1)-[C,c]"
"O-C1-C(-c2:c(-C-1):c:c:c(:c:2)-N=C(-N-C)-C)-N-C(-c1:c:c:c:c:c:1)=O",14,0,1.0,"O-C1-C(-c2:c(-C-1):c:c:c(:c:2)-N=C(-N-[C,c])-[C,c])-N-C(-c1:c:c:c:c:c:1)=O"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-C)-C",18,0,1.0,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"Cl-c1:c:c(:c:c:c:1)-c1:c(:c:c:c:c:1)-C(-N-C-C)=O",7,0,1.0,"Cl-c1:c:c(:c:c:c:1)-c1:c(:c:c:c:c:1)-C(-N-C-[C,c])=O"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",9,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
