"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N(-C-C(-O)-c1:c:c:c:c:c:1)-C-C",480,25,0.9504950495049505,"N(-C-C(-O)-c1:c:c:c:c:c:1)-C-[C,c]"
"O-C(-c1:c:n:c:c:c:1)-C-N-C",230,44,0.8394160583941606,"O-C(-c1:c:n:c:c:c:1)-C-N-[C,c]"
"S(-N-c1:c:c:c:c:c:1)(-c1:c:c2-C-C-N(-c:2:c:c:1)-C)(=O)=O",26,2,0.9285714285714286,"S(-N-c1:c:c:c:c:c:1)(-c1:c:c2-C-C-N(-c:2:c:c:1)-[C,c])(=O)=O"
"N-c1:c(:c:c:c(:c:1)-C-C-C)-O",21,2,0.9130434782608695,"[N,n]-c1:c(:c:c:c(:c:1)-C-C-[C,c])-O"
"N1(-C-C(-N-C-C-1)-C)-c1:c:c:c:c:c:1",10,0,1.0,"N1(-C-C(-N-C-C-1)-[C,c])-c1:c:c:c:c:c:1"
"N1-C(-c:c-C-C-1)-C-c1:c:c:c:c:c:1",12,1,0.9230769230769231,"N1-C(-c:c-C-C-1)-C-c1:c:c:c:c:c:1"
"N1(-C2-C(-c3:c4:c(-C-2):c:n:c:4:c:c:c:3)=C-C-C-1)-C",7,0,1.0,"N1(-C2-C(-c3:c4:c(-C-2):c:n:c:4:c:c:c:3)=C-C-C-1)-[C,c]"
"N1(-C-C-N-C-C-1)-c1:n:c:c:c:c:1",7,0,1.0,"N1(-C-C-N-C-C-1)-c1:n:c:c:c:c:1"
"Br-c1:n:o:c(:c:1)-C(-O)-C-N-C(-C-c1:c:c:c(:c:c:1)-O-C-C)-C",6,0,1.0,"Br-c1:n:o:c(:c:1)-C(-O)-C-N-C(-C-c1:c:c:c(:c:c:1)-O-C-[C,c])-[C,c]"
"s1:c(:c(:c:c:1)-C)-C",11,0,1.0,"s1:c(:c(:c:c:1)-[C,c])-[C,c]"
"Cl-c1:c:c(:c:c:c:1)-N1-C-C-N-C-C-1",5,0,1.0,"Cl-c1:c:c(:c:c:c:1)-N1-C-C-N-C-C-1"
"N(-O-C-C(-O)-C-N-C(-C)(-C)-C)=C1-c2:c(-c3:c-1:c:c:c:c:3):c:c:c:c:2",3,0,1.0,"N(-O-C-C(-O)-C-N-C(-[C,c])(-[C,c])-[C,c])=C1-c2:c(-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"N1(-C-C-N-C-C-1)-c1:c2:c(:n:c:c:1):c:c:c:c:2",3,0,1.0,"N1(-C-C-N-C-C-1)-c1:c2:c(:n:c:c:1):c:c:c:c:2"
