"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N(-C-C-c1:c:c:c:c:c:1)-C-C",1553,49,0.9694132334581773,"N(-C-C-c1:c:c:c:c:c:1)-C-[C,c]"
"N(-C-c1:c:c:c:c:c:1)-C-C-N",599,21,0.9661290322580646,"N(-C-c1:c:c:c:c:c:1)-C-C-[N,n]"
"O-c1:c(:c:c:c:c:1)-N1-C-C-N-C-C-1",698,6,0.9914772727272727,"O-c1:c(:c:c:c:c:1)-N1-C-C-N-C-C-1"
"O(-c1:c:c:c:c:c:1)-C-C-C-N-C-C",231,7,0.9705882352941176,"O(-c1:c:c:c:c:c:1)-C-C-C-N-C-[C,c]"
"Cl-c1:c(:c:c:c:c:1)-N1-C-C-N-C-C-1",333,2,0.9940298507462687,"Cl-c1:c(:c:c:c:c:1)-N1-C-C-N-C-C-1"
"n1:c(:c:c:c:1)-c1:c:c:c:c:c:1",89,0,1.0,"n1:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"S1-c2:c(-N-C(-c3:c-1:c:c:c:c:3)=O):c:c:c:c:2",39,2,0.9512195121951219,"S1-c2:c(-N-C(-c3:c-1:c:c:c:c:3)=O):c:c:c:c:2"
"n1:c:n:c2:c:1:c:c:c:c:2",158,6,0.9634146341463414,"n1:c:n:c2:c:1:c:c:c:c:2"
"N1(-C-C-N-C-C-1)-c1:n:c:c:c:c:1",235,2,0.9915611814345991,"N1(-C-C-N-C-C-1)-c1:n:c:c:c:c:1"
"N1(-C-C-N(-C-C-1)-C)-C-c1:c:n(:n:c:1)-C",12,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C-c1:c:n(:n:c:1)-[C,c]"
"n1:n:c:c2-C-C-C-c:c-c:1:2",10,0,1.0,"n1:n:c:c2-C-C-C-c:c-c:1:2"
"S(-N-c1:c:c2:c(:n:c:c:c:2-N2-C-C-N-C-C-2):c:c:1)(-C)(=O)=O",9,0,1.0,"S(-N-c1:c:c2:c(:n:c:c:c:2-N2-C-C-N-C-C-2):c:c:1)(-[C,c])(=O)=O"
"O1-N2-C(-C-C-1-C)-c:c-C-c:c-2",9,0,1.0,"O1-N2-C(-C-C-1-[C,c])-c:c-C-c:c-2"
"S(-c1:n:n:c(:n:1-C)-C)-C-C-C-N1-C-C-c2:n3:c(:n:c:2-C-C-1):c:c:c:c:3",8,0,1.0,"S(-c1:n:n:c(:n:1-[C,c])-[C,c])-C-C-C-N1-C-C-c2:n3:c(:n:c:2-C-C-1):c:c:c:c:3"
"o1:c2:c(:c3-C-C-N(-C-c:3:c:1=O)-C-c1:c:c:c:c:c:1):c:c:c:c:2",8,0,1.0,"o1:c2:c(:c3-C-C-N(-C-c:3:c:1=O)-C-c1:c:c:c:c:c:1):c:c:c:c:2"
"S(-c1:n:n:c2:c:1:c:c(:c:c:2)-N)(-c1:c:c:c:c:c:1)(=O)=O",7,0,1.0,"S(-c1:n:n:c2:c:1:c:c(:c:c:2)-[N,n])(-c1:c:c:c:c:c:1)(=O)=O"
"O(-c1:c:c:c:c:c:1)-C-C-N-C-c1:c:c:c:c:c:1",40,0,1.0,"O(-c1:c:c:c:c:c:1)-C-C-N-C-c1:c:c:c:c:c:1"
"S(-c1:c:c:c:c:c:1)-C-C-C-N",47,0,1.0,"S(-c1:c:c:c:c:c:1)-C-C-C-[N,n]"
"Cl-c1:c(:c:c:c(:c:1)-N1-C-C-N(-C-C-1)-C-C)-Cl",13,1,0.9285714285714286,"Cl-c1:c(:c:c:c(:c:1)-N1-C-C-N(-C-C-1)-C-[C,c])-Cl"
"N1(-C-C-N(-C-C-1)-C)-C-c1:c:n:c:c(:c:1)-c1:c:c:c:c:c:1",8,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C-c1:c:n:c:c(:c:1)-c1:c:c:c:c:c:1"
"n1:c2:c(:c(:c:1)-C-C-N(-C-C=C)-C-C=C):c:c:c:c:2",6,0,1.0,"n1:c2:c(:c(:c:1)-C-C-N(-C-C=C)-C-C=C):c:c:c:c:2"
"S(-n1:c:c:c:c:1)(-c1:c:c:c:c:c:1)(=O)=O",23,0,1.0,"S(-n1:c:c:c:c:1)(-c1:c:c:c:c:c:1)(=O)=O"
