"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N-C-C-C-c1:c:c:c:c:c:1",2081,81,0.9625346901017576,"[N,n]-C-C-C-c1:c:c:c:c:c:1"
"N-C(-c1:c:c:c(:c:c:1)-C-c1:c:c:c:c:c:1)=O",148,1,0.9932885906040269,"[N,n]-C(-c1:c:c:c(:c:c:1)-C-c1:c:c:c:c:c:1)=O"
"N-C(-c1:c:c:c:c:c:1)-C",651,52,0.9260312944523471,"[N,n]-C(-c1:c:c:c:c:c:1)-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C-N-C-C-C)-C",128,3,0.9770992366412213,"O(-c1:c:c:c(:c:c:1)-C-N-C-C-[C,c])-[C,c]"
"S(-N)(-c1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C-N-C)(=O)=O",22,0,1.0,"S(-[N,n])(-c1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C-N-[C,c])(=O)=O"
"n1:c:n:c2:c:1:c:c(:c:c:2)-N",21,0,1.0,"n1:c:n:c2:c:1:c:c(:c:c:2)-[N,n]"
"O1-C2-C-C(-C-C(-C=2-C(-C2-C(-C-C(-C-C-1=2)(-C)-C)=O)-c1:c:c:c(:c:c:1)-O-C-c1:c:c:c:c:c:1)=O)(-C)-C",11,0,1.0,"O1-C2-C-C(-C-C(-C=2-C(-C2-C(-C-C(-C-C-1=2)(-[C,c])-[C,c])=O)-c1:c:c:c(:c:c:1)-O-C-c1:c:c:c:c:c:1)=O)(-[C,c])-[C,c]"
"O(-c1:n:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C",42,0,1.0,"O(-c1:n:c:c:c:c:1)-c1:c:c:c(:c:c:1)-[C,c]"
"O1-C-O-c2:c-1:c:c(:c:c:2)-C-O-C(-N)=O",10,0,1.0,"O1-C-O-c2:c-1:c:c(:c:c:2)-C-O-C(-[N,n])=O"
"O=C(-N-C-C-C1-N(-c2:c(-C(=N-C-1)-c1:c:c:c:c:c:1):c:c:c:c:2)-C)-C",9,0,1.0,"O=C(-N-C-C-C1-N(-c2:c(-C(=N-C-1)-c1:c:c:c:c:c:1):c:c:c:c:2)-[C,c])-[C,c]"
"N1(-C-C-C(-C-C-1)-c1:c:n:c:c:1)-C-C",19,0,1.0,"N1(-C-C-C(-C-C-1)-c1:c:n:c:c:1)-C-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-C-C(-N1-C-C-N(-C-C-1)-C)=O)-Cl",28,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-C-C(-N1-C-C-N(-C-C-1)-[C,c])=O)-Cl"
"O1-C(-C-C-c2:c-1:c:c:c:c:2)-c1:c:c:c(:c:c:1)-O",8,0,1.0,"O1-C(-C-C-c2:c-1:c:c:c:c:2)-c1:c:c:c(:c:c:1)-O"
"n1:c2:c(:c(:c:1)-C-C-N(-C-C=C)-C-C=C):c:c:c:c:2",6,0,1.0,"n1:c2:c(:c(:c:1)-C-C-N(-C-C=C)-C-C=C):c:c:c:c:2"
