"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1(:n:c:c:c:1)-c1:c:c:c:c:c:1",436,16,0.9646017699115044,"n1(:n:c:c:c:1)-c1:c:c:c:c:c:1"
"O1-C-c2:c(-c3:c-1:c:c:c:c:3):c:c:c:c:2",252,0,1.0,"O1-C-c2:c(-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"N(-C(-C(-C(-c1:c:c:c:c:c:1)-C)(-C)-C)=O)-C",160,0,1.0,"N(-C(-C(-C(-c1:c:c:c:c:c:1)-[C,c])(-[C,c])-[C,c])=O)-[C,c]"
"N1-C(-C-C-c2:c-1:c:c:c(:c:2)-C)(-C)-C",112,1,0.9911504424778761,"N1-C(-C-C-c2:c-1:c:c:c(:c:2)-[C,c])(-[C,c])-[C,c]"
"N(-c1:c:c:c:c:c:1)(-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1",92,2,0.9787234042553191,"N(-c1:c:c:c:c:c:1)(-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1"
"n1:c(:n:c:c(:c:1=O)-C-C)=O",50,1,0.9803921568627451,"n1:c(:n:c:c(:c:1=O)-C-[C,c])=O"
"N1-C-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-C-c1:c:c:c:c:c:1",41,0,1.0,"N1-C-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-C-c1:c:c:c:c:c:1"
"N1-C(-C=C(-c2:c-1:c:c:c(:c:2)-C)-C)(-C)-C",231,0,1.0,"N1-C(-C=C(-c2:c-1:c:c:c(:c:2)-[C,c])-[C,c])(-[C,c])-[C,c]"
"n1:c2:c(:c:c:1):c:c:c:c:2-N",19,0,1.0,"n1:c2:c(:c:c:1):c:c:c:c:2-[N,n]"
"Cl-c1:c2:c(:n:c:c:1-C(-N-C-C)=O):n(:n:c:2)-C",19,0,1.0,"Cl-c1:c2:c(:n:c:c:1-C(-N-C-[C,c])=O):n(:n:c:2)-[C,c]"
"N1-C(-C-O-c2:c-1:c:c(:c:c:2)-C)=O",20,0,1.0,"N1-C(-C-O-c2:c-1:c:c(:c:c:2)-[C,c])=O"
"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C-C-C-1=C)-C)-O-C",13,0,1.0,"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C-C-C-1=C)-[C,c])-O-[C,c]"
"F-C(-F)(-F)-c1:c2:c(:n:c:c:1):c:c:c:c:2",13,0,1.0,"F-C(-F)(-F)-c1:c2:c(:n:c:c:1):c:c:c:c:2"
"N1-C(=C(-C(-C(=C-1)-C(-O-C)=O)-c1:c:c(:c:c:c:1)-N(-O)=O)-C(-O-C(-C)-C)=O)-C",7,0,1.0,"N1-C(=C(-C(-C(=C-1)-C(-O-[C,c])=O)-c1:c:c(:c:c:c:1)-N(-O)=O)-C(-O-C(-[C,c])-[C,c])=O)-[C,c]"
"S(-N-c1:c:c2:n(:c:c(:c:2:c:c:1)-c1:c:c:c(:c:c:1)-C#N)-C-C)(-C)(=O)=O",7,0,1.0,"S(-N-c1:c:c2:n(:c:c(:c:2:c:c:1)-c1:c:c:c(:c:c:1)-C#N)-C-[C,c])(-[C,c])(=O)=O"
"F-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1",44,0,1.0,"F-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"N-C1-C(-C(-O-C(-C-1)-O-C1-C-C(-C-c2:c-1:c(:c1-C(-c3:c(-C(-c:1:c:2-O)=O):c:c:c:c:3)=O)-O)(-O)-C(-C)=O)-C)-O",6,0,1.0,"[N,n]-C1-C(-C(-O-C(-C-1)-O-C1-C-C(-C-c2:c-1:c(:c1-C(-c3:c(-C(-c:1:c:2-O)=O):c:c:c:c:3)=O)-O)(-O)-C(-[C,c])=O)-[C,c])-O"
"o1:c2:c(:c:c:c:1=O):c:c(:c:c:2)-C",6,0,1.0,"o1:c2:c(:c:c:c:1=O):c:c(:c:c:2)-[C,c]"
"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C=C-C-1)-C)-O-C",6,0,1.0,"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C=C-C-1)-[C,c])-O-[C,c]"
"n1(:c(:c:c:c:1)-c1:c:c:c:c:c:1)-C",6,0,1.0,"n1(:c(:c:c:c:1)-c1:c:c:c:c:c:1)-[C,c]"
"O(-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-c2:c(-C-C-1):c:c(:c:c:2)-O)-C)-C(-C-C)=O",5,0,1.0,"O(-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-c2:c(-C-C-1):c:c(:c:c:2)-O)-[C,c])-C(-C-[C,c])=O"
"S(-N-c1:c:c(:c:c:c:1)-C)(-C)(=O)=O",56,0,1.0,"S(-N-c1:c:c(:c:c:c:1)-[C,c])(-[C,c])(=O)=O"
"F-c1:c:c:c(:c:c:1)-C(-N1-C(-O-C(-C-1=O)(-c1:n:c2:c(:n:1):c:c:c(:c:2)-C)-C-c1:c:c:c:c:c:1)=O)-C",4,0,1.0,"F-c1:c:c:c(:c:c:1)-C(-N1-C(-O-C(-C-1=O)(-c1:n:c2:c(:n:1):c:c:c(:c:2)-[C,c])-C-c1:c:c:c:c:c:1)=O)-[C,c]"
"N(-C-c1:c:c:c:c:c:1)(-C-C-C-C-C-C-C-C-C-C-C-C)(-C)-C",4,0,1.0,"N(-C-c1:c:c:c:c:c:1)(-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-[C,c])-[C,c]"
"N(-O)(-c1:c:c:c(:c:c:1)-C-C1-C(-C-C=C-C-1)(-C)-C)=O",4,0,1.0,"N(-O)(-c1:c:c:c(:c:c:1)-C-C1-C(-C-C=C-C-1)(-[C,c])-[C,c])=O"
"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-C)-C(-F)(-F)-F",4,0,1.0,"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-[C,c])-C(-F)(-F)-F"
