"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O=c1:c(:c:n(:c:c:1)-C-C)-C=O",193,8,0.9601990049751243,"O=c1:c(:c:n(:c:c:1)-C-[C,c])-C=O"
"N(-C-C-C-c1:c:c:c:c:c:1)-C",354,29,0.9242819843342036,"N(-C-C-C-c1:c:c:c:c:c:1)-[C,c]"
"Cl-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1",42,0,1.0,"Cl-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"O=C-c1:c:n:c:c:1",58,7,0.8923076923076924,"O=C-c1:c:n:c:c:1"
"S1-C(-O-C(-C-1)-C)(-c1:c:c:c:c:c:1)-C",26,0,1.0,"S1-C(-O-C(-C-1)-[C,c])(-c1:c:c:c:c:c:1)-[C,c]"
"n1:c(:c:c:c:c:1)-C-C1-c2:c(-C-C=1-C-C):c:c:c:c:2",25,0,1.0,"n1:c(:c:c:c:c:1)-C-C1-c2:c(-C-C=1-C-[C,c]):c:c:c:c:2"
"O(-C(-C(-c1:c:c:c:c:c:1)-C)=O)-C",108,3,0.972972972972973,"O(-C(-C(-c1:c:c:c:c:c:1)-[C,c])=O)-[C,c]"
"O1-C-C(-C-O-c2:c-1:c:c:c:c:2)(-N(-C)-C)-C-N-C-C",19,0,1.0,"O1-C-C(-C-O-c2:c-1:c:c:c:c:2)(-N(-[C,c])-[C,c])-C-N-C-[C,c]"
"o1:c(:c:c:c:1-C(-c1:c:c:c:c:c:1)-C)-C1-N(-C-C-C-1)-C",16,0,1.0,"o1:c(:c:c:c:1-C(-c1:c:c:c:c:c:1)-[C,c])-C1-N(-C-C-C-1)-[C,c]"
"F-c1:c(:c:c:c(:c:1)-C)-C-N",41,0,1.0,"F-c1:c(:c:c:c(:c:1)-[C,c])-C-[N,n]"
"s1:n:c(:c:n:1)-C1-C-N(-C-C-C=1)-C",53,10,0.8412698412698413,"s1:n:c(:c:n:1)-C1-C-N(-C-C-C=1)-[C,c]"
