SMILES,P(Act)
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,10.40000782
O=C(O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,10.40000782
O=C(O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,10.40000782
CC(C(=O)O[C@@H]1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)[N+]2(C)C)(c1cccs1)c1cccs1,10.29998894
CCC(=O)c1cccc(C(=O)NCc2ccc(F)c(-c3cccc(CN4CCN[C@@H](C)C4)c3)c2)c1,10.29998894
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1,10.29998894
Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,10.29998894
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Br)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,10.19997064
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCN(CCCO)CC5)c4)ccc3F)c2)CCN1,10.19997064
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccon1,10.19997064
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCN(C=O)CC5)c4)ccc3F)c2)CCN1,10.10001544
O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,10.10001544
O=C(O[C@H]1CN2CCC1CC2)C1(c2cccs2)CCCCCC1,10.10001544
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2)C1,10.09963287
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,10.03045363
O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10
O=C(O[C@H]1C[N+]2(Cc3nc4ccccc4o3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,10
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1cccs1)C1CCCC1,9.903089987
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCOCC5)c4)ccc3F)c2)CCN1,9.89997427
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cnccn1,9.89997427
C[N+]1(C)[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,9.799970733
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cccnn1,9.799970733
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,9.744727495
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.7000571
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cnccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.7000571
C[C@@](C(=O)O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.7000571
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc4ccccc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.7000571
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.7000571
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,9.678954195
CO[C@]1(C#C[C@@](O)(c2ccccc2)c2cccnc2)CN2CCC1CC2,9.602059991
C=C(c1ccc([S+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,9.59345982
O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21,9.552841969
O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1,9.508638306
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.500038134
C[N+]1(C)[C@H]2C[C@@H](OC(=O)C(CO)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,9.500038134
Cc1ccc(OCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cc1,9.500038134
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1,9.431798276
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1O,9.408935393
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,9.408935393
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)(c1cccs1)N1CCCCC1,9.400007822
