SMILES,P(Act)
COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)CCCC1,2.329754147
COC(=O)C1=C(c2cccc(N)c2)CCC1,2.614930224
COC(=O)[C@@H]1CCCC[C@@H]1c1ccccc1,2.821023053
COC(=O)C1=C(c2ccc(C(C)(C)C)cc2)CCCCC1,2.982966661
O=C(OCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.040958608
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.103749438
COC(=O)C1=C(c2ccc(Cl)cc2)CCCCC1,3.151195299
COC(=O)C1=C(c2ccc(O)cc2)CCCC1,3.241845378
O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCCC1,3.283996656
COC(=O)C1=C(c2ccc3ccccc3c2)CCC1,3.379863945
CCN(CC)C(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.522878745
CSc1ccc(CC(C)N(C)C)cc1,3.586181455
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCC1,3.642065153
CSc1ccc(CC(C)NC(C)C)cc1,3.739972736
O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,3.756961951
O=C(NCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.958607315
COC(=O)C1=C(c2ccc3ccccc3c2)CCCC1,3.962573502
CCC(N)Cc1ccc(SC)cc1,4.117829844
CSc1ccc(CC(C)N)cc1,4.136569294
COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1,4.13667714
COc1ccc(CCN(C)CCN2CCCCC2)cc1,4.278626371
CCSc1ccc(CC(CC)NO)cc1,4.333667757
COC(=O)c1ccccc1-c1ccc(F)cc1,4.48148606
COC(=O)C1=C(c2cccc([N+](=O)[O-])c2)CCCC1,4.542118103
COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1S2,4.552841969
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,4.617982957
CN1CCN(CC(c2cccc(Cl)c2)C2(O)CCCCC2)CC1,4.72595767
CC(N)Cc1ccc(SCCN(C)C)cc1,4.926815592
COC(=O)C1C2CCC(CC1c1ccccc1)O2,4.941573976
S=C=Nc1cccc2ccccc12,4.960863601
Fc1ccc(C(NCCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,4.972365034
CN1C2CCC1[C@@H](C(=O)Nc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,4.987247113
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccccc1)N2C,4.995678626
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,5
CN1c2ccccc2Sc2cc(N)ccc21,5
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,5
CNC[C@H]1CS(=O)(=O)c2ccccc2[C@@H]1Oc1ccccc1C,5
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,5.008773924
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C,5.008773924
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(I)cc1)N2C,5.032452024
CNC(=O)CSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.080921908
CCOc1ccccc1O[C@@H](c1ccc(CC)cn1)[C@@H]1CNCCO1,5.085656843
C[C@H](N)Cc1ccccc1,5.095214692
COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)c(Cl)c1,5.106515654
COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(C)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1OC,5.112945622
c1ccc(-c2cccc(O[C@H]3C[C@@H]4CC[C@H](C3)N4)n2)cc1,5.116679322
CCOC(=O)C(c1ccccc1)C1CCCCN1,5.122628654
COC(=O)[C@H]1C2C(=O)CC(C[C@H]1c1ccc(Cl)c(Cl)c1)N2C,5.152550738
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc(Br)cc3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.15739076
CCOc1ccccc1O[C@@H](c1ccccn1)[C@@H]1CNCCO1,5.160584807
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1,5.169411331
Cc1ccccc1O[C@H]1c2ccccc2C[C@H]1CN(C)C,5.187086643
C[C@@H]1N(C)C(C)(C)CO[C@@]1(O)c1ccc(Cl)cc1,5.188424994
CC(N)Cc1ccc(SCc2ccccc2)cc1,5.207301611
CN(CCCN1c2ccccc2CCc2ccccc21)CCOCCN(C)CCCN1c2ccccc2CCc2ccccc21,5.22184875
