SMILES,P(Act),
COC(=O)C1=C(c2cccc(C(F)(F)F)c2)CCCC1,2.978810701,
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1,3.080921908,
COC(=O)C1=C(c2ccc(C(C)(C)C)cc2)CCCC1,3.218244625,
COC(=O)C1=C(c2ccc(C(F)(F)F)cc2)CCCC1,3.229147988,
COC(=O)C1=C(c2ccc3ccccc3c2)CCCCC1,3.406713933,
CNCC[C@H](Oc1cccc2cc(O)ccc12)c1cccs1,3.786482243,
COC(=O)C1=C(c2ccc([N+](=O)[O-])cc2)C2CCC1N2,4.168130226,
C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2,4.173925197,
O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCCC1,4.236572006,
Cc1cc(C)c([C@H](O)[C@@H](CN(C)C)c2ccccc2)c(C)c1,4.37675071,
COc1ccc(F)cc1C[C@@H]1CC[C@H](CCN)O1,4.448977187,
CNCCCN1c2ccccc2CCc2ccccc21,4.478533409,
CN(C)CC1CC1c1cccc2ccccc12,4.48148606,
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,4.619788758,
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.675696963,
CNCc1ccccc1Oc1ccc(Cl)cc1OC,4.707743929,
COC(=O)c1ccccc1-c1ccc(F)cc1,4.795880017,
COC(=O)C1C(c2ccccc2)CC2[C@@H](O)CC1N2C,4.850986276,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4.873576346,
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,4.874356108,
CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1,4.879755204,
COc1ccc(CCN(C)CCN2CCCCC2)cc1,4.889646017,
O=C(OC1CCCCC1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,4.920818754,
CN(CCc1ccccc1OC(F)(F)F)CCN1CCCCC1,4.923723745,
O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCOCC1,4.958607315,
Cc1ccc([C@H](O)C2CN(C)CCC2(O)c2ccc(C)cc2)cc1,4.972650392,
COc1ccc(F)cc1CCCC[C@H]1CC[C@H](CN)O1,4.99122955,
COC(=O)C1=C(c2ccc(Cl)cc2)CCC1,4.997833938,
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(F)c1C,5,
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,5,
Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,5,
