"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"B.C1COCCN1",0,,
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CC(O)CCC",0,,
"C#CC1(O)CCCCC1",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCO",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#CCO[C@H]1CN2CCC1CC2",1,849.0,"EC50"
"C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C(#Cc1ccccc1)CSc1nsnc1[C@H]1CN2CCC[C@H]1C2",1,2.0,"EC50"
"C(#Cc1cccs1)CO/N=C1\CN2CCC1C2",1,8900.0,"IC50"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1",1,604.0,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)Nc1ccc(F)cc1",1,749.0,"EC50"
"C/C(C#Cc1ccc(C)cc1)=C/CO/N=C1/CN2CCC1C2",1,4.4,"ED50"
"C/C(C#Cc1ccc(Cl)c(Cl)c1)=C\CO/N=C1\CN2CCC1C2",1,940.0,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C\CO/N=C1/CN2CCC1C2",1,456.0,"ED50"
"C/C(C#Cc1ccc(F)cc1)=C\CO/N=C1\CN2CCC1C2",1,9.1,"ED50"
"C/C=C/C=C/C(=O)O",0,,
"C1=C(c2cc3ccccc3o2)C2CCN1CC2",1,31.0,"Ki"
"C1=C(c2cc3ccccc3s2)C2CCN1CC2",1,270.0,"Ki"
"C1=C(c2ccccn2)C2CCN1CC2",1,1900.0,"Ki"
"C1=C(c2csc3ccccc23)C2CCN1CC2",1,96.0,"Ki"
"C1=C2CN3CC[C@]45c6ccccc6N6[C@H]4[C@@H]([C@H]2C[C@H]35)[C@@H](OC1)N1c2ccccc2[C@@]23CCN4CC5=CCO[C@@H]6[C@@H]([C@H]12)[C@H]5C[C@H]43",1,436.52,"EC50"
"C1=CCCC=CCCC=CCC1",0,,
"C1CNCCN1",0,,
"C1COCO1",0,,
"C=C(/C=C/C)C1=C(C)CCCC1(C)C",0,,
"C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCC(CC)CCCC",0,,
"C=C(C)C(=O)OCC1CCCO1",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)C(=O)OCCCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCN(C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",1,,
"C=C(C)C(N)=O",0,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=C(C)CN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,551.0,"Kb"
"C=C(C)OC(C)=O",0,,
"C=C(Cl)CCl",0,,
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)C3CC3)CC2)CC1",1,0.26,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CC)CC2)CC1",1,3.801,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC(C)C)CC2)CC1",1,0.4101,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC(C)C)CC2)CC1",1,0.29995,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CC)CC2)CC1",1,0.46015,"Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1",1,0.28989999999999994,"Ki, Ki, Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1",1,0.35985,"Ki, Ki"
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)NC(C)(C)CC(C)=O",0,,
"C=CC(=O)OCC(CC)CCCC",0,,
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(C)C#N",0,,
"C=CC(Cl)CCl",0,,
"C=CC/C=C/C/C=C/C/C=C/C",0,,
"C=CCCCCCCCCC=O",0,,
"C=CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCCCC2)CC1",1,425.0,"Kb"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",1,,
"C=CCOCC(O)CCl",0,,
"C=CCOCC(O)CO",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"C=Cc1ccc(O)c(OC)c1",0,,
"C=Cc1ccncc1",0,,
