"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"BrCBr",0,,
"Brc1cc(Br)cc(Br)c1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCO",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#Cc1cn(C2CCCC2)c2ncnc(N)c12",1,1258.93,"Ki"
"C(=NC1CCCCC1)=NC1CCCCC1",0,,
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C1=CCCC1",0,,
"C1CCCCC1",0,,
"C1CCOC1",0,,
"C1CCSC1",0,,
"C1CNCCN1",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(Cl)CCl",0,,
"C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=CC(=C)CC/C=C(\C)CCC=C(C)C",0,,
"C=CC(=O)NCOCCCC",0,,
"C=CC(=O)OCC(CC)CCCC",0,,
"C=CC(=O)OCCN(CC)CC",0,,
"C=CC(Cl)CCl",0,,
"C=CC(N)=O",0,,
"C=CCOC(=O)C(=C)C",0,,
"C=CCOC(=O)CCCCCC",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CCOCC(O)CCl",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=COCCCC",0,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCc1ccc(O)cc1",0,,
"CC(=O)N(C)C",0,,
"CC(=O)NCCNCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1",1,4.0,"IC50"
"CC(=O)O",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OC(C)c1ccccc1",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
