"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"BrCBr",0,,
"BrCC(Br)c1ccccc1",0,,
"BrCCCCBr",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1ccc2c(c1)[C@H]1c3cc(Br)ccc3[C@H](C2)N2CCC[C@@H]12",1,500.0,"IC50"
"Brc1ccccn1",0,,
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC(O)CCC",0,,
"C#CC1(O)CCCCC1",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O",1,4314.0,"Ki"
"C#CCO",0,,
"C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,18818.0,"Ki, IC50"
"C(=NC1CCCCC1)=NC1CCCCC1",0,,
"C/C(=C\c1ccccc1)CN1CCN(c2ccccc2)CC1",0,92489.0,"EC50"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C=C/C(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O",1,540.0,"Ki"
"C/C=C\C/C=C/CCCCCCCCOC(C)=O",0,,
"C1=C(CCNCc2ccc(N3CCCc4ccccc43)cc2)CCCC1",1,398.11,"Ki"
"C1=CC2CC1CC2CN1CCN(c2ccccc2)CC1",0,92464.0,"EC50"
"C1=CCCC1",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CCOC1",0,,
"C1CNCCN1",0,,
"C=C(/C=C/C)C1=C(C)CCCC1(C)C",0,,
"C=C(C#N)C(=O)OCC",0,,
"C=C(C(N)=O)[C@@H](NC(=O)C(=C)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccccc1)c1ccccc1",1,30.395000000000003,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccc(Cl)cc1",1,9.56,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1cccc(Cl)c1",1,2.105,"EC50, Ki"
