"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#C/C(C)=C\CO/N=C1/CN2CCC1C2",1,30.0,"ED50"
"C#CC(C)O/N=C1\CN2CCC1C2",1,3690.0,"IC50"
"C#CCC#CCO/N=C1\CN2CCC1C2",1,7846.666666666666,"IC50, EC50, IC50"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",1,,
"C#CCO/N=C1\CN2CCC1C2",1,5096.666666666666,"IC50, EC50, IC50"
"C#CCOC(=O)C1=CCCN(C)C1",1,1230.27,"Ki"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#CCO[C@H]1CN2CCC1CC2",1,820.0,"EC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CCC[C@H]1C2",1,28.3,"EC50"
"C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CC[C@H]1C2",1,67.3,"EC50"
"C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccc(F)cc1",1,20.9,"EC50"
"C/C(C#Cc1ccc(Cl)cc1)=C/CO/N=C1/CN2CCC1C2",1,29.1,"ED50"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C1=C(c2ccccn2)C2CCN1CC2",1,1200.0,"Ki"
"C1=C(c2cccnc2)C2CCN1CC2",1,2200.0,"Ki"
"C1=C(c2ccoc2)C2CCN1CC2",1,1500.0,"Ki"
"C1=C(c2csc3ccccc23)C2CCN1CC2",1,37.0,"Ki"
"C1=C(c2nc3ccccc3o2)C2CCN1CC2",1,100.0,"Ki"
"C1CC2CCC1N2CC12C3C4C5C3C1C5C42",1,7958.0,"Ki"
