"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"BrCCBr",0,,
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C/C=C\C/C=C/CCCCCCCCOC(C)=O",0,,
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1COCO1",0,,
"C=C(/C=C/C)C1=C(C)CCCC1(C)C",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCCCCC",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)[C@H]1CC=C(C)C(=O)C1",0,,
"C=C(C)[C@H]1CC=C(C)CC1",0,,
"C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)NC(C)(C)CC(C)=O",0,,
"C=CC(=O)OC",0,,
"C=CC(=O)OCC(Br)CBr",0,,
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCCCCCC",0,,
"C=CC(C)(C)O",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",0,,
"C=CC(N)=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O",1,49.0,"Kd"
"C=Cc1ccncc1",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C1C(=O)C=C(C)OC1=O",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)N(C)C",0,,
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOC(C)=O",0,,
"CC(=O)OCCc1ccccc1",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1cc(F)cc2c1c(Sc1ccc(Cl)cc1)c1n2CCC1CC(=O)O",1,674.0,"Ki"
"CC(=O)c1ccc(-c2ccccc2)cc1",0,,
"CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1",1,3800.0,"Ki"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1ccccc1N",0,,
"CC(C)(C(=O)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1)c1ccccc1",1,3000.0,"Ki"
"CC(C)(C)/N=C(\NC#N)Nc1cccc(/C(=N\OCCCCC(=O)O)c2cccnc2)c1",1,310.0,"IC50"
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1",1,0.6,"Kd"
"CC(C)(C)CCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1",1,2.9,"Kd"
"CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1",1,5595.0,"IC50, IC50"
"CC(C)(C)NC(Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)=C(C#N)C#N",1,3.0,"IC50"
"CC(C)(C)Nc1c(Nc2cccc(/C(=C\CCCC(=O)O)c3cccnc3)c2)c(=O)c1=O",1,830.0,"IC50"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
