"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCOc1nc(-c2ccnc(-c3nn[nH]n3)c2)nc(NS(=O)(=O)c2ccc(C)cn2)c1Oc1ccccc1OC",1,1030.0,"IC50"
"C#CCOc1nc(-c2ccnc(-c3noc(O)n3)c2)nc(NS(=O)(=O)c2ccc(C)cn2)c1Oc1ccccc1OC",1,2500.0,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@]2(O)[C@@]2(C)CCCC(C)(C)C12",0,61500.0,"IC50, IC50"
"C/C=C/CC[C@H]1[C@H](C(=O)O)[C@@H](c2ccc3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC",0,67000.0,"IC50"
"C/C=C/S(=O)(=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1",1,0.39,"Ki"
"C1CC2OC2CC1C1CO1",0,,
"C1CNCCN1",0,,
"C=C(C)CCC[C@H]1[C@H](C(=O)O)[C@@H](c2ccc3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC",0,36000.0,"IC50"
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=CC(N)=O",0,,
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CN1CCCC1=O",0,,
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)NCc1cc(-c2ncco2)ccc1-c1ccccc1S(=O)(=O)Nc1onc(C)c1C",1,4400.0,"Ki, Ki"
"CC(=O)O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OCCOc1cc2c(cc1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2",0,15800.0,"IC50"
"CC(=O)OCCc1cc2c(cc1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2",0,25700.0,"IC50"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
