"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(O)C(CC)CCCC",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#CC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)c1cc(Br)ccc1OC",1,1030.0,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C(=N/n1cnnc1)\c1ccc(N2CCOCC2)s1",0,31622.8,"Potency"
"C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12",1,7943.3,"Potency"
"C/C=C/C=C/C(=O)O",0,,
"C/N=C/c1sc2ccccc2c1O",0,31622.8,"Potency"
"C=C(C(=O)OCC)C(O)c1ccccc1Cl",1,9600.0,"Ki"
"C=C(C)C(N)=O",0,,
"C=C(C)CC1Nc2ccccc2NC1CC(=C)C",0,31622.8,"Potency"
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccccc2OC)c(O)c1",0,25118.9,"Potency"
"C=C(CCC=C(C)C)C1=C[C@@H](O)[C@](C)(O)[C@@H](O)C1=O",0,30000.0,"MIC50"
"C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12.O=C(O)c1cc(S(=O)(=O)O)ccc1O",0,25118.9,"Potency"
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCN1CC2CC3(COc4cc(C)cc(C)c4)C=CC2(O3)C1=O",0,25118.9,"Potency"
"C=CCNC(=O)c1c(N)n(-c2cccc(S(N)(=O)=O)c2)c2nc3ccccc3nc12",0,12589.3,"Potency"
"C=CCNc1oc(-c2cccc3ccccc23)nc1C#N",0,31622.8,"Potency"
"C=CCOC(=O)NC(CC(=O)O)C(=O)COc1cc2ccccc2cc1C(=O)Nc1ccccc1",1,500.0,"Ki"
"C=CCOC(=O)NC(CC(=O)O)C(=O)COc1cc2ccccc2cc1C(=O)OC",1,2600.0,"Ki"
"C=CCOC(=O)NC(CC(=O)O)C(=O)COc1cc2ccccc2cc1C(N)=O",1,320.0,"Ki"
"C=CCOC(=O)NC(CC(=O)O)C(=O)COc1ccccc1C(N)=O",1,3800.0,"Ki"
"C=CCOC(=O)N[C@@H](CC(=O)O)C(=O)CNCCCc1ccccc1",0,67000.0,"Ki"
"C=CCOC(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)NCc1ccccc1",0,74000.0,"Ki"
"C=CCOC(=O)N[C@@H](CC(=O)O)C(=O)CSCCCc1ccccc1",0,27000.0,"Ki"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1cccc(/C=N/c2ncccc2O)c1O",0,25118.9,"Potency"
"C=CCn1c(-c2cccs2)nc2nc3ccccc3nc21",0,12589.3,"Potency"
"C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21",1,3981.1,"Potency"
"C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O",1,7943.3,"Potency"
"C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21",1,7943.3,"Potency"
"C=CCn1c(N)c(C(=O)OC(C)CC)c2nc3ccccc3nc21",0,12589.3,"Potency"
"C=CCn1c(NC(=O)c2ccc(C)cc2)c(C#N)sc1=N",0,31622.8,"Potency"
"C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21",0,15848.9,"Potency"
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1ccc(-c2ccccc2Cl)o1",0,31622.8,"Potency"
"CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1",0,19952.6,"Potency"
"CC(=O)C1=C(C)NC(SCC(=O)c2ccc(F)cc2)=C(C#N)C1c1ccco1",0,39810.7,"Potency"
"CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)NCc3ccc(C)cc3)ccc1O2",0,25118.9,"Potency"
"CC(=O)N1CCN(C2=Nc3cccc4cccc2c34)CC1",0,15848.9,"Potency"
"CC(=O)N1CCN(c2ccc(N/C=C3\C(=O)NC(=O)N(Cc4ccccc4)C3=O)cc2)CC1",0,31622.8,"Potency"
"CC(=O)N[C@@H](C(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]1CC(=O)OC1O)C(C)C",1,50.0,"IC50"
"CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]1CC(=O)OC1O)C(C)C",1,50.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)CNS(=O)(=O)CCc1ccccc1",1,3.7,"Ki, IC50"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)CCCCCc1ccccc1)C(C)C",1,34.5,"Ki, IC50, IC50"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCCC(=O)O)C(C)C",0,200000.0,"IC50"
