"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"B.C1COCCN1",0,,
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",1,,
"BrCBr",0,,
"BrCCCCBr",0,,
"Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CCC(CC#C)(C(=O)NO)S(=O)(=O)c1ccc(OC)cc1",1,141.0,"IC50, IC50"
"C#CCN([C@@H](C(=O)NO)C(C)C)S(=O)(=O)c1ccc(OC)cc1",1,2.0,"IC50"
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",1,,
"C#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccccc3)CC2)cc1",1,18.0,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",1,,
"C(=NC1CCCCC1)=NC1CCCCC1",1,,
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O",0,,
"C/C=C/C=C/C=C1/C=C(CCC(=O)NO)C(=O)OC1",1,23.0,"IC50"
"C1CC2OC2CC1C1CO1",0,,
"C1CCOC1",0,,
"C1CCSC1",0,,
"C1CNCCN1",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",1,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=C(C)OC(C)=O",0,,
"C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",1,,
"C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C",1,,
"C=CC(=O)OCCCCCCOC(=O)C=C",1,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",1,,
"C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O",1,2643.0,"IC50"
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",1,,
"C=CCCCCCCCCCC",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",1,,
"C=CCOCC(O)CO",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",1,,
"C=CC[C@@H](C(=O)NO)N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1",1,6.4,"IC50"
"C=CC[C@@H](C(=O)O)N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1",0,100000.0,"IC50"
"C=CC[C@H](C(=O)O)N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1",1,1700.0,"IC50"
"C=COCCCC",0,,
"C=C[C@@H]1OC(c2ccc(-c3ccccc3)cc2)=N[C@H]1SC(C)=O",0,81000.0,"Ki"
"C=C[C@@H]1OC(c2ccc(Br)cc2)=N[C@H]1SC(C)=O",0,88000.0,"Ki"
"C=Cc1ccc(O)c(OC)c1",0,,
"C=Cc1ccncc1",0,,
"CC#CCOC(=O)c1cccc(=O)[nH]1",0,68000.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)C(CCCCCC)C(=O)NO)cc1",1,2500.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Br)cc3)CC2)cc1",1,385.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(OC)cc3)CC2)cc1",1,164.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)C(C)(CO)CO)CC2)cc1",1,972.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)CCCCC)CC2)cc1",1,1070.0,"IC50"
