"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)cc1",1,2250.0,"IC50"
"Brc1ccccc1O[C@@H](c1ccccc1)[C@H]1CNCCO1",1,105.0,"Activity"
"C#CCN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN",1,34.0,"IC50"
"C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,25.0,"IC50"
"C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN",1,26.0,"IC50"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C",1,54.0,"Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C",1,69.45,"IC50, Ki"
"C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1",1,3.45,"Ki"
"C#Cc1ccc2c(c1)N(CCCN(C)C)c1ccccc1CC2",1,671.75,"IC50, Ki, Ki, Ki"
"C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC5CCCC5)cc4OC[C@H]32)CC1",1,56.0,"Ki"
"C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OCCN(C)C)cc4OC[C@H]32)CC1",1,3.5,"Ki"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1",1,1.3,"IC50"
"C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1",1,1.15,"IC50"
"C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1",1,88.25,"Ki, Ki"
"C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3c2OCCO3)C1",1,276.0,"Ki"
"C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1",1,387.0,"Ki"
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C=C(F)CN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN",1,40.0,"IC50"
"C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3",1,0.82,"Ki"
"C=CC(N)=O",0,,
"C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,0.69245,"Ki, Ki"
"C=CCCCCCCCCCCCC",0,,
"C=CCN(C(=O)[C@@]1(c2cccs2)C[C@H]1CN)C1CC1",1,45.0,"IC50"
"C=CCN(CC(=C)F)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,39.0,"IC50"
"C=CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,65.0,"IC50"
"C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN",1,270.0,"IC50"
"C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,32.0,"IC50"
"C=CCN(CCC)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN",1,1700.0,"IC50"
"C=CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,69.0,"Ki"
"C=CCNCc1ccccc1Sc1ccc(C)cc1N",1,80.9,"Ki"
"C=CCc1ccc2c(c1)OCO2",0,,
"C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1",1,9.04,"Ki"
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,5810.0,"Ki"
"CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21",1,10000.0,"IC50"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)O",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCCO)cc(C(C)=O)c1",1,212.0,"Ki"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccccc3)CCN2)c1",1,42.0,"Ki"
"CC(=O)c1ccccc1",0,,
"CC(C)(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1",1,41.0,"IC50"
"CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1",1,5.012,"Ki"
"CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1",1,6.31,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)n2)CCNC1",1,12.59,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,5.012,"Ki"
"CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1",1,31.62,"Ki"
"CC(C)(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,1920.0,"Ki, Ki"
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[C@H](O)[C@@H](CN)c1ccc2ccccc2c1",1,6.1,"Kd"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1",1,0.068,"IC50"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,5.0,"Ki"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1",1,5.0,"IC50"
"CC(C)C(=O)N(Cc1ccc(F)cc1Cl)[C@H]1CCNC1",1,161.0,"IC50"
"CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,960.0,"Ki, Ki"
"CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1",1,18.0,"IC50"
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1",1,17.0,"IC50"
"CC(C)CC(C)O",0,,
"CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1",1,1596.5,"IC50, Ki"
"CC(C)CC(c1ccc(C(C)C)cc1)C1CCCCN1",1,2850.0,"IC50, Ki, IC50, Ki"
