"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"B[P@@](=O)(OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O)OP(=O)(O)O",1,7.0,"EC50"
"B[P@](=O)(OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O)OP(=O)(O)O",1,600.0,"EC50"
"B[P@](=O)(OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O)OP(=O)(O)OP(=O)(O)O",1,2500.0,"EC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1CNCCN1",0,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)O",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)CCN1CCc2c(cccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)C1",1,190.0,"Ki"
"CC(C)(C)CN1CCC(N=C(O)Nc2ccccc2N2CC3(CCN(CC(C)(C)C)CC3)c3c(C(F)(F)F)ccc(O)c32)CC1",1,14.8,"Ki"
"CC(C)(C)CN1CCC2(C1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12",1,9252.9,"Ki, IC50"
"CC(C)(C)CN1CCC2(CC1)CCN(c1ccccc1Nc1nc3ccc(C(C)(C)C)cc3[nH]1)c1ccccc12",1,258.8,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(C(C)(C)C)cc1)c1c(O)cc(F)c(F)c12",1,10.5,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(C(C)(C)C)cc1)c1c(O)ccc(Cl)c12",1,9.7,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(C(C)(C)C)cc1)c1c2ccc(F)c1O",1,9.0,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(C(F)(F)F)cc1)c1c(O)ccc(C(F)(F)F)c12",1,4.4,"Ki"
