"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC(O)C(CC)CCCC",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN1CC[C@]23CCCC[C@H]2[C@H]1C(=O)c1ccc(O)cc13",1,2300.0,"Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C1=C(c2ccccc2)c2ccccc2OC12CCNCC2",1,225.5,"EC50, Ki"
"C1=Cc2cccc3cccc1c23",0,,
"C1CC2OC2CC1C1CO1",0,,
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccc2ccccc2c1",0,84850.0,"Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccccc1",1,2810.0,"Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCN(C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1)c1ccco1",1,38.849999999999994,"Ki, EC50"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccccc1",1,5580.0,"Ki"
"C=C(C)CN1CCC(C#N)(c2ccccc2)CC1",1,5000.0,"Ki"
"C=C(C)CN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)/C(=C/c2ccccc2)C[C@@]3(O)C1C5",1,210.0,"Ki"
"C=C(C)CN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)C2(Cc4ccccc4C2)C[C@@]3(O)C1C5",1,41.0,"Ki"
"C=C(C)CN1CCC23c4c5ccc(O)c4O[C@H]2c2n[nH]cc2C[C@@]3(O)C1C5",1,40.0,"Ki"
"C=C(C)CN1CCC23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(O)C1C5",1,16.0,"Ki"
"C=C(C)CN1CCC23c4c5ccc(OC)c4O[C@H]2c2n[nH]cc2C[C@@]3(O)C1C5",1,2400.0,"Ki"
"C=C(CO[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)C(=O)OC",1,1.4,"IC50, IC50"
"C=C(COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C(=O)OC",1,34.0,"IC50"
"C=C(COc1ccc2c3c1O[C@H]1[C@H](OCC(=C)C(=O)OC)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C(=O)OC",1,3.2,"IC50"
"C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5",1,177.0,"IC50"
"C=C1C[C@@H](CO[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)OC1=O",1,19.0,"IC50"
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCN(CC=C)C1CCc2ccc(O)cc2C1(C)C",1,672.0,"Ki"
"C=CCN1C2CCC1CC(=C(c1ccc(C(=O)NCC)cc1)c1cccc(OC)c1)C2",1,1.45,"Ki"
"C=CCN1CCC23CCCC[C@H]2[C@H]1Cc1cc(O)ccc13",1,4.1,"Ki"
"C=CCN1CCN(C(c2ccccc2)c2ccc(-c3ccccc3)cc2)CC1",1,1724.0,"IC50"
"C=CCN1CCN(C(c2ccccc2)c2ccc(-c3ccccn3)cc2)CC1",1,250.0,"IC50"
"C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(Cc3cccnc3)CC(OCCC)OCCC)cc2)CC1",1,4.0,"IC50"
"C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N3CCCCC3)cc2)CC1",1,82.4,"IC50"
"C=CCN1CCN([C@@H](c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1",1,4.1,"IC50"
"C=CCN1CC[C@@]2(CCCc3ccccc3)c3cc(O)ccc3O[C@H]2C1",1,11.55,"Ki, Ke"
"C=CCN1C[C@@H](C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@@H]1C",1,10.74,"EC50"
"C=CCN1C[C@H](C)N([C@@H](c2ccc(C(=S)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C",1,5.3,"IC50"
"C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N3CCCCCC3)cc2)c2cccc(OC)c2)C[C@H]1C",1,13.0,"IC50"
"C=CCN1C[C@H](C)N([C@H](c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C[C@H]1C",1,1.1,"IC50"
"C=CCN1[C@H]2CC[C@@H]1C/C(=C(/c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2",1,0.2625,"Ki, EC50"
"C=CCN1[C@H]2CC[C@@H]1C/C(=C(\c1ccccc1)c1ccc(C(=O)NCC)cc1)C2",1,2.24,"Ki"
