"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1cnc2[nH]cc(-c3ccccc3)c2c1",1,5011.87,"Ki"
"C#CCN(C)Cc1ccc2cc(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)[nH]c2c1",1,17.0,"IC50, IC50"
"C#CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1",1,588.471,"IC50, IC50"
"C#CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(CC4CCOCC4)c3)nc2c1",1,104.8325,"IC50, IC50"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(O)=Nc1cc(C(=O)N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,2290.0,"IC50"
"C=CC(O)=Nc1cc(COC)ccc1Nc1cc(N(C)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,5940.0,"IC50"
"C=CC(O)=Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,777.0,"IC50"
"C=CC(O)=Nc1cc(N2C[C@H](C)N[C@H](C)C2)ccc1Nc1cc(N(C)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,164.0,"IC50"
"C=CC(O)=Nc1cc(OCCN(C)C)ccc1Nc1cc(N(C)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,3200.0,"IC50"
"C=CC(O)=Nc1cccc(OC)c1Nc1cc(N(C)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,4920.0,"IC50"
"C=CC(O)=Nc1ccccc1Nc1cc(N(Cc2cc(C)no2)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,112.0,"IC50"
"C=CC(O)=Nc1ccccc1Nc1cc(N(Cc2ccccn2)C(O)=Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1",1,1170.0,"IC50"
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCOC(=O)c1c2c3cccc4cccc(c-2nc1=O)c43",1,19.0,"IC50"
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12",1,3162.28,"Ki"
"CC(=O)Nc1ccc(-n2nc3ccc(N)nc3n2)cc1",1,1258.93,"Ki"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1",1,4.9,"Ki"
"CC(=O)Nc1nc(O)c2nc(-c3ccc(C)cc3C)[nH]c2n1",1,9590.0,"IC50"
"CC(=O)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1",1,5800.0,"IC50"
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1",1,200.0,"IC50"
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N",0,63095.73,"Ki"
"CC(=O)c1ccc2c(c1)ncn2-c1ccccc1",0,14000.0,"IC50"
"CC(=O)c1ccccc1-c1ncnc2[nH]ccc12",0,63095.73,"Ki"
"CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1",0,,
"CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1",1,5850.0,"IC50, IC50"
"CC(C)(C)NC(=O)Nc1nc2nc(NCCCN3CCOCC3)ncc2cc1-c1c(Cl)cccc1Cl",1,72.0,"IC50"
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc2nc(-c3n[nH]c4ccc(Br)cc34)[nH]c2c1",1,3162.28,"Ki"
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(OCC(F)(F)F)nccn23)n1",1,3981.07,"Ki"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)CCn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)nn1",1,7.0,"IC50"
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(C)O",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)Nc1nc(N)nc(Cl)n1",0,,
"CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3",1,162.0,"IC50"
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",1,,
"CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1",1,25.12,"Ki"
"CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12",1,1995.26,"Ki"
"CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12",0,63095.73,"Ki"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(O)=Nc1cc(-c2ccc(C)o2)cc(-n2cnc3cc(-c4cnn(CCN(C)C)c4)ccc32)c1",1,16.0,"IC50"
"CC(O)=Nc1cc(-c2ccc(C)o2)cc(-n2cnc3cc(-c4cnn(CCN5CCOCC5)c4)ccc32)c1",1,37.0,"IC50"
"CC(O)=Nc1cc(-c2ccc(F)cc2F)cc(-n2cnc3cc(-c4cnco4)ccc32)c1",1,3.8,"IC50"
"CC(O)=Nc1cc(-n2cccc2)cc(-n2cnc3cc(-c4cn(CCC(C)(C)O)nn4)ccc32)c1",1,1.8,"IC50"
"CC(O)=Nc1cc(-n2cccn2)cc(-n2cnc3cc(-c4cnn(CC5CC5)c4)ccc32)c1",1,62.0,"IC50"
"CC(Oc1ccc2[nH]nc(-c3nc4cc(N5CCCCC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,2.7,"IC50"
"CC(Oc1ccc2[nH]nc(-c3nc4cc(NCCN(C)C)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,0.3,"IC50"
"CC(Oc1ccc2[nH]nc(-c3nc4ccccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,1.8,"IC50"
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21",1,6200.0,"Kd, Kd"
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1COC(=O)O1",0,,
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1",1,158.49,"Ki"
"CCC(C)=NO",0,,
"CCC1CCN(C)C(Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1",1,190.0,"IC50"
"CCCC(=O)O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(CC)C(=O)O",0,,
