"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCCBr",0,,
"BrCCCCBr",0,,
"Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br",0,,
"Brc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1",1,132.0,"IC50"
"Brc1ccc(N2CCN(CCN3CCC(Cc4ccccc4)CC3)CC2)cc1",1,2100.0,"IC50"
"Brc1ccccc1CC(c1ccccc1)N1CCNCC1",1,35.0,"IC50"
"Brc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,3.0,"Activity"
"Brc1nc2ccccc2s1",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN",1,2.8,"IC50"
"C#CCN(c1ccncc1)n1ccc2ccccc21",1,680.0,"IC50"
"C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",1,955.0,"Ki, IC50"
"C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1",1,1.86,"Ki"
"C/C=C/C1=C(c2ccc(Cl)c(Cl)c2)CCCC1",0,255000.0,"Ki"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C\C/C=C/CCCCCCCCOC(C)=O",0,,
"C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCCC2)C1",1,157.3,"IC50"
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1CCCCC1",0,,
"C1CCOC1",0,,
"C=C(C)C(=O)OCC(C)C",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=C(C)[C@H]1CC=C(C)C(=O)C1",0,,
"C=C(F)CN(C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,8.1,"IC50"
"C=C(F)CN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,5.2,"IC50"
"C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3",1,4.84,"Ki"
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)NC(C)(C)CC(C)=O",0,,
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",0,,
"C=CC(N)=O",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCCl",0,,
"C=CCN(C(=O)[C@@]1(c2cccs2)C[C@H]1CN)C1CC1",1,17.0,"IC50"
"C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN",1,14.0,"IC50, IC50"
