"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1",1,2.3,"IC50"
"C#CC(O)C(CC)CCCC",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C1CNCCN1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)Cn1c(=O)n(C)c(=O)c2[nH]c(Cc3cncc4cc(OC)c(OC)cc34)nc21",1,30.0,"IC50"
"C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C",1,3810.0,"IC50"
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCN1CC[C@@H](N2CC(=O)N3[C@H](Cc4c([nH]c5ccccc45)[C@H]3c3ccc4c(c3)OCO4)C2=O)C1",1,4.0,"IC50"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CN1CCCC1=O",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)CCc1nc2c(=O)n(Cc3ccccc3)nc(C)c2c2cc(-c3ccccc3)nn12",1,8.3,"IC50"
"CC(=O)Nc1ccc(-c2nnc(O)n3c(Br)c(Br)nc23)cc1",0,21200.0,"IC50"
"CC(=O)O",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)Oc1ccccc1-c1nc2ccc[nH]c-2n1",0,40000.0,"IC50"
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(C)(C(=O)NO)c1csc(NC(=O)c2cccc(COc3ccccc3)n2)n1",1,520.0,"IC50"
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)C1=NN(c2ccc(C(=O)O)cc2)C(c2ccc(O)cc2)C1",1,2100.0,"IC50"
"CC(C)(C)C1=NN(c2ccc(C(=O)O)cc2)C(c2cccc(Br)c2)C1",1,3100.0,"IC50"
"CC(C)(C)C1=NN(c2ccc(C(=O)O)cc2)C(c2ccccc2)C1",1,6220.0,"IC50"
