"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#Cc1cc(Cl)cc(N2C(=O)c3ccccc3C2(O)c2ccc3[nH]c(NC(=O)OC)nc3c2)c1C",1,100.0,"IC50"
"C#Cc1cc(N2C(=O)c3ccccc3C2(O)c2ccc3[nH]c(NC(=O)OC)nc3c2)c(F)cc1F",1,100.0,"IC50"
"C#Cc1cc2c(C)c(Cc3cccc(NS(=O)(=O)NC)c3)c(=O)oc2cc1OC(=O)N(C)C",1,70.0,"IC50"
"C#Cc1ccc(F)c(N2C(=O)c3ccccc3C2(O)c2ccc3nc(NC(=O)OC)[nH]c3c2)c1",1,100.0,"IC50"
"C#Cc1cccc(N2C(=O)c3ccccc3C2(O)c2ccc3[nH]c(NC(=O)OC)nc3c2)c1",1,100.0,"IC50"
"C/C=C/C=C/C(=O)O",0,,
"C1CNCCN1",0,,
"C=C(C)C(N)=O",0,,
"C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC",1,10000.0,"IC50"
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCCOC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1",1,100.0,"IC50"
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CN1CCCC1=O",0,,
"CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1",1,180.0,"IC50"
"CC(=O)Nc1cc(Oc2ccc3c(c2)C[C@@H](C(=O)Nc2cc(CN)cc(C(F)(F)F)c2)CC3)ccn1",1,78.0,"IC50, IC50"
"CC(=O)Nc1ccc(Oc2cncc(Nc3cccc(-c4cnco4)c3)n2)c2ccccc12",1,1520.0,"IC50"
"CC(=O)Nc1cccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2C(F)(F)F)c1",1,10000.0,"IC50"
"CC(=O)Nc1nc2ccc(CCNC(=O)Nc3ccc(C)c(Cl)c3)cc2[nH]1",1,530.0,"IC50"
"CC(=O)Nc1nc2ccc(CCNC(=O)Nc3ccc(Cl)c(Cl)c3)cc2[nH]1",1,480.0,"IC50"
"CC(=O)c1ccccc1",0,,
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)OC(=O)c1cc(OC2CCC(N=C(O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1",1,550.0,"IC50, IC50"
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3cccc(C(=O)NCc4ccccc4)c3)cc2)no1",1,460.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)on1",1,120.0,"IC50"
"CC(C)(C)c1ccc2nc(C3C4Oc5ccc(Oc6ccnc7c6CCC(O)=N7)cc5C43)[nH]c2c1",1,4.4,"IC50"
"CC(C)(C)c1cccc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)c1",1,870.0,"IC50"
"CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1",1,78.0,"INH, IC50"
"CC(C)(CN1CCCCC1)C(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)cc2[nH]1",1,1000.0,"IC50"
