"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCBr",0,,
"BrCCBr",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccccn1",0,,
"C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1",1,3900.0,"Ki"
"C#CCN(C)C[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O",1,37.6,"EC50"
"C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C",0,,
"C(=NC1CCCCC1)=NC1CCCCC1",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1CCSC1",0,,
"C1COCO1",0,,
"C=C(C#N)C(=O)OCC",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)CCO",0,,
"C=C(C)OC(C)=O",0,,
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,,
"C=CC(C)C#N",0,,
"C=CC(N)CCC(=O)O",1,3.7,"Potency"
"C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C",1,517.4,"Potency"
"C=CC=CC=CCCCCC",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",1,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCl",0,,
"C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1",1,115.58333333333334,"Ki, Potency, Potency, Potency, Potency, Kd"
"C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,362.5,"Potency, Potency, Potency, Potency"
"C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@@H]1C",1,2310.8,"Potency"
"C=CCOC(N)=O",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CN1CCCC1=O",0,,
"CC(=N[Si](C)(C)C)O[Si](C)(C)C",0,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)C(C)C",0,,
"CC(=O)CC(C)C",0,,
"CC(=O)CC(N)=O",0,,
"CC(=O)CCC=C(C)C",0,,
"CC(=O)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O",1,9200.0,"Potency"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)OC(C)c1ccccc1",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OC1CCCCC1",0,,
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)OCCc1ccccc1",0,,
