"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC/C=C/CBr",0,,
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,52239.6,"Potency, Potency"
"BrCC(Br)(Br)Br",0,,
"BrCCCBr",0,,
"BrCCCCBr",0,,
"BrCCCCCCBr",0,,
"BrCc1cccc(Oc2ccccc2)c1",0,54941.0,"Potency"
"BrCc1ccccc1",0,,
"Br[Ca]Br",0,,
"Brc1c(NC2=NCCN2)ccc2nccnc12",0,,
"Brc1ccc(Br)c(Br)c1",0,22006.3,"Potency"
"Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1",0,,
"Brc1ccccc1-c1ccccc1",0,,
"Brc1nc2ccccc2s1",0,,
"Brc1ncn(-c2csc(N3CCOCC3)n2)c1Br",1,135.0,"IC50, IC50"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",1,3162.3,"Potency"
"C#CC(C)(C)O",0,,
"C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",1,2544.327272727273,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",1,,
"C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O",0,64669.700000000004,"Potency, Potency"
"C#CCN(C)CCCOc1ccc(Cl)cc1Cl",0,29849.3,"Potency"
"C#CCN(C)[C@H](C)Cc1ccccc1",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,68589.6,"Potency"
"C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C",0,38570.8,"Potency"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",1,4.5,"Potency"
"C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C=C(C)CC[C@]4(C=C)[C@H]3CC[C@@]21C",1,1615.0,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C(C)=O)cc3)C[C@@]21C",1,8.9,"Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",1,34.14,"Potency, Potency, Potency, Potency, Potency"
"C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C",1,17.066666666666666,"Potency, Potency, Potency"
"C(=Cc1ccncc1)c1ccccc1",0,10661.2,"Potency, Potency"
"C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N",0,11985.6,"Potency"
"C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N",0,,
"C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O",0,19331.2,"Potency"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C(=N\Cc1ccccc1)c1ccccc1O",0,,
"C/C=C(/C)C#N",0,44668.4,"Potency"
"C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1",0,11455.4,"Potency"
"C/C=C/C=C/C(=O)[O-]",0,,
"C/C=C/C=C/C=O",0,22636.4,"Potency, Potency"
"C/C=C/C=C/CCCCCCCO",0,61765.3,"Potency, Potency"
"C/C=C/[C@]12CC[C@H](O)CC1=CCC1C3CC[C@H](O)[C@@]3(C)CCC12",1,843.0,"IC50"
"C/C=C/c1ccc(OCC)c(O)c1",0,,
"C/C=C1\C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O",1,26.0,"EC50, IC50"
"C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O",1,,
"C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O",1,8480.4,"Potency, Potency, Potency"
