"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1cccc(Br)c1Nc1nc2ccccc2n2cncc12",1,49.99999999999999,"IC50, IC50, IC50"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#Cc1cccc(Nc2nccc3c(Nc4ncccc4-c4cc(NC)ncn4)c(C)ccc23)c1",1,210.0,"IC50"
"C(=C/c1cccc(OCc2ccccc2)c1)\c1ccc(OCc2ccccc2)cc1",0,36000.0,"IC50"
"C(=C/c1ccccn1)\c1ccccn1",0,1229000.0,"IC50"
"C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC",1,300.0,"IC50"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)NCc1cccnc1",0,34000.0,"Kd"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCc1ccccc1",1,4000.0,"Kd"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)Nc1ccccc1",1,8000.0,"Kd"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O",0,27000.0,"Kd, Kd"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCC(C)(C)C)N2C1=O",1,1800.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCC34CC5CC(CC(C5)C3)C4)N2C1=O",1,1100.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCc3ccc(Cl)cc3)N2C1=O",1,400.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@H]3C[C@@H](C(=O)O)c4ccccc43)N2C1=O",1,2800.0,"IC50"
"CC(=O)Nc1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1",1,3.0,"IC50"
"CC(=O)Nc1ccc(C)c(C(=O)Nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2)c1",1,48.0,"IC50"
"CC(=O)Nc1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCN(C(=O)N1CCOCC1)C3)C(=O)N2",1,330.0,"IC50"
"CC(=O)Nc1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1",1,3.0,"IC50, IC50"
"CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1",1,1220.0,"IC50"
"CC(=O)Nc1nc(C)c(C(=O)Nc2c(C)cc(C)cc2C)s1",1,480.0,"IC50"
"CC(=O)c1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1",1,570.0,"IC50"
