"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)s1",0,14060.0,"IC50"
"C#CC(O)C(CC)CCCC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C/C(=C/C(C)=C/c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)Cc2c[nH]c3ccccc23)n1)C(=O)OCC(=O)O",1,3680.0,"IC50"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C1=C\C=C(\C(C)C)CC/C(C)=C/CC/C(C)=C/CC1",0,26600.0,"IC50"
"C/C=C(/C)C(=O)O[C@@H]1/C(C)=C/[C@@]23O[C@@]2(C[C@@H](C)[C@H]3O)C(=O)[C@H](C)[C@H](O)[C@@H]2[C@H]([C@H]1OC)C2(C)C",1,10000.0,"IC50"
"C/C=C(/C)C(=O)O[C@@H]1/C(C)=C/[C@@]23O[C@@]2(C[C@@H](C)[C@H]3O)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]([C@H]1OC)C2(C)C",1,10000.0,"IC50"
"C/C=C(/C)C(=O)O[C@@H]1/C(C)=C/[C@@]23O[C@@]2(C[C@H](C)[C@@H]3O)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]([C@H]1OC)C2(C)C",1,10000.0,"IC50"
"C/C=C(/C)C(=O)O[C@@H]1/C(C)=C/[C@@]23O[C@@]2(C[C@H](C)[C@@H]3OC(C)=O)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]([C@H]1OC)C2(C)C",1,10000.0,"IC50"
"C/C=C/C=C/C(=O)N1Cc2cc(OCCc3nc(/C(C)=C/CC)oc3C)ccc2C[C@H]1C(=O)O.CC(C)(C)N",1,4400.0,"IC50"
"C/C=C/c1ccc(OC)cc1",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C=C(C)C(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O",0,20700.0,"IC50"
"C=C(C)C(N)=O",0,,
"C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C",0,15300.0,"IC50"
"C=C1CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)Cc1cc(O)ccc1OC(C)=O",1,6500.0,"IC50"
