"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)C(N)=O",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",1,77.46666666666667,"IC50, IC50, IC50"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C",1,204.0,"IC50"
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(C)(C(N)=O)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,19.95,"Ki"
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1",1,5700.0,"Kd"
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21",1,5200.0,"IC50"
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(C)O",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1",1,1258.93,"Ki"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)CO",0,,
"CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,10.0,"Ki"
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(C=O)=Cc1ccccc1",1,,
"CCCCCCCC=O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCNC(=O)OCC#CI",1,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CCC)C(=O)SCC",1,,
"CCCN(CCC)N=O",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1",1,1584.89,"Ki"
"CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,7.943,"Ki"
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,378.0,"Kd, Kd, Kd, Kd, Kd"
"CCN(CC)CCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1",1,642.0,"IC50"
"CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1",1,1399.9999999999998,"Kd, Kd, Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",0,,
"CCN1CCN(CC/C=C/c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1",1,58.0,"IC50"
"CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc2Cl)CC1",1,10.0,"IC50"
"CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1",1,1.995,"Ki"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(CN(C)C)cc1-c1cc2c(Nc3ccc4[nH]ccc4c3C)c(C#N)cnc2s1",1,74.0,"IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",0,,
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",0,,
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)N=O",0,,
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O",1,100.0,"Ki"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(NC(=O)c5ccc(N(C)C)cc5)c4F)c23)CC1",1,824.0,"IC50"
"CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1",1,68.0,"IC50"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1",1,521.0333333333333,"Kd, Kd, Ki"
"CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1",1,1760.0,"IC50"
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12",1,50.12,"Ki"
"CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4sc(C)nc4c3)csc12",1,31.62,"Ki"
"CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(S(N)(=O)=O)c3)ncc2F)cc1",1,316.23,"Ki"
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12",1,3.981,"Ki"
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12",1,2.512,"Ki"
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",0,,
"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,37.02375000000001,"Kd, Kd, Kd, IC50, IC50, IC50, IC50, IC50"
"CN[C@H]1CC2OC([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4",1,24.32,"IC50, IC50"
"CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1",1,4900.0,"IC50"
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COCC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1",0,20806.0,"IC50"
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12",1,275.0,"IC50"
"COCCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1",1,126.0,"IC50"
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1",1,31.62,"Ki"
"COCCOCCOC",0,,
"COCCOCCOCCOC",0,,
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COP(N)(=O)SC",0,,
"COS(C)(=O)=O",0,,
"COc1cc(-c2csc3c(/C=C/CN4CCC(O)CC4)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,5300.0,"IC50"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",0,,
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",0,,
"COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)c(Cl)cc1Cl",1,140.0,"IC50"
"COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1",1,63.1,"Ki"
