SMILES,P(Act)
CCCCC[C@@H](C)NC[C@@H](O)c1cc(O)cc(O)c1,4
CCCCC[C@@H](C)NC[C@H](O)c1cc(O)cc(O)c1,5.031330298
CCCCC[C@H](C)NC[C@@H](O)c1cc(O)cc(O)c1,4.249283379
CCCCC[C@H](C)NC[C@H](O)c1cc(O)cc(O)c1,4.501255369
CCNCCOc1ccccc1-c1ccccc1,8.045757491
NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc([N+](=O)[O-])c2)c1=O,5.399996913
C[C@@H](Cc1cccc(N)c1)NC[C@@H](O)c1cc(O)cc(O)c1,4.540690458
C[C@@H](Cc1cccc(N)c1)NC[C@H](O)c1cc(O)cc(O)c1,5.219646678
C[C@H](Cc1cccc(N)c1)NC[C@@H](O)c1cc(O)cc(O)c1,4.510913796
C[C@H](Cc1cccc(N)c1)NC[C@H](O)c1cc(O)cc(O)c1,5.729787145
COc1cccc(C[C@@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)c1,5.279138122
COc1cccc(C[C@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)c1,4.799559924
COCCNCCOc1ccccc1-c1ccccc1,8.045757491
CN(CCCCCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.193820026
Cc1ccc(/N=N/c2c(C)[nH]n(C(N)=S)c2=O)cc1,5.299997603
C=CCNCCOc1ccccc1-c1ccccc1,5.579999668
Cc1ccc([N+](=O)[O-])cc1/N=N/c1c(-c2ccc([N+](=O)[O-])cc2)[nH]n(C(N)=S)c1=O,6.150028088
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1,4.698970004
CCn1nnc(CN2CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)n1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,4.698970004
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,4.698970004
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,4.698970004
CCOc1ccccc1/N=N/c1c(C)[nH]n(C(N)=S)c1=O,5.250001023
CN(CCC(=O)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1Cl)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.173925197
CC(Cc1ccc(OCC(=O)NCCN[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.508638306
CN(CCOc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1,7.443697499
CC(C)(C)NCC(O)COc1ccccc1-c1ccccc1,10.45593196
CC(C)(C)NC[C@@H](O)COc1ccccc1-c1ccccc1,10.57121749
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,4
CN(C)CCOCCOc1ccccc1-c1ccccc1,5.420000453
CN(CCCn1c(=O)oc2cc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,7.207608311
COc1cc(NC(=O)CCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.27572413
CN(CCC(=O)Nc1cc(F)c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1F)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,7.886056648
CN(CCNC(=O)COc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,7.744727495
COc1cc(NC(=O)CCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.070581074
COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.795880017
COc1cc(NC(=O)CCCN[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.677780705
CN(CCCc1nc(-c2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)no1)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.568636236
CN(CCCn1c(=O)oc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,6.853871964
CN(CCCn1c(=O)[nH]c2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,6.920818754
COc1cc(NC(=O)CCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(F)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.318758763
CN(CCCn1ccc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,6.657577319
COc1cc(OCCCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.017728767
CN(CCCn1c(=O)sc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.37675071
COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(C#N)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.346787486
COc1cc(NC(=O)CCN(C)[C@H]2CC[C@](C)(OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.657577319
CCOC(=O)C1Oc2cccc(OCC(O)CNC(C)C)c2C1C,8.045757491
CN(CCN(C)[C@H]1CC[C@H](OC(C(=O)O)(c2cccs2)c2cccs2)CC1)C(=O)COc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,7.468521083
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)c4ccccc4)c3)ccc12,5
CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)[C@](O)(c2cccs2)C2CCCC2)CC1,7.886056648
COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2c1OCC(=O)N2,9.420216403
CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4c3OCC(=O)N4)ccc21)[C@H]1CC[C@H](OC(=O)[C@](O)(c2cccs2)C2CCCC2)CC1,8.853871964
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)C4CCC4)c3)ccc12,5
CC1CC(C)(C)n2c(O)c(/N=N/C(=N)S)c3cccc1c32,5.250001023
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,4.449999987
