SMILES,P(Act)
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br.O=[SH](=O)c1ccccc1,8.196087887
CCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.399027104
CCN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4.954677021
O=C(O)COc1cc(CC2CCN(CCc3ccc4occc(=O)c4c3)CC2)ccc1Br,5
CCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.516412703
CCCN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4.945004138
CCCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.815308569
CCCCN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.107905397
COC(=O)[C@H]1[C@@H](c2ccc([125I])cc2)CC2CC[C@H]1N2C,8.896196279
O=[SH](=O)Cc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,7.628932138
CCCCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6.077015184
CCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,7.010995384
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,7.040958608
O=C(O)COc1cc(CC2CCNCC2)ccc1Br,5
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3ccccc3c2)C1,8.522878745
CN(C)CCCC1(c2ccc3ccccc3c2)OCc2cc(C#N)ccc21,4.562793967
CN(C)CCCC(=O)c1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1,3.447330811
Fc1ccc(C(OCCN2CCN(c3ccccc3)CC2)c2ccc(F)cc2)cc1,5.719877104
Oc1ccccc1CNCCCc1c[nH]c2ccc(F)cc12,6.096910013
CNC(C)C(=O)c1ccccc1,5.413412695
COC(c1ccc(Cl)c(Cl)c1)C1CNC1,6.567030709
