SMILES,P(Act)
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,6.309998953
CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,5.599999383
O=C1CCc2ccccc2N1CCCN1CCC(CCc2ccccc2)CC1,6.579994715
CC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4.920000157
O=C1CCc2ccccc2N1CCCN1CCC(c2ccccc2)CC1,5.540000226
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,5.960405458
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.509999358
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.320000084
CCCCN1CCN(CCCN2C(=O)CCc3ccccc32)CC1,5.570000775
O=C1CCc2ccccc2N1CCCN1CCN(Cc2ccccc2)CC1,5.829999527
O=C1CCc2ccccc2N1CCCN1CCN(CCc2ccccc2)CC1,5.639999555
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,5.717966558
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,6.859995049
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,6.490004908
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,6.130000141
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,6.40999458
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,6.250001023
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,6.599997654
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,7.449771647
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,6.519993057
COc1cccc(C#CC[N+](C)(C)C)c1.O=C[O-],4.698970004
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,6.579994715
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,5.779999191
COc1cccc(/C=C/C[N+](C)(C)C)c1.O=C[O-],4.795880017
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,6.170001911
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,6.33999828
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,6.770011163
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.290001172
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,7.403402904
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,6.650004101
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,6.429994423
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,6.309998953
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,7.179995693
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,6.760000207
Cc1cc2c(cc1Cc1ccc(-n3cccn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,7.443697499
Cc1cc2c(cc1Cc1ccc(-n3cccn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,7.744727495
COc1ccccc1CC[N+](C)(C)C.O=C[O-],5.30980392
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,6.540607512
C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],5.107905397
Cc1cc2c(cc1Cc1ccc(-c3cnn(C)c3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,7.568636236
CN1CCC(COCc2cccnc2)C1,4.420216403
CNCCc1cccc(OC)c1,6.13076828
COc1cccc(CC[N+](C)(C)C)c1.O=C[O-],4.649813225
COc1cccc(C(=O)C[N+](C)(C)C)c1.O=C[O-],6.769551079
COc1cccc(CCC[N+](C)(C)C)c1,6.48148606
CN1CCCC(OCc2cccnc2)C1,4.698970004
Cc1cc2c(cc1Cc1ccc(-n3ccnc3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,7.167491087
COc1ccccc1C[N+](C)(C)C,4.585026652
C[N+](C)(C)CCc1cccc(Cl)c1.O=C[O-],5.346787486
c1csc(COC2CCNC2)n1,5.37675071
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,4.522878745
