SMILES,P(Act)
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,8.13076828
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,6.283996656
c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,5.68901584
Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,8.236572006
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,7.107905397
Cc1[nH]nc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)c1F,7.958607315
Cn1cc(Cl)c(C(=O)N2CCN(CCc3ccccc3F)CC2)n1,7.443697499
COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,7.026872146
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,7.019996628
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C#N)cc3c2)CC1,6.387216143
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=O)cc3c2)CC1,6.744727495
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,6.958607315
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,6.602059991
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C=O)c3c2)CC1,6.455931956
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,5.440093375
Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,6.176212879
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CNC,6.548336351
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2=O,8
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(F)F,8.148741651
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2F,7.602059991
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,6.102372909
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2Cl,7.668370282
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,8.283996656
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(C)O,8.022276395
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,6
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,6.795880017
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,5.698970004
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,5.468521083
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,5.638272164
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,5.26760624
Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,6.59415013
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,7.408935393
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,5.785156152
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,5.657577319
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,4.698970004
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1,8.568475416
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,8.419075024
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,4.823908741
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,6.366531544
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,8.680477551
COc1cc(CC(C)N(C)C)c(OC)cc1Br,7.025949097
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,5.537602002
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,5.823908741
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,8.60502328
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,7.908333042
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,8.021408673
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,7.65130581
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1,5.568636236
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,8.610833916
CCCCn1cc(CCCOc2ccc(C(=O)NCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,5.37675071
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,8.585360853
