SMILES,P(Act)
[2H]C([2H])([2H])NC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,7.812197361
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)Nc2ccccc2N)c(F)c1,6.48148606
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCNS(N)(=O)=O)c(F)c1,6.455931956
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCC(=O)NO)c(F)c1,7.522878745
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCNS(N)(=O)=O)c(F)c1,6.958607315
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCOCCC(=O)NO)c(F)c1,7.107905397
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCn2cccc(O)c2=O)c(F)c1,6.251811973
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccccc3)C2=S)cc1C(F)(F)F,6.826813732
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)OCCCCCC(=O)NO)c(F)c1,7.366531544
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCn2cccc(O)c2=O)c(F)c1,6.602059991
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCn2cccc(O)c2=S)c(F)c1,7.522878745
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCC(=O)Nc2ccccc2N)c(F)c1,7.522878745
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCCc2ccc(C(=O)C(F)(F)F)s2)c(F)c1,7.167491087
COC(=O)CCCCCCCc1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,7.522878745
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(/C=C/C(=O)Nc2ccccc2N)c(F)c1,6.638272164
C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CC[C@]1(C)O,9.37675071
Cn1c(C#N)ccc1-c1ccc(O)cc1,6.063084319
CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1C,7.795880017
Cn1c(C#N)ccc1-c1c(F)cc(O)cc1F,9.08795517
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(Cn2ccc3cc(/C=C/C(=O)NO)ccc32)c(F)c1,7.522878745
Cc1c(N2CC[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,9.341988603
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.903089987
Cc1c(N2C(=O)C[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,6.29627884
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(C(F)(F)F)cc3)C2=S)cc1C(F)(F)F,6.844663963
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(N)cc3)C2=S)cc1C(F)(F)F,6.563837353
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(O)cc3)C2=S)cc1C(F)(F)F,6.863279433
Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1Cl,9.462180905
N#Cc1ccc(OCc2cn(CC(=O)Nc3ccc(C#N)c(C(F)(F)F)c3)nn2)cc1,5.192464972
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(OC(=O)CCl)cc3)C2=S)cc1C(F)(F)F,6.882728704
C[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,6.388382889
Cn1c(C#N)ccc1-c1c(F)cc(O)cc1C#N,7.470227547
Cn1c(C#N)ccc1-c1ccc(O)c(F)c1,6.103280928
CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,8.381951903
Cc1cc(-c2ccc(C#N)n2C)ccc1O,6.277695213
Cn1c(C#N)ccc1-c1ccc(O)c(Cl)c1,6.320072679
Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1F,9.190440285
C[C@@H]1C(=O)N(c2ccc(C#N)c(Cl)c2)[C@@H](C)[C@H]1O,8.93930216
Cn1c(-c2ccc(O)cc2)cc(C(F)(F)F)c1C#N,6.169796401
N#Cc1ccc(N2C[C@H]3[C@H]4CC[C@H](C4)[C@H]3S2(=O)=O)cc1C(F)(F)F,7.177178355
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccccn3)C2=S)cc1C(F)(F)F,6.140861703
C[C@@]12[C@@H]3CC[C@@H](C3O)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,6.635918259
CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,8.305394801
CC[C@H]1[C@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,8.244125144
CCc1cc(-c2ccc(C#N)n2C)ccc1O,6.701037818
C[C@@H]1[C@H](O)C(C)(C)C(=O)N1c1ccc(C#N)c(Cl)c1,5.080921908
C[C@H]1[C@@H](O)C(C)(C)C(=O)N1c1ccc(C#N)c(Cl)c1,7.657577319
C[C@@H]1N(c2ccc(C#N)c(Cl)c2)C(=O)C[C@]1(C)O,7.083546051
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccccc3C(=O)O)C2=S)cc1C(F)(F)F,6.281498311
C[C@H]1[C@@H](O)C(F)(F)C(=O)N1c1ccc(C#N)c(Cl)c1,8.1837587
N#Cc1ccc(N2C[C@H]3[C@H]4C=C[C@H](C4)[C@H]3S2(=O)=O)cc1C(F)(F)F,6.937418016
C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2ccccc2c1,5
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3cc(C)ccn3)C2=S)cc1C(F)(F)F,6.3400838
C[C@@]12[C@@H]3CC[C@@H](C3)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.420216403
C[C@@]12[C@@H]3CC[C@@H](C3=O)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.425968732
