SMILES,P(Act)
COC(=O)[C@H]1[C@@H](c2ccc([125I])cc2)CC2CC[C@H]1N2C,7.15490196
O=[SH](=O)Cc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,6.519274621
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,8.259637311
CCOCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.330497166
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3ccccc3c2)C1,8.387216143
CC(C)CC(NCCCC(N)=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.300162274
CCOc1ccc(C2(C(CC(C)C)NCCSCC)CCC2)cc1,5.847100404
COCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.896538378
CCCOCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.142366015
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.958212681
Fc1ccc(C(OCCN2CCN(c3ccccc3)CC2)c2ccc(F)cc2)cc1,5.273435784
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.694648631
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,7.53313238
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,5.655607726
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1,7.044793462
CCS(=O)(=O)CCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.349498205
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.767766479
Fc1ccc(C(OCCN2CCC(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,5.231954186
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,5.774690718
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.292174432
Fc1ccc(C(OCCN2CCN(c3ccccn3)CC2)c2ccc(F)cc2)cc1,6.219826756
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,7.124938737
