SMILES,P(Act)
Cc1ccc(-c2cc(C3C(c4ccc(Cl)cc4)CC4CCC3N4C)on2)cc1,7.59345982
Cc1ccc(C2CC3CCC(C2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,7.736363931
COC(=O)[C@H]1[C@@H](c2ccc([125I])cc2)CC2CC[C@H]1N2C,7.958607315
O=[SH](=O)Cc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,6.361710465
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,6.982966661
CN(C)CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.54515514
CCCCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.366531544
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.552841969
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,7.48148606
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,7.162411562
CCOCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.623423043
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3ccccc3c2)C1,7.224025669
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,6.970616222
CC(C)CC(NCCCC(N)=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.823908741
CCOc1ccc(C2(C(CC(C)C)NCCSCC)CCC2)cc1,6.936666641
Fc1ccc(C(OCCN2CCN(c3ccccc3)CC2)c2ccc(F)cc2)cc1,5
COCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.621602099
CCCOCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.263603498
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.935542011
CNC(C)C(=O)c1ccccc1,7.903089987
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,7.403402904
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.675696963
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1,6.643974143
Fc1ccc(C(OCCN2CCC(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,5.166470418
Fc1ccc(C(OC2CC3CCC(C2)N3CCc2c[nH]c3ccccc23)c2ccc(F)cc2)cc1,6.596879479
CCS(=O)(=O)CCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.530914701
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,7.634512015
Fc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccc(F)cc2)cc1,5.251811973
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.621057301
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,8.033858267
Fc1ccc(C(OCCN2CCN(c3ccccn3)CC2)c2ccc(F)cc2)cc1,6.004584201
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,6.982132281
Fc1ccc(C(OCCN2CCN(c3ncccn3)CC2)c2ccc(F)cc2)cc1,5.76853041
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C[C@H](N)C(C)C,6.196884445
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,5.8569852
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3)CC2)c2ccc(F)cc2)cc1,5.56082526
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc2)cc1,5.522878745
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,6.263205245
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2ccc(F)cc2)cc1,5.387428046
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c2ccc(F)cc2)cc1,5
Cc1ccccc1OC(c1ccc(Cl)c(Cl)c1)C1CNC1,6.924453039
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1Cl,7.93930216
Cc1ccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)cc1,6.774690718
Cc1cccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)c1,7.209011525
c1ccc(CCCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.786216701
c1ccc(CCCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.159831151
c1ccc(CCCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,7.010995384
CCSCCNC(CC)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.308123177
CN1C2CCC1[C@@H](c1cc(-c3ccccc3)no1)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,6.122053048
O=C(OC(c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccccc1,6.617982957
CCOC(c1ccc(Cl)cc1)C1CNC1,5.709965389
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)O,7.292004254
CCOCCCCNC(CC(C)C)C1(c2ccc(SC)cc2)CCC1,7.036117771
C(=C/c1ccccc1)\CN1CCN(CCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,6.026872146
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,7.170310359
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)OCC(C)C,6.478861916
c1ccc(CCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.16761884
C(=C/c1ccccc1)\CN1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,5.65150043
CNC(C)C(=O)c1ccc(C)cc1,7.308918508
C(=C/c1ccccc1)\CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,5.438898616
c1ccc(CCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.952725133
c1ccc(CCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.216096421
[O-][S+](Cc1ccncc1)C(c1ccccc1)c1ccccc1,4.197226275
CNC(C)C(=O)c1ccc(C(F)(F)F)cc1,5.568636236
COC(c1ccccc1C)C1CNC1,6.067019178
CC1NOC(C)C1c1ccc2c(c1)CN(C)CC2c1ccc2ccccc2c1,6.982966661
Fc1ccc(C(SCCNCCCc2ccccc2)c2ccc(F)cc2)cc1,6.09420412
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1,6.537602002
CC(N)CCc1ccccc1Cl,5.069407512
O=C(OC(c1ccc(Cl)cc1)C1CNC1)c1ccccc1,6.496209317
c1ccc(COC(c2ccccc2)C2CNC2)cc1,6.00656377
O=C(OC(c1ccccc1)C1CNC1)c1ccccc1,5.773915884
Fc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5.482804102
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.8224635
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.834162375
c1ccc(CN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.640354207
c1ccc(CN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.534171185
NC(=O)C[S@+]([O-])C(c1ccccc1)c1ccccc1,5.707743929
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,6.189095719
[O-][S+](Cc1cccs1)C(c1ccc(F)cc1)c1ccc(F)cc1,5.397940009
c1ccc(CN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.498940738
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.297569464
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,5.970616222
CC(=O)c1cccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)c1,4.835647144
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.869666232
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,6.721246399
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.200659451
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,7.026872146
c1ccc(CC2CCN(CCCn3nnnc3-c3ccccc3)CC2)cc1,5.395773947
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.229147988
