SMILES,P(Act)
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,7.95546024
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,6.065501549
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,5.548213564
CCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.27572413
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,6.387216143
CCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.920818754
COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,6.356547324
CCC(C)Oc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.187086643
COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.113509275
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C#N)cc3c2)CC1,6.552841969
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,6.036212173
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C=O)c3c2)CC1,6.366531544
CCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.958607315
CCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.508638306
CCCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.113509275
COc1cc2c(c(OC)c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,6.244163242
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,4.958607315
c1c2c(cc3c1OCO3)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,6.650304896
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCO4,6.78151176
COc1cc2c(cc1OC)C1Cc3c(c(OC)cc(OC)c3OC)CN1CC2,7.127785437
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,4.823908741
COc1cc2c(cc1OC)[C@@H]1Cc3cc(OC)c(OC)c(OC)c3CN1CC2,6.315002124
COc1cc2c(cc1O)[C@@H]1Cc3c(OC)ccc(OC)c3CN1CC2,6.3199774
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,4.920818754
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1,5.124938737
COc1cc2c(cc1OC)C1Cc3c(OC)ccc(OC)c3CN1CC2,6.510632225
COc1cc2c(cc1OC)[C@@H]1Cc3c(OC)ccc(OC)c3CN1CC2,7.120732043
COc1cc2c(cc1OC)CN1CCc3cc(O)c(O)cc3C1C2,5.950681171
COc1ccccc1N1CCN(CCCCOc2ccn3nccc3c2)CC1,5.552841969
O=Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,6.677780705
COc1cc2c(cc1OC)C1Cc3cc(O)c(O)cc3CN1CC2,6.123196373
COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1,5.958607315
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,5.769551079
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=O)cc3c2)CC1,6.327902142
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,6.105130343
Cc1ccc(C)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCO4,6.505421063
CCCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.167491087
O=C(NCCCCN1CC[N+]2(CCOc3ccccc32)CC1)c1cc2ccccn2n1,5.244125144
CCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.886056648
COc1ccc2c(c1)CCN1Cc3c(cc(OC)c(OC)c3OC)CC21,5.818696759
CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.638272164
CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,5.585026652
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,4.698970004
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,5.397940009
CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.657577319
CCCCn1cc(CCCOc2ccc(C(=O)NCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,4.769551079
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,4.698970004
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.013228266
COCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,8.37675071
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C=O)c3c2)CC1,5.920818754
CCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.494850022
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2nccc2c1,6.619788758
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,5.366531544
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,6.677780705
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCCO4,7.428990328
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,3.975756244
COc1cc2c(c(OC)c1OC)CN1CCc3cc(O)c(O)cc3C1C2,6.102612111
CCCN(CCCCOc1ccc2ccnn2c1)[C@@H]1CCc2c(O)cccc2C1,5.065501549
CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,5.677780705
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,5.537602002
