SMILES,P(Act)
CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)[C@H]1CCNC1,5.619788757999999
CN(C)CC1CC1c1ccc2ccccc2c1,5.619788757999999
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(N)=O)c21,6.537602002000001
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,8.528928426
N[C@@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.408935392999999
COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1S2,6.657577319
CC(C)OC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,6.887507273
c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)cc1,5.695509472
COc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,8.214670165
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,5.638272164
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,7.657577319
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,8.508638306
CC(C)CC(c1ccc(C(C)C)cc1)C1CCCCN1,5.437707136
NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.3010299960000005
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc(F)cc3)s1)[C@@H](c1ccc(Cl)cc1)C2,7.677780705
COc1ccc(F)cc1C1CCC(CN)O1,4.368962303
c1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,5.4202164029999995
Cc1nnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)s1,6.77237035
Clc1ccc(C23CCN(CC2)Cc2cc(Oc4cnccn4)ccc23)cc1Cl,7.469800302
CNCC1(c2cccc(Cl)c2)CCCCC1,6.053547735
Fc1cccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)c1,5.463062977000001
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)c(F)c1)N2,8.192464972
c1ccc(CCC(Cc2ccccc2)N2CCNCC2)cc1,6.397940009
CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,7.15490196
O[C@@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8.795880017
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,6.397940009
CCCC(C(=O)c1ccc(O)c(O)c1)N1CCCC1,7.200659451
O[C@H]1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,4.920818754
Cc1noc(C)c1C1CN(C)Cc2ccccc21,3.89279003
