SMILES,P(Act)
Cc1c(C(=O)NCCCN2CCN(c3ccccc3Br)CC2)cc(-c2ccccc2)n1C,6.655607726
Fc1ccc(Cc2nc3c(c(-c4ccc(F)cc4)n2)CNCC3)cc1,7.886056647999999
CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.225483034
CN1CCc2cc(NCc3cccc(Cl)c3)c(O)cc2C(c2ccccc2)C1,7.987162775
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.876148359
COc1cc(CCN)c2c(c1OC)OCC2,5.470223272
O=C(O)C1(F)CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,6.399996913
C[C@H](N)CN1CCc2ccc3c(c21)CCCO3,6.585026652000001
CC1CNCCc2cccc(Cl)c21,5.0
Cc1cc(Cl)ccc1OC(C)C(=O)O,6.823908741
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,7.823908741
C[C@H](N)Cn1ccc2ccc3ccncc3c21,6.454074671
Cc1cc2c3c(c1)c1c(n3CCNC2)CCC1,5.596707855
COc1ccc(-c2ccccc2)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,9.0
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,6.974694135
CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1C,6.3372421679999995
C[C@@H]1CN(Cc2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,6.490797477999999
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cn1,7.939679971
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1Cl,7.663540266
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,8.026872146
FC(F)(F)c1cccc([C@H]2CC[C@H]3CNC[C@@H]23)c1,5.966576245
COc1cc2c3c(c1OCCOC(C)=O)-c1cc4c(cc1CC3N(C)CC2)OCO4,5.71828503
CNCC1c2ccccc2Cc2ccccc21,7.283996656
Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2,8.510041521
CCN1CCC(COc2nc3ccsc3n3cccc23)CC1,5.089999741000001
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,8.904481958
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccccc3)CC2)c2ccccc21,7.5000381339999995
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(I)cc1,8.744727495
C=CCc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.314258261
Fc1ccc(SCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.950781977
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,7.0409586079999995
C[C@@H]1CNCCc2cc(Cl)c(Cl)cc21,7.0
Fc1ccc(-c2nc(C3CC3)nc3c2CNCC3)cc1,7.397940009
CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,4.666149855
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.799970732999999
O=C(O)CCNC1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,6.799998135
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,4.0
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,5.599999382999999
NC1CC1c1c[nH]c2ccccc12,6.785156152000001
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1N1CCCCC1,6.355561411
COc1cc(C[C@H](C)N)c(OC)cc1Br,8.721246399
Cn1nccc1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,8.292429824
C[C@H](N)Cn1ncc2ccc(O)c(F)c21,8.236572006
CN1CCc2cc(NCc3ccccc3)c(O)cc2C(c2ccccc2)C1,8.344861565
Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,9.22184875
COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCN(C)C,5.599999382999999
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3Cl)nc1)CC2,7.0
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.863279433
CC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,9.02200219
O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,5.300000202
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2F)nc1)c1ccccc1F,8.585026652
CCCCOc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,7.113509275
