SMILES,P(Act)
O=[N+]([O-])c1cc([N+](=O)[O-])c2cc3ccccc3nc2c1,4.9499994019999995
CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(-n4cc(CC(=O)O)c5ccccc54)cc3)CC2)ccc1O,6.9788107010000004
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,9.299988938
CCCCCCn1c(C)cn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.15490196
COc1cc(CCNCCc2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,8.552841969
S=C(Nc1ccccc1)Nc1nc2ccccc2n1CCOc1ccc(Cl)cc1,4.636213209
CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,4.639378821
COc1ccccc1CN1C[C@@H]2C[C@@H](c3ccc4nsnc4c3)N3CCC[C@@]23C1=O,5.199998172
CCC(NC1CCCC1)C(O)c1ccc(O)c(O)c1,8.0
OCc1cc(OCC(O)CNC2CCN(c3ncnc4ccsc34)CC2)ccc1O,6.782516056
NC(=S)N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1,4.66772923
Cc1ccc(N/C(C(Cl)=C(Cl)Cl)=C(/Cl)[N+](=O)[O-])c(C)c1,4.6862129
Cc1[nH]n(C(N)=S)c(=O)c1N=Nc1ccc2ccccc2c1,5.499996932
Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,9.7000571
C[C@H](Cc1c[nH]c2c(OCc3ccccc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.518557371
CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,4.4500004760000005
CCc1cc2c(O)nc(-c3ccccn3)nc2s1,4.536212986000001
O=C(Oc1c(CN2CCOCC2)cc(Cl)c2cccnc12)c1ccccc1Cl,5.450004148
CCOCCc1c(O)nc(SC)nc1O,4.650000221
O=[N+]([O-])c1ccc2c(c1)=[N+]([O-])C1(CCCCC1)[N+]=2[O-],4.599999383
CC(C)(C)CCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,6.0
O=C(c1ccc(F)cc1)C1CCN(CC(O)COc2cccc3[nH]c4ccccc4c23)CC1,7.791827473
C/C(=N\NC(=S)NC(C)C)c1ccc(Cl)c([N+](=O)[O-])c1,4.499999679
CCCC(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,5.250001023
CC(Cc1c[nH]c2ccccc12)NCC(O)c1cccc(Cl)c1,7.638272164
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12.O=C(O)CCC(=O)O,10.92081875
Oc1c(CN2CCN(c3ccccc3)CC2)cc(Br)c2cccnc12,4.800000875
O=c1ccc2c([C@@H](O)CNCCCCCCCCCN3CCC(Oc4nn(-c5c(O)cccc5F)c5c4CCCC5)CC3)ccc(O)c2[nH]1,7.853871964
COc1ccc(NC(=S)N2CCNC(=O)C2CC(=O)Nc2cccc(Cl)c2C)cc1,5.186212254
O=c1n(CCCC2CCCC2)nnn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.769551079
Cc1ccc(N/C=C/C(=O)c2ccccc2)cc1C,4.536212986000001
