SMILES,P(Act)
CCOc1ccccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,7.100015437000001
CN1CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,5.48999954
CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,7.5000381339999995
Cc1cccc(C[n+]2ccn(CCC(C(N)=O)(c3ccccc3)c3ccccc3)c2C)c1,7.935542011
O=C(c1cccs1)N(c1c(Cl)cccc1Cl)C1CCN(Cc2ccccc2)CC1,5.700000504
O=C(COc1ccccc1)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,7.225483034
CN1CCCC1c1ccc(C(c2ccccc2)c2ccccc2)o1,7.1899692139999996
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,8.812479279
CO[C@]1(C#CC(O)(c2cccs2)c2cccs2)CN2CCC1CC2,9.455188088
COc1nsc(OCCCOCCCOCCCOc2nsnc2-c2cccnc2)n1,7.199970641
COc1c(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCN(C(=O)c5ccccc5C)CC4)C[C@H]3C)cc2)ccc2c1OCO2,8.522878745
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,6.410050399
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C(O)=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,6.692503962000001
COc1ccc(S(=O)(=O)c2ccc(C3(C4CCN(C5CCN(C(=O)c6cccc7ccccc67)CC5)CC4)OCCO3)cc2)cc1,9.853871964
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.844481779
Cc1ccsc1C(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,9.698970004
CC(C1=C(CN(C)C(C)C)Cc2ccccc21)c1ccccn1,7.289967301
C[C@H]1CN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CCN1[C@@H](C)c1ccc(C(F)(F)F)cc1,5.692290077000001
C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](/C=C\[C@H]3CCC[C@H](C)N3C)[C@H]12,6.170001911
COc1ccccc1CNCCCCCCNCCCCCNCCCCCCNCc1ccccc1OC,6.669992299
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3,5.783570169
Cc1ccc2c(c1)C(=O)N(CCC[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c3ccc(C)cc3C1=O)C2=O,7.439973751
CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1,5.347096428
CO[C@]1(C#C[C@@](O)(c2ccccc2)C2CCCCC2)CN2CCC1CC2,7.646660905
CO[C@@]1(C#CC(O)(c2ccccc2)c2ccccc2)CN2CCC1CC2,6.600326279
Cc1nccn1CCC(CO)(c1ccccc1)c1ccccc1,7.076755981
C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CC[C@@H]1C2,5.968591536
CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1,6.1763301870000005
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,6.219999702000001
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,8.548213564
CN(C)CCNCC(=O)C(O)(c1ccccc1)C1CCCCC1,6.665546249
C(#Cc1ccccc1)COc1nsnc1C12CN3CC1C2C3,6.108462542000001
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCC4CCCCC43)[C@@H]12,7.886056647999999
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccc(Br)cc1)c1ccccc1)C2,5.846673039
OC1(c2ccccn2)CN2CCC1CC2,4.6989700039999995
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,9.769551079
