SMILES,P(Act)
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccnn3c2)CC1,6.950781977
COc1cc(NC(C)=O)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1,4.6989700039999995
N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,4.8096683019999995
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,6.0791569260000005
CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,7.017728767
O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1,9.199970641
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.814018956
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,5.800000875
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,6.799998135
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.361610592000001
CC(C)Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,6.535197587000001
CC(=O)Nc1ccc(CCN2C[C@@H]3c4cc(C#N)ccc4OC[C@H]3C2)cc1,7.5000381339999995
S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,9.173925197
CNc1cc(OC)c(C(=O)N[C@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl,8.560667306000001
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,6.906228219
COc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.2037067310000005
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4ccc(F)cc4)CC3)cc2N1,7.920818754
CCCN(C/C=C/I)C1CCc2ccc(O)cc2C1,6.86710023
CN1CCc2ccc(Cc3ccccc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,7.200659451
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,5.8041003479999995
CCCN(CCC)C1CCc2ccsc2C1,7.568636236000001
N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.258848401
COc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)ccc1OCCF,4.677780705
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cc3ccccn3n2)CC1,6.933177312000001
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc5ccoc5c4)CC3)cccc21,6.657577319
Cc1ccc(C)c(C(=O)NCCCCN2CCN(c3cc(C)ccc3C)CC2)c1,7.033858267
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncc[nH]2)cc1,8.096910012999999
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,8.292429824
O=C(NCCC(O)CN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,6.405975964
Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,3.4258355689999997
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,7.244125144
COc1ccc2c(c1)C(NCCN1CCN(c3ccc(Cl)cc3)CC1)CCC2,6.581698708999999
O=C1CCc2ccc(OCC#CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.220764367999999
O=C1C(c2ccc3ccccc3c2)=COC12CCN(CCc1ccccc1)CC2,5.504455662000001
CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.344189506
CCCN1CCC(c2cccc(S(=O)(=O)C3CCCC3)c2)CC1,5.409990672999999
c1ccc(-c2nc(CN3CCN(c4cccnc4)CC3)c[nH]2)cc1,6.528708289
COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,6.699991797000001
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,7.263603497999999
O=C1CC2(CCN(CCc3ccccc3)CC2)OC=C1c1cccs1,5.966576245
O=Cc1ccc(-c2ccc(C(=O)NC3CCN(Cc4ccccc4)C3)cc2)cc1,5.431798276
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,6.393941251
N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.206209615
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,7.263603497999999
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccccc1,8.346787486
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,7.795880017000001
OC(CCc1ccccc1)CN1CCC2(CCc3cc(F)ccc3O2)CC1,5.958607315
CCOCCOCc1ccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,6.2596373110000005
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,8.638272164
NC(=O)c1ccccc1OCCCN1CCC(c2cn(Cc3ccccc3)c3ccccc23)CC1,7.537602002000001
CC(C)C1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,5.597910649
Fc1ccc(C(OCCN2C3CCC2CC(OC(c2ccc(F)cc2)c2ccc(F)cc2)C3)c2ccc(F)cc2)cc1,6.0329202660000005
C(#Cc1ccccc1)COCCC1CCN(CCc2ccccc2)CC1,6.882728704
CCCN(CCCNC(=O)CCC(=O)O)CCc1cccc2c1CC(=O)N2,5.33001638
CN1C[C@H](C(N)=O)C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]21,8.698970004
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,5.523313257000001
Clc1ccc(N2CC3CC2CN3Cc2c[nH]c3ncccc23)cc1,7.207608311
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,6.322019131
O=C1CCc2ccc(CO[C@@H]3C[C@H]3CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.126388802999999
CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.995678626
CC1CCN(C(=O)c2ccccc2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,7.795880017000001
CC(=O)NCc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,8.148741651
O=S(=O)(N[C@@H]1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)cc1,7.795880017000001
c1ccc(N2CCN(CC[C@H]3CC[C@@H](Nc4ncccn4)CC3)CC2)cc1,7.552841969
c1ccc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)cc1,5.5614576510000004
CCCN1CC(c2ccccc2)OC2c3cc(O)ccc3CCC21,6.425968732
COc1ccccc1N1CCN(Cc2cn3cc(Br)ccc3n2)CC1,6.869666232
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,8.886056648
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4occc34)CC2)CC1,6.604149624
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cnc(Cl)c(Br)c3)CC2)CC1,7.096910013
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,6.166852887999999
COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)nc(C)n23)CC1,5.585026652000001
NCC1O[C@@H](OC2C(N)C[C@H](N)[C@@H](O[C@H]3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,4.702077616
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,6.038578906000001
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,5.448062305
COc1ccccc1N1CCN(CCCCN2C(=O)c3cc4ccccc4cc3C2=O)CC1,6.838631997999999
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,7.203425667
Ic1cccn1C1CCN(Cc2ccccc2)CC1,5.161150909
OC1(c2ccccc2)CCN(Cc2cc3ccccc3s2)CC1,7.329754147
CC(=O)OC1CCc2ccc(/N=C/N(C)Cc3ccccc3)cc21,5.795880017000001
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccc(F)cc2)CC1,7.3010299960000005
N#Cc1cccc(-c2cccc(CN3CCN(c4cccc5nc(O)oc45)CC3)c2)c1,8.22184875
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc(=O)[nH]2)cc1,7.453457337000001
c1ccc(CNCCOc2cccc3[nH]cnc23)cc1,7.067526235
CN(/C=N/c1ccc2c(c1)C(O)CC2)Cc1ccccc1,4.229147988
O=c1[nH]c2cc(F)ccc2n1C1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)CC1,5.57024772
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1,3.943095149
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,7.318758763
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(C3CCCN3Cc3ccccc3)[nH]2)c1,7.400007822
O=C(CCCN1C2C3C4CC5C6C4C2C6C1(O)C53)c1ccc(F)cc1,5.7634627389999995
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,6.099999035
O=S(=O)(NCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,7.744727495
CC(=O)N(Cc1ccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)cc1)C1CCC1,6.798602876
NC(=O)C1CCS[C@@H]2C[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,6.99337995
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1,5.939679971
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.066512712000001
Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cn1,4.431798276
c1ccc(CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,6.888032162999999
O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,6.438254811
