SMILES,P(Act)
CCCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1,6.299997603
CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,8.22184875
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,5.0
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)Cc3ccncc3)CC2)cc1,5.480000158999999
N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccc(F)cc1)c1ccc(F)cc1,5.853871964
Clc1cccc(N2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)c1,6.326979092999999
COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1,5.585026652000001
C[C@](Cc1ccc(F)cc1)(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.100015437000001
CN(CCF)CCC1=C(Cc2cnccn2)c2ccccc2C1,7.619788757999999
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,7.5000381339999995
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC(C)C)CC2)cc1,6.560004526
N[C@@H](C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1)c1ccccc1,5.34000018
c1cc2c(cc1OCCCN1CCCCC1)CCN(CC1CCCO1)CC2,5.700000504
CC1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1,6.36999951
O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1,5.602059991
c1ccc2c(c1)nc1n(CCN3CCCCC3)cnn21,5.579999667999999
COC(=O)c1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.6989700039999995
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C,7.27572413
CN1CCc2c(c3cc(C(F)(F)F)ccc3n2CCc2ccccn2)C1,5.968591536
COc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)-c2ccccc2CC3)cc1,5.9699997179999995
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(OC)cc3)cc2)CC1,6.0900002760000005
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1,4.3300000380000006
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C(C)(C)O)CC2)cc1,4.6700000180000005
C=C(C)C(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1,6.009998765
NCCCC(c1ccccc1)c1ccccc1,5.777283529
Cn1c(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,7.387216143
CN(C)CCOC(c1ccccc1)c1ccccc1,7.163696988
CN(CCO)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,8.494850022
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,8.886056648
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,5.999349046
CCc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,5.638272164
CCCCCC(=O)c1ccc(OCCCN2CCNCC2)cc1,5.219999702
N=C(NCCCc1c[nH]cn1)NC(=O)C(c1ccccc1)c1ccccc1,5.397940009
CN1CCc2c(c3ccccc3n2CCc2ccccn2)C1,5.8616973020000005
CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,9.096910012999999
Cn1c(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,6.488116638999999
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(F)cc3[C@H]2O1,8.124938737
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(C)C(=O)CO6)n3C)cccc2n1,6.599997654
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,5.056505484
COc1ccc2c(c1)c1c(n2CCc2ccncc2)CCN(C)C1,6.408935392999999
Clc1ccc(CNCC[C@@H]2C[C@H]2c2c[nH]cn2)cc1,5.167491087
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,5.272618176
CC[C@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,5.330000131
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCCC5)CC4)cc3)C(=O)C2)cc1.O=CO,5.599999382999999
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(F)cc3)cc2)CC1,6.679999196
CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,5.700000504
CN(C)CCN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,8.537602002
N[C@H](Cc1cccc2ccccc12)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,5.700000504
COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,8.853871964
N#C/N=C(/NCCSc1ccccc1)NC[C@H]1CC[C@@H](c2c[nH]cn2)C1,5.168770306
Cc1ccc(Cn2c(N3CCC(N(C)C)CC3)nc3ccccc32)cc1,8.823908741
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,6.025028006
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1CO2,6.89279003
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1.O=CO,5.599999382999999
COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,6.076238039
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,7.638272164
Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,5.0
O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C2)cc1)C1CC1,5.823908741
CCCN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,7.387216143
N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccc(F)cc1)c1ccccn1,5.283996656
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,6.736482284
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,8.13667714
N[C@H](Cc1ccsc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,5.010000098
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C\C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,6.490797477999999
O=C(CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1)N1CCOCC1,7.779891912
C[C@@H]1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,8.585026652
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,6.060730414
CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,6.210419288
O=C(c1ccc(OCCCN2CCN(C(=O)[C@H]3CCN3)CC2)cc1)C1CC1,4.900000142
Cn1ccc2c1CCn1ccnc1C2=C1CCNCC1,7.657577319
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6ncoc6cc5CC4)n3C)cccc2n1,5.599999382999999
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,6.599997654
O=C(c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1)N1CCC1.O=CO,5.599999382999999
COc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.199970641
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CSCC)CC2)cc1,5.959999286
COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,5.887060024
COc1ccc2c(c1)C1CC(CN(C)C)ON1c1ccccc1C2,7.840132153
CN[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,4.869999962
c1ccc2c(c1)Cc1ccccc1[C@H]1CC(CN3CCOCC3)O[C@H]21,8.627087997
CC(CC(=O)NC(=N)NCCCc1c[nH]cn1)c1nccs1,4.954677021
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,8.408935393
CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(F)cc3[C@H]2O1,7.48148606
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,7.431798276
COc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,5.356547324
CN(C)CC1CC2c3c(cccc3C(F)(F)F)Cc3ccccc3N2O1,7.320027306
Cc1ccc(C(C)c2c(CCN(C)C)sc3ccccc23)cn1,7.161150909
NCCSc1nc(C2CCCCC2)n(-c2ccccc2)n1,5.089999741000001
C[C@H](C1=C(CCN(C)Cc2cccs2)Cc2ccccc21)c1cnccn1,8.173925197
CN(C1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,8.48148606
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccco3)CC2)cc1,6.399996913
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,6.98088371
Cc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.800000875
Cc1ccc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,5.700000504
Fc1cccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c1F,8.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCCN1CCCCC1,5.210000001
O=C(O)CCN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1,7.299988937999999
Cc1ccc2c(c1)c1c(n2CCc2cnccn2)CCN(C)C1,5.3840499479999995
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,7.799970732999999
NC(=O)N(O)CCC#Cc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)o1,6.2596373110000005
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,7.7000570999999995
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,8.255980982999999
O=C(N[C@H](CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1)C(=O)O)OCc1ccccc1,6.387216143
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,5.498388973
Cc1ccc2c(c1)c1c(n2CCc2ccncc2)CCN(C2CCN(C)CC2)C1,5.12090412
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,8.400007822000001
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,8.125650404
C[C@H](c1cccnc1Cl)c1c(CCN(C)C)sc2ccccc12,8.537602002
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccccn3)CC2)cc1,6.379999357999999
Fc1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,7.201349355
CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1,4.494850022
CCOc1cc(CN2CCC(Nc3nc4cc(S(N)(=O)=O)ccc4o3)CC2)ccc1OC,6.283996656
CC(C)N1CCC(Oc2ccc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3=O)cc2)CC1,5.499999679
OCCN1CCN(CC2C[C@@H]3c4ccccc4Cc4ccccc4[C@H]3O2)CC1,8.431798276
NCCC1c2ccccc2Cc2ccccc21,6.863279433
CNCCC=C1c2ccccc2CCc2ccccc21,7.553913515
CN1CCC[C@@H]1Cn1nc(Cc2ccc(F)c(F)c2)c2ccccc2c1=O,9.599980365
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,6.950781977
CNCC1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,8.031517051
Clc1ccc(CNCC[C@H]2C[C@@H]2c2c[nH]cn2)cc1,5.070581074
COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5[nH]4)CC3)(c3ccccc3)C2)cc(OC)c1OC,6.596622067999999
O=C(OCc1ccccc1)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,7.749579998
C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,8.356547324
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.7000570999999995
Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,8.920818753999999
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CO2,6.3372421679999995
OCCN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,9.0
CCOC(=O)N1CCN(CCCOc2ccc(-c3c[nH]cn3)cc2)CC1,5.829999527000001
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)sc6cc5CC4)n3C)cccc2n1,6.0
N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccc(F)c(F)c1)c1nccn1Cc1ccccc1,5.537602002000001
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,8.331055266
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,5.591760035
