SMILES,P(Act)
OC[C@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1,7.443697499
COc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,7.386158178
CCc1cccc(OC(c2cccnc2)C2CCNCC2)c1,8.15490196
O=C1CCc2ccc(CC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,8.721246399
Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)cc1,5.790484985
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1,7.6989700039999995
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,5.333997114
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc(Br)c4)s2)N3C)cc1,5.626168855
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,7.208660296000001
CCc1ccc(Sc2ccccc2CNC)c(N)c1,8.690369833
CN(C)C1CC=C(c2c[nH]c3ccccc23)CC1,8.508638306
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc2ccccc2c1,8.195570907
CNCC[C@H](c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,6.537602002000001
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCCCC5)nc4)ccc32)cc1,7.791827473
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,8.619788758
COC[C@@]12CNC[C@@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.400007822000001
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,9.0
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.886056647999999
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)CCC3)C[C@H]1CN,6.318758763
CN(C)CCCN1c2ccccc2CCc2ccc(CCCOCCCN3c4ccccc4CCc4ccccc43)cc21,5.2616158760000005
Cc1cc(Oc2ccccc2C)c(CN(C)C)cn1,6.628932138
CN(C)C1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,8.27572413
CC(=O)N1C[C@@H]2C(=NO[C@H]2CN2CCN(CCC/C=C/c3ccccc3)CC2)c2ccccc21,7.214670165
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,5.759346766
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.27083521
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CNC,5.356547324
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,7.278601623999999
COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc2ccccc2c1,6.361011841
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,8.484126156
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C/I)cc1)N2,8.93930216
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.886056647999999
CN1Cc2cc(CN)ccc2C(c2ccc3sccc3c2)C1,7.552841969
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,7.0
CN(C)C[C@@H]1C[C@H]1c1c[nH]c2ccc(C#N)cc12,8.050609993
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,8.070581074
COc1ccc(C(O)CCN2CC=C(Cc3ccccc3)CC2)cc1,6.11463878
CC(CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)C1COc2c(F)ccc(C(N)=O)c2C1,6.750801643
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,8.15490196
COc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,7.841637508
O=C(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,5.602059991
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C)(C)c2cc(F)ccc21,6.438898616
c1cnc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)cn1,7.055517328
Clc1ccc(OC(c2ccncc2)C2CCNCC2)c(Cl)c1,8.15490196
Cc1cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)nc(C(C)(C)C)n1,5.195587941
Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,5.76700389
CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)CCc1ccccc1,5.27572413
Clc1ccc(N2CCCN(CCCc3nc4ccccc4s3)CC2)cc1,7.468521083
CNCc1ccccc1Oc1ccc(Cl)cc1F,7.13667714
CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,8.769551079
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.956637722000001
CCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,7.369572125
CCOCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.500038134
CNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,8.070581074
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1Cc1ccccc1,6.903089987
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,7.4948500220000005
Cc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CN,5.522878745
CCNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,6.585026652000001
CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1,8.169625217
O=C1CCc2ccc(OCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,7.031517051
COc1ccc([C@@H](CN(C)C)[Si]2(O)CCCCC2)cc1,6.101823517000001
CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,6.0268721460000005
Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.585862637999999
COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc(Cl)c(Cl)c1,6.972650392
