SMILES,P(Act)
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,8.552841969
C[C@@H]1OC[C@@H](C[N+](C)(C)C)O[C@H]1C,4.960000078
COc1ccc([S+]([O-])c2ccc(C(C)C3CCN(C4CCCCC4)CC3)cc2)cc1,9.795880017
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ncccc1F,9.599980365
C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,6.290001172
CCC(=O)OC1CC2CCCC1N2,4.9430951489999995
CC(C)COC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1,6.599997654
Cc1c(NC2CC2)nc(C2CCCC2)nc1N1CCCCCC1,7.102372909
Cc1cn2cc(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)[n+](Cc3ccc4ccccc4c3)c2s1,10.59998036
C[C@@H]1COC[C@H](C[N+](C)(C)C)O1,4.364382919
Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)nc1,7.823908741
Nc1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1,5.700000504
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,10.50003813
CO[C@]1(C#C[C@@](O)(c2ccccc2)C2CCCCC2)CN2CCC1CC2,8.444845069
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2C[C@@H]3[C@@H](COC(=O)Nc4ccccc4-c4ccc(O)c(Cl)c4)[C@@H]3C2)ccc1O,8.886056648
O=C(CCCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1,8.48148606
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21,5.689999563
CN1[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccccc1)c1ccccn1)C2,7.721246399
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,6.084600165
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(Br)cc3)(CC1)CC2,5.3010282669999995
CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1,8.799970733
CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2Oc2ccccc21,9.619788758
CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,7.1799956929999995
CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,6.568636236000001
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccc(C(F)(F)F)nn1,8.599980365
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(F)c2)CC1,8.364516253
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccc(Br)cc1)c1ccccc1)C2,6.1422454779999995
N#Cc1ccccc1C(=O)NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1,6.499996932
NCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,7.3010299960000005
CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,7.505845406000001
CN1CCCC1c1ccc(C(c2ccccc2)C2CCCCC2)o1,7.470056597999999
Cc1cn2cc(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC4CCCCC4)s3)[n+](Cc3ccc4ccccc4c3)c2s1,10.89997427
O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1cccs1)c1ccccc1,9.301029996
CN1[C@H]2CC[C@@H]1C[C@H](CC(CNC(N)=O)(c1ccccc1)c1ccccc1)C2,5.19388789
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1,8.299988938
COCCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2,3.0814454689999997
CCCCCCCCc1ccc(O)cc1,4.938698344
N#Cc1ccc(CN2CCC(NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)NCc4ccccc4)cc3)C2)cc1,5.800000875
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C(C)C)C(C)C)cc1,6.6252516539999995
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(Cl)c2)CC1,8.173925197
C=CCCCC[N@+]1(C)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,7.4948500220000005
Cc1ccc([C@@H]2CCCN2)o1,3.829999997
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.538394296
COc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.7000571
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(CC)C2)cc1,6.099999035
COc1nsc(OCCOCCOCCOCCOc2nsnc2C2C=CCCN2C)n1,6.624592467
CCN1CCN(c2ccc(NC(=O)c3ccccc3OC)cc2Cl)CC1,5.251811973
OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2,3.3133637310000004
NCC1CCC(NC(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,8.37161107
NCCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.602059991
O=C(NC1CCN(Cc2ccccn2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,7.886056647999999
COc1ccccc1CN1CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)CC1,7.0772745420000005
O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,10.10001544
CCOC(=O)C1CN(CC)CC=C1c1ccccc1,5.162746249
CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(S(C)(=O)=O)cc43)CC2)CC1,5.899998417000001
C[N+]1(CC2CCCCC2)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,7.04769199
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccccc2)CC1,8.721246399
O=C(NC1CCN(Cc2ccsc2)CC1)C(O)(c1ccccc1)C1CCCC1,8.443697498999999
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCN(C)CC5)c4)ccc3F)c2)CCN1,10.50003813
O=C(c1ccccc1)N(c1ccc(O)cc1)C1CCN(Cc2ccccc2)CC1,8.599980365
O=C(NCCC1CCNCC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,7.050609992999999
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,6.806200821
CC1COCC(C[N+](C)(C)C)O1,4.603902393
Cc1ccsc1CN(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccccc1,6.966576245
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,8.970616222
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)C1,7.4948500220000005
O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,4.244125144
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(F)cc3O)CC2)ccc1O,7.585026652000001
